0	0.227377
4	355230.261136
8	486917.193686
13	570520.633489
17	639531.990420
21	750096.831064
26	966323.642784
30	1315122.657279
35	1762018.779251
39	2287210.623960
43	2884676.188361
48	3490528.709406
52	4027299.513781
57	4487508.497574
61	4886025.114072
65	5226519.684410
70	5550087.845422
74	5915904.237374
79	6360502.296594
83	6869393.275928
87	7355906.626333
92	7643308.348971
96	7635261.733210
101	7429522.628087
105	7157557.031942
109	6881870.999601
114	6624188.744585
118	6396713.157016
123	6191554.842883
127	6024668.699584
131	5911911.095790
136	5817687.559643
140	5736152.092844
145	5689346.942091
149	5681327.823230
153	5730924.262977
158	5864200.966976
162	6107223.547595
166	6486528.655015
171	6973293.292159
175	7426570.470675
180	7621257.942848
184	7439856.057222
188	6988163.558262
193	6461317.867218
197	5993052.389752
202	5629866.766813
206	5357525.700993
210	5141610.375383
215	4978257.149943
219	4870665.338359
224	4817867.580187
228	4828469.230733
232	4920182.738056
237	5114235.002158
241	5500072.638024
246	6217160.056853
250	7281031.535365
254	8700804.601983
259	10250313.678315
263	11328453.743663
268	11690040.004505
272	11695459.908752
276	11929249.631063
281	12916683.344513
285	15100964.310649
290	18951518.176813
294	24907234.225111
298	33149145.619792
303	43445277.089630
307	54512120.369521
312	63064197.557499
316	65710209.114972
320	62803759.888996
325	58148045.910074
329	55188892.930930
333	55586079.473811
338	59946134.414206
342	67348219.556517
347	74773725.920133
351	79137599.943641
355	80004551.076784
360	79238198.893122
364	78624330.524342
369	78441232.306485
373	77823795.996309
377	76147921.472055
382	73780605.322182
386	71850204.651014
391	71406675.788306
395	72695462.006559
399	75034462.989174
404	76744727.498176
408	76058609.102927
413	72760251.505440
417	68210930.335660
421	63991451.663591
426	60865857.782720
430	58666444.952517
435	56850262.388191
439	54935268.693603
443	52866342.356578
448	51053079.693603
452	49939103.962535
457	49737002.535097
461	50152049.592875
465	50469850.504847
470	49853819.689903
474	47805629.682356
479	44755356.220828
483	41597284.631767
487	38940804.020294
492	37000255.918730
496	35810188.125755
500	35300955.308629
505	35074617.278924
509	34564787.356204
514	33698268.994413
518	32893878.040111
522	32417431.187813
527	32238920.943306
531	32154543.269855
536	31837645.237109
540	31048720.204450
544	29905676.307557
549	28710235.595742
553	27732998.719984
558	27194377.076854
562	27068014.376973
566	27058497.617073
571	26792160.350841
575	26236214.377914
580	26017141.612575
584	26542842.055666
588	27380539.246987
593	28089410.808540
597	28493733.554649
602	28270200.403397
606	27411522.542409
610	26514854.069260
615	25792702.954073
619	25149711.062615
624	24932545.390007
628	25450561.279779
632	26678039.299358
637	28384284.658198
641	30196616.457906
645	31707855.308501
650	32697582.610365
654	33356139.150720
659	34018781.815773
663	34875602.182628
667	35855776.263320
672	36491972.177656
676	36308668.803108
681	35324259.037500
685	34090351.301460
689	33288524.627579
694	33437083.009885
698	34825272.480616
703	37255362.155648
707	40094473.335636
711	42481996.958395
716	43694812.859731
720	43703927.348810
725	43214092.630627
729	43032529.912929
733	43525894.762016
738	44517630.791520
742	45335899.741441
747	45279669.501871
751	44086596.051710
755	42084340.894008
760	40104836.234295
764	38880789.963941
769	38647596.535800
773	39313071.516279
777	40519815.977594
782	41643927.048560
786	42150024.325582
791	41948392.932301
795	41332144.089288
799	40631776.899303
804	39872599.077332
808	38825452.380326
812	37199678.549405
817	34835971.586422
821	32017950.008962
826	29342061.075781
830	27280506.050999
834	26037765.779407
839	25609417.030653
843	25817038.902339
848	26346313.049110
852	26802366.106250
856	26764791.953061
861	26134064.852480
865	25252795.686538
870	24486149.166399
874	24069526.780651
878	24028745.701316
883	24099781.083223
887	23955622.358464
892	23404916.849092
896	22536292.621453
900	21653410.111144
905	21017199.788217
909	20739980.062622
914	20723249.806943
918	20670078.988127
922	20381071.811576
927	19850283.991104
931	19090241.014942
936	18275565.444895
940	17705509.572102
944	17555096.065553
949	17820095.896682
953	18282735.185637
