0	0.307030
4	528771.839712
8	720549.662969
13	929734.249533
17	1158181.653066
21	1395146.625874
26	1624247.019438
30	1825492.452798
35	1996555.857080
39	2136719.501245
43	2248470.003787
48	2365857.996999
52	2480368.337238
57	2569557.600199
61	2657991.129051
65	2753781.579499
70	2848675.636557
74	2953677.261672
79	3075889.325961
83	3205144.602154
87	3350048.297097
92	3506435.802284
96	3649485.609984
101	3804593.911196
105	4006729.079931
109	4254154.411036
114	4531947.474236
118	4817566.780429
123	5072039.339503
127	5263447.195299
131	5364803.032400
136	5336231.143835
140	5196754.933738
145	5010231.100610
149	4823640.365107
153	4662919.088895
158	4519659.999757
162	4398032.740293
166	4311589.336425
171	4247248.641339
175	4193179.390866
180	4152509.401313
184	4126998.934089
188	4111144.501796
193	4103897.945196
197	4105876.473022
202	4120206.873569
206	4145734.343307
210	4177101.623445
215	4217533.560691
219	4287980.647796
224	4435450.232343
228	4700397.298851
232	5093853.260511
237	5609504.285530
241	6218466.663118
246	6857529.757092
250	7408464.478208
254	7752328.492227
259	7880627.429793
263	7891848.885457
268	7944699.992211
272	8217927.928823
276	8906311.834533
281	10258929.001711
285	12629129.882000
290	16316889.995138
294	21244116.872827
298	27071297.587224
303	33537606.921219
307	40783437.282826
312	49002496.643710
316	56689558.364310
320	60615597.854292
325	59358802.290697
329	55158265.254929
333	51586158.379237
338	51067616.612748
342	54218818.986837
347	60062010.986738
351	66600353.975871
355	71662646.185764
360	74123288.287529
364	74602663.793341
369	74456836.084603
373	74367644.229331
377	74612501.077013
382	75002378.543548
386	73996317.191161
391	70671083.947508
395	66335167.147987
399	62801758.965783
404	61098836.023663
408	61225614.309169
413	62237680.973603
417	62932073.878493
421	62242379.772677
426	59910937.084893
430	56851511.651564
435	54327499.018788
439	53101069.903553
443	53009011.438568
448	53120312.180829
452	52352482.421766
457	50027618.080764
461	46244838.924184
465	41969356.258162
470	38257427.251925
474	35626342.241658
479	34032162.459911
483	32910674.814911
487	31548508.781318
492	29512295.901809
496	27370751.353758
500	26299314.458357
505	26400233.610449
509	26902002.237229
514	27496060.789506
518	28362498.986643
522	29549044.041186
527	30705360.519793
531	31243870.228688
536	30754402.979813
540	29269750.123302
544	27189212.800057
549	24956534.387087
553	22861984.221638
558	21268569.713416
562	20609971.594970
566	20882729.060433
571	21456877.965784
575	21777711.209962
580	21997638.821098
584	22429256.536503
588	23107099.568878
593	24069207.790589
597	25265713.725453
602	26555043.744097
606	27687826.938760
610	28199299.207302
615	27961625.916121
619	27356519.000631
624	26904747.364750
628	26997377.083216
632	27726064.565565
637	28968661.388690
641	30362725.483098
645	31312989.083096
650	31389975.196524
654	30684369.789229
659	29743063.934068
663	29161423.211801
667	29372409.863130
672	30597588.932394
676	32691049.186752
681	35200020.473723
685	37403668.366333
689	38560502.759308
694	38523578.300502
698	37806865.033178
703	37163601.155785
707	37234257.108332
711	38408418.444277
716	40604122.295131
720	43217369.612285
725	45405615.270795
729	46326358.891801
733	45785740.954204
738	44416119.395326
742	42993690.257920
747	42170730.276872
751	42321870.604428
755	43264580.701020
760	44389701.617010
764	45003542.012155
769	44608962.447621
773	43197723.663915
777	41334918.686056
782	39680975.444276
786	38613795.723916
791	38251061.955068
795	38281911.792283
799	38051189.640019
804	36940458.164060
808	34672828.347791
812	31618418.580158
817	28563297.279653
821	26085015.082107
826	24438541.528191
830	23711415.135803
834	23779382.772078
839	24368896.500693
843	25102263.756045
848	25487645.449160
852	25198855.642722
856	24305525.108044
861	23179918.992941
865	22248096.974215
870	21791182.640910
874	21869164.179213
878	22306077.905025
883	22755306.011803
887	22821833.787805
892	22290920.607280
896	21275491.064133
900	20122767.368178
905	19264435.502059
909	18923995.951643
914	18928115.538352
918	18976999.534036
922	18790025.353955
927	18155453.762211
931	17119009.877121
936	15942798.180736
940	14918386.533519
944	14224277.097026
949	13932811.936399
953	14060069.751825
958	14542433.125966
962	15205443.668439
966	15803998.044614
971	16102816.831314
975	16000243.910522
979	15639804.040335
984	15300766.912461
988	15225306.813962
993	15530455.164257
997	16188377.989877
1001	17047695.858679
1006	17863031.472937
1010	18364065.608697
1015	18394181.322456
1019	18052939.334842
1023	17644072.189377
1028	17459990.224180
1032	17615585.719670
1037	18064702.496940
1041	18643293.483568
1045	19086632.600504
1050	19175564.623812
1054	18887896.896626
1059	18418248.226209
1063	18028644.252638
1067	17910743.861852
1072	18162913.236176
1076	18752598.593533
1081	19499880.413231
1085	20098855.322379
1089	20263935.917963
1094	19909698.097092
1098	19195069.296002
1103	18450669.164101
1107	17977298.885289
1111	17950797.347083
1116	18390867.129159
1120	19171277.055331
1125	20097617.545965
1129	20845802.692560
1133	21117094.381602
1138	20872270.682237
1142	20326479.922547
1146	19806954.335381
1151	19523655.784746
1155	19558627.367335
1160	19884785.163547
1164	20307813.883794
1168	20558629.151172
1173	20469138.394250
1177	20071078.304910
1182	19502177.473671
1186	18917226.783113
1190	18452493.472085
1195	18153699.878950
1199	17960285.184700
1204	17732502.712784
1208	17278814.537297
1212	16548174.342597
1217	15683120.179731
1221	14827232.543382
1226	14109213.444058
