0	0.125808
4	580436.660919
8	741099.949751
13	947212.351387
17	1176246.950230
21	1418769.856176
26	1655853.491369
30	1866841.273505
35	2047127.986580
39	2186693.703032
43	2293474.512073
48	2410203.876447
52	2526598.054815
57	2620919.306288
61	2716019.895924
65	2816957.567991
70	2916920.079931
74	3022408.410520
79	3138682.123936
83	3264350.503229
87	3411309.049730
92	3573727.805840
96	3728049.655948
101	3897851.347042
105	4107710.206463
109	4350990.828702
114	4627532.366543
118	4918343.609652
123	5173041.817383
127	5366641.831112
131	5478380.367165
136	5460663.223202
140	5317845.976388
145	5121183.769739
149	4929972.957068
153	4761144.266597
158	4619512.402293
162	4510368.701521
166	4431621.929818
171	4371907.481286
175	4317787.797662
180	4266127.412781
184	4223782.888367
188	4199468.134381
193	4195444.931549
197	4212725.465052
202	4242720.527427
206	4268531.493368
210	4293632.941245
215	4326085.176274
219	4387824.526243
224	4533137.174494
228	4805299.221014
232	5211478.236571
237	5744676.262928
241	6373279.973972
246	7018768.307597
250	7566967.004567
254	7909119.254259
259	8033861.645429
263	8043623.797147
268	8105477.869260
272	8403901.813053
276	9111455.648018
281	10471529.427607
285	12858358.675369
290	16561225.992388
294	21537913.453954
298	27481370.007329
303	34088684.050836
307	41479133.256266
312	49814126.451121
316	57599360.780132
320	61632635.178337
325	60378653.603014
329	56078896.734123
333	52443639.313702
338	51955032.594997
342	55217694.662910
347	61176651.150955
351	67800084.593374
355	72930823.693845
360	75399232.539410
364	75863459.862218
369	75737502.687402
373	75613463.641544
377	75873115.830852
382	76415403.293010
386	75459269.575337
391	71991348.924019
395	67463438.082398
399	63856240.192788
404	62158211.392260
408	62268424.967819
413	63294535.847600
417	64070458.619022
421	63408381.137189
426	60941205.988109
430	57766931.417345
435	55220847.429674
439	53959212.290083
443	53815460.592264
448	53961129.417249
452	53246739.050862
457	50828418.711516
461	46924292.321846
465	42612108.176742
470	38913504.895191
474	36276541.890329
479	34627881.595887
483	33479164.448966
487	32086279.413299
492	29977036.760203
496	27788979.259083
500	26727088.365292
505	26886252.449660
509	27406803.982946
514	27972284.686922
518	28837436.288503
522	30042422.696537
527	31220546.798823
531	31744234.388464
536	31216236.851424
540	29710581.854058
544	27629315.115005
549	25417394.766765
553	23304234.170854
558	21633615.209787
562	20942160.927429
566	21241452.262120
571	21804295.667911
575	22116924.230030
580	22364741.012992
584	22820575.503992
588	23534759.149488
593	24522981.006316
597	25743713.821344
602	27079981.301492
606	28229823.188131
610	28723199.343687
615	28464034.876778
619	27842891.740794
624	27401945.536828
628	27505352.022076
632	28217951.815627
637	29456014.530088
641	30877902.866002
645	31848796.838327
650	31946925.503526
654	31256157.131136
659	30282681.615257
663	29695208.409547
667	29925553.250963
672	31120498.896948
676	33221175.500196
681	35811105.424157
685	38102697.952184
689	39327141.489523
694	39274691.582261
698	38509739.309899
703	37874312.563021
707	37975762.095596
711	39138398.381456
716	41306564.337289
720	43965202.068702
725	46217147.834771
729	47189517.794282
733	46683564.306200
738	45265684.941634
742	43762116.744421
747	42907202.297279
751	43058231.278341
755	44023670.317504
760	45238688.679448
764	45967502.052438
769	45591502.557070
773	44129772.039978
777	42207721.066191
782	40457037.246585
786	39318382.417658
791	38942928.835338
795	39017208.056486
799	38809874.305580
804	37627954.150162
808	35284662.159558
812	32172530.743881
817	29056830.271585
821	26576634.805860
826	24976167.730204
830	24264246.414923
834	24308936.757952
839	24858743.235665
843	25557308.537722
848	25923814.793602
852	25633629.779961
856	24760292.893897
861	23647532.467729
865	22720328.934575
870	22255637.795702
874	22312729.910914
878	22734417.640937
883	23159737.266693
887	23200386.263108
892	22657379.295348
896	21654240.824125
900	20537359.437453
905	19708115.560112
909	19346709.624089
914	19286451.819607
918	19292962.206600
922	19118258.859209
927	18511545.727945
931	17491447.808935
936	16318792.640507
940	15271380.419763
944	14539357.436183
949	14218479.694987
953	14345206.026636
958	14855474.741963
962	15553058.761635
966	16180076.841616
971	16485822.427496
975	16378660.523707
979	16004461.452864
984	15630292.379249
988	15533955.975364
993	15854571.592508
997	16537539.670078
1001	17435245.449478
1006	18294785.964040
1010	18789596.122807
1015	18773716.114355
1019	18415495.667975
1023	18022697.221308
1028	17826493.351647
1032	17950258.447755
1037	18413034.569886
1041	19029690.283061
1045	19471154.323027
1050	19543160.091648
1054	19244823.529468
1059	18750481.616494
1063	18351076.851045
1067	18252506.219512
1072	18544372.341048
1076	19165755.950452
1081	19917202.063061
1085	20506711.484741
1089	20638826.857607
1094	20243614.792529
1098	19528348.025521
1103	18824226.925173
1107	18388655.752323
1111	18364572.683851
1116	18790880.278301
1120	19583870.413722
1125	20530254.307538
1129	21286042.043999
1133	21562513.603925
1138	21349706.287842
1142	20849587.311196
1146	20313250.145485
1151	19967446.421046
1155	19944051.405133
1160	20245955.085537
1164	20682663.645115
1168	20962644.173208
1173	20906138.381653
1177	20504533.136043
1182	19910996.495681
1186	19303176.051266
1190	18805687.066019
1195	18496494.308303
1199	18313985.719802
1204	18092626.412541
1208	17655010.259085
1212	16933873.100620
1217	16046235.547676
1221	15155894.002560
