0	0.150771
4	448052.015324
8	632086.766287
13	795167.895895
17	958246.966420
21	1122144.354803
26	1282468.805695
30	1432404.750046
35	1569768.125644
39	1688741.681779
43	1794510.077860
48	1907329.796828
52	2012373.178010
57	2095194.999666
61	2172600.308533
65	2246652.874514
70	2310799.944824
74	2374017.924815
79	2443182.207487
83	2504842.200439
87	2561987.518835
92	2615722.813791
96	2644201.021204
101	2661678.844914
105	2682866.120802
109	2697722.935710
114	2709414.344222
118	2725495.929736
123	2747079.303542
127	2774258.268436
131	2809584.129057
136	2849007.295326
140	2891766.940728
145	2944135.678798
149	3007782.876072
153	3082826.263094
158	3169289.687918
162	3275218.982055
166	3404018.347876
171	3548192.641356
175	3701421.541117
180	3849893.136811
184	3972546.842356
188	4054598.170250
193	4085204.109388
197	4054849.857356
202	3977790.819781
206	3876111.845915
210	3758336.881237
215	3644243.140859
219	3559357.578639
224	3507037.683115
228	3474818.575770
232	3449849.620576
237	3429989.706612
241	3420964.237992
246	3429075.756389
250	3470209.905991
254	3569237.855046
259	3761111.979369
263	4098086.207705
268	4611748.480753
272	5291089.313229
276	6138882.452710
281	7295872.319827
285	9143364.411828
290	12561735.194156
294	19431846.804610
298	32400486.071861
303	50624827.842278
307	66199116.332277
312	73044781.071881
316	74851846.908039
320	76981070.352512
325	79328659.031036
329	79253011.618642
333	76353219.907872
338	73907963.046176
342	75158036.272254
347	80367534.204545
351	87886189.890785
355	94772383.456173
360	97561346.938256
364	94977787.933897
369	88990660.572405
373	82595174.757524
377	79418319.312070
382	81801777.239156
386	86479860.285035
391	88253688.743247
395	85731428.798826
399	80790869.645140
404	75951502.046738
408	72879025.838288
413	72074315.985494
417	72790745.811555
421	73393731.078483
426	71837679.382512
430	67570355.369770
435	63264553.440917
439	60809743.738654
443	59012395.511842
448	57186451.021782
452	55484132.155990
457	53385238.692511
461	50192520.590664
465	45851528.853540
470	41142550.346928
474	36989832.586452
479	33969557.453548
483	32159561.804119
487	31258154.143055
492	30914198.915503
496	30879640.300320
500	30939933.020433
505	30596374.027549
509	29592718.533495
514	28435294.545813
518	27575142.224133
522	27266895.955417
527	27646295.150393
531	28415230.915676
536	28952514.835965
540	28615199.662020
544	27255256.150324
549	25294684.465722
553	23343473.475181
558	22056742.268632
562	21847275.578442
566	22523418.636503
571	23686684.965388
575	24972687.009234
580	25917536.285372
584	26168145.027815
588	25744168.504197
593	25044197.791427
597	24577468.393348
602	24690797.951614
606	25480521.577208
610	26755081.427319
615	27992466.825104
619	28614384.107010
624	28341997.073280
628	27397046.435373
632	26374611.737887
637	25819462.568732
641	25998468.489172
645	26899222.523809
650	28300584.430901
654	29758945.252840
659	30696887.750965
663	30778781.411458
667	30195266.000200
672	29527053.025669
676	29360376.544635
681	30001050.997037
685	31467626.124594
689	33587156.640044
694	35847315.765903
698	37538892.255847
703	38255235.694067
707	38124452.920514
711	37720649.013007
716	37705780.424071
720	38503349.636637
725	40179827.075917
729	42334904.195315
733	44225689.426292
738	45115867.863659
742	44614492.316582
747	43116608.060241
751	41499390.392635
755	40275774.226929
760	39703699.827046
764	39898104.367784
769	40542378.577594
773	41115490.845162
