0	0.410684
4	357834.116802
8	489474.652659
13	573970.591009
17	643854.918530
21	754903.044925
26	972648.878565
30	1323326.232972
35	1772200.251407
39	2300861.383084
43	2903404.420367
48	3514406.429217
52	4055276.791869
57	4516975.910090
61	4913558.027556
65	5256776.766929
70	5588191.743816
74	5955404.751327
79	6395644.821893
83	6901725.939313
87	7383696.633504
92	7667528.911642
96	7666510.385168
101	7472716.831577
105	7203710.862969
109	6925467.336287
114	6667142.807172
118	6440414.647460
123	6245054.665780
127	6079071.106616
131	5951304.404914
136	5853839.627506
140	5777621.317861
145	5728410.156749
149	5715967.016457
153	5771294.558821
158	5913998.244511
162	6156416.357323
166	6527943.264547
171	7007166.608925
175	7457789.499597
180	7656318.714616
184	7478689.046371
188	7027730.479650
193	6502938.058945
197	6038276.709320
202	5666936.771715
206	5381104.265026
210	5166868.497932
215	5006526.080308
219	4891452.322871
224	4835965.087565
228	4853819.037442
232	4950017.250855
237	5148797.994016
241	5540558.175686
246	6256350.107970
250	7320825.351590
254	8745337.984851
259	10313441.646731
263	11412995.968729
268	11771015.166441
272	11763940.469311
276	11998733.187956
281	13002163.854819
285	15193699.831854
290	19044759.949558
294	25033632.057434
298	33342253.909318
303	43715748.544482
307	54851425.461531
312	63455523.166697
316	66161073.315735
320	63241156.220373
325	58492995.013030
329	55508399.164091
333	55909220.200259
338	60254898.246265
342	67681939.086397
347	75182887.558492
351	79646748.014562
355	80619471.173332
360	79927225.306214
364	79297476.654780
369	79091942.931032
373	78446627.525057
377	76653532.934184
382	74245243.644490
386	72309131.999661
391	71796097.197769
395	73150857.787192
399	75619166.930481
404	77358885.685812
408	76637624.050659
413	73234097.921379
417	68593514.126103
421	64316329.518721
426	61118055.822364
430	58956961.939278
435	57237452.240371
439	55352005.463659
443	53262649.857725
448	51419937.889399
452	50297791.999929
457	50087334.798491
461	50501463.621512
465	50768683.096103
470	50056668.735114
474	48015824.566863
479	45024458.621444
483	41870792.323416
487	39199693.887464
492	37225787.924056
496	35998939.854970
500	35525550.014105
505	35334826.258417
509	34795351.264855
514	33903925.652706
518	33061175.824821
522	32530757.381407
527	32354007.919746
531	32311083.933704
536	32035871.595666
540	31262952.202295
544	30059115.821828
549	28801360.106651
553	27836116.084916
558	27326347.397833
562	27226413.729778
566	27236105.453434
571	26946233.641329
575	26362448.627242
580	26136385.083452
584	26686758.985174
588	27572703.011096
593	28258624.760213
597	28612783.503602
602	28401672.648220
606	27563383.461889
610	26654242.471710
615	25924623.458135
619	25305441.232189
624	25103740.342643
628	25595674.321372
632	26784911.496349
637	28498046.097593
641	30360826.585589
645	31917150.412515
650	32899481.427193
654	33511262.193143
659	34196083.290342
663	35125112.466902
667	36127906.138535
672	36757136.703164
676	36544128.258366
681	35524307.617868
685	34253292.809250
689	33455210.608139
694	33668518.012708
698	35069948.641538
703	37484911.961881
707	40339924.438927
711	42769373.873682
716	44012618.465082
720	44035195.686810
725	43534561.375276
729	43321198.883378
733	43800866.836305
738	44775378.800371
742	45612976.144168
747	45566648.830903
751	44351998.790616
755	42397015.157574
760	40435490.950621
764	39162328.518539
769	38882727.293254
773	39525447.520511
777	40776938.870146
782	41936688.886133
786	42435063.172770
791	42236191.929952
795	41618419.299763
799	40883866.275934
804	40086711.359800
808	39038703.664039
812	37425343.022831
817	35068364.132036
821	32240781.121804
826	29515265.210249
830	27404498.091757
834	26149760.309930
839	25704174.639501
843	25914683.716237
848	26487778.419888
852	26953705.843671
856	26914356.256367
861	26291342.699188
865	25383841.846644
870	24593648.130630
874	24171616.438957
878	24124436.645466
883	24195756.434201
887	24056307.467944
892	23517327.003483
896	22654525.936600
900	21744127.793173
905	21077952.544018
909	20808016.827397
914	20806778.488622
918	20761509.037486
922	20481772.350467
927	19952987.412203
931	19187658.036852
936	18360809.627478
940	17787482.220484
944	17640127.723573
949	17903015.045733
953	18373117.503876
958	18724757.465227
962	18691776.253681
966	18272044.481766
971	17752338.930514
975	17432912.760878
979	17489493.387038
984	18000739.471808
988	18893178.025478
993	19857488.702319
997	20490420.837217
1001	20602680.332997
1006	20325657.762892
1010	19955513.214564
1015	19747472.908801
1019	19704495.527858
1023	19571348.309421
1028	19086244.469588
1032	18199875.227027
1037	17134379.591981
1041	16224734.341697
1045	15738818.699654
1050	15808448.753031
1054	16469927.318396
1059	17704212.682363
1063	19403358.254705
1067	21210558.642224
1072	22653485.629974
1076	23537140.652501
1081	23961968.139819
1085	24197828.259427
1089	24490955.103067
1094	24782956.844238
1098	24734266.710455
1103	24148174.592532
1107	23133637.382573
1111	21961968.651012
1116	21012243.194628
1120	20573627.138880
1125	20700050.760748
1129	21181058.918637
1133	21692104.323608
1138	21970171.376543
1142	21848610.343503
1146	21426982.366875
1151	21031486.977479
1155	20894583.291198
1160	21096260.353528
1164	21608320.906472
1168	22130796.944552
1173	22226863.615079
1177	21687771.595454
1182	20652061.806882
1186	19500812.518043
1190	18588227.515711
1195	18048998.444975
1199	17802590.539312
1204	17630982.576752
1208	17300311.371978
1212	16684907.893613
1217	15867074.033764
1221	15084016.227245
1226	14544653.458938
1230	14332560.950408
1234	14413140.086099
1239	14659329.830925
1243	14900605.312807
1248	14986044.370600
1252	14851732.209335
1256	14601764.809584
1261	14405388.709634
1265	14340164.986567
1270	14416064.829898
1274	14555354.290624
1278	14590063.685153
1283	14398806.233519
1287	13964035.817262
1291	13396509.605552
1296	12896240.062417
1300	12577865.922731
1305	12415421.391157
1309	12330522.973620
1313	12209076.874307
1318	11932379.318247
1322	11556225.821250
1327	11246997.610453
1331	11114132.408882
1335	11229063.829926
1340	11597778.855158
1344	12168063.515744
1349	12867853.453340
1353	13587147.176607
1357	14183532.616438
1362	14536899.510795
1366	14635074.442338
1371	14587322.369295
1375	14505781.394261
1379	14408762.857221
1384	14215041.194494
1388	13851695.322113
1393	13384138.158507
1397	12970279.157534
1401	12719559.286415
1406	12679195.892816
1410	12858331.006460
1415	13223051.965638
1419	13715175.889538
1423	14216686.097627
1428	14600036.298178
1432	14840624.613308
1437	15030311.508691
1441	15311609.070068
1445	15750259.900034
1450	16317922.120501
1454	16926725.654188
1458	17382340.535953
1463	17532436.487650
1467	17394092.041289
1472	17101356.238781
1476	16835236.919580
1480	16723801.471957
1485	16747440.644080
1489	16775886.321637
1494	16707737.073793
1498	16474056.508499
1502	16091366.979062
1507	15709742.572183
1511	15439580.617831
1516	15311804.784800
1520	15346916.914964
1524	15517498.663563
1529	15741209.798226
1533	15871180.785365
1538	15817575.089800
1542	15656093.628549
1546	15546477.413990
1551	15632389.993341
1555	15911052.549580
1560	16242019.495630
1564	16487589.422218
1568	16531048.874405
1573	16322295.509103
1577	15926850.888130
1582	15444998.318252
1586	15010476.556638
1590	14702344.056516
1595	14484616.075336
1599	14293857.139137
1604	14061316.593165
1608	13750581.652069
1612	13415962.302819
1617	13171524.019807
1621	13071850.431807
1625	13110845.278781
1630	13277250.393079
1634	13532469.528361
1639	13787929.066486
1643	13970935.194301
