0	0.522558
4	594525.289605
8	851183.892414
13	1111300.478863
17	1398898.090566
21	1692566.129204
26	1961815.646785
30	2190927.329777
35	2384045.546563
39	2533266.158019
43	2649018.227451
48	2775328.844246
52	2897953.590976
57	2992364.192849
61	3086202.137555
65	3202621.458155
70	3347355.319674
74	3535686.679346
79	3794726.456306
83	4110205.101985
87	4432433.201167
92	4679613.397160
96	4764809.539052
101	4724429.807746
105	4644313.006642
109	4550281.783270
114	4460477.570601
118	4385561.886314
123	4325131.142091
127	4291830.744392
131	4287239.639774
136	4295428.777810
140	4309574.162045
145	4337685.857265
149	4396638.242729
153	4499858.704554
158	4657906.741602
162	4895068.914075
166	5225134.366121
171	5610149.019088
175	5950110.620423
180	6099082.835285
184	5979842.519050
188	5673891.749626
193	5321405.456790
197	5010299.645039
202	4769641.637530
206	4595320.384275
210	4472855.872021
215	4391941.074492
219	4349477.448914
224	4351729.801411
228	4395388.007478
232	4477258.732554
237	4616728.858922
241	4852579.279397
246	5242529.667854
250	5865544.353495
254	6786454.664604
259	7915800.778499
263	8947468.702103
268	9604083.050277
272	9946573.353880
276	10269190.237567
281	10881184.004403
285	12177574.611825
290	14777385.077383
294	19837421.451841
298	29071406.300401
303	42364144.498520
307	54889284.787164
312	61300434.203699
316	62567792.256009
320	63350580.961244
325	65518855.521580
329	67862261.553712
333	69436487.274455
338	70879071.450485
342	73112755.757316
347	76230577.024929
351	79194917.142765
355	80557581.291799
360	79982676.867831
364	78685424.986034
369	78255228.841585
373	79395407.095029
377	81559799.201542
382	83304406.058615
386	83238310.226864
391	81296622.206228
395	78881256.002924
399	77245817.660704
404	76634968.271057
408	75989154.633659
413	74153012.433649
417	71495144.661216
421	68844864.064987
426	66941616.202871
430	66129428.244648
435	65978083.158605
439	65464081.193288
443	63609262.121195
448	60675797.704872
452	57676530.938073
457	55364470.134387
461	53951396.844826
465	53184272.856179
470	52605383.055346
474	51743275.993920
479	50462046.623912
483	49080945.072972
487	47932159.717209
492	46856301.384884
496	45366525.835085
500	43123070.356270
505	40165895.560421
509	37006826.808869
514	34339802.967347
518	32555979.828200
522	31657157.811110
527	31433963.937882
531	31784101.484627
536	32525473.687796
540	33212345.874033
544	33630610.575532
549	33880683.545106
553	34044220.149501
558	34037538.786453
562	33551643.281974
566	32487925.737458
571	31319860.770855
575	30278450.826904
580	29368873.434022
584	28884699.350404
588	28975442.900813
593	29519248.736166
597	30185161.265858
602	30636224.660110
606	30836827.265822
610	30988432.104614
615	31312101.612147
619	31852896.155298
624	32389797.224549
628	32533246.392254
632	31988934.598535
637	30908864.762936
641	29828255.834096
645	29260947.724862
650	29571843.962662
654	30871526.752091
659	32861929.860913
663	34941023.003694
667	36445586.536129
672	37045942.463672
676	36894006.489728
681	36354415.407571
685	35871799.718956
689	36065196.558852
694	37391559.966807
698	39188086.712626
703	40262586.377046
707	40513088.273833
711	40677198.945171
716	41381181.236555
720	42863244.812124
725	44773389.067029
729	46417129.239497
733	47354982.298624
738	47755923.790900
742	48187762.339505
747	48950576.416609
751	49876570.352498
755	50469496.561281
760	49969898.053341
764	48082305.375208
769	45517108.799241
773	43105187.695562
777	41329251.748573
782	40542248.487961
786	40820949.188321
791	41776154.471264
795	42640187.443385
799	42810048.418144
804	42198931.465760
808	41172647.154885
812	40063843.479896
817	38874580.171723
821	37423677.574541
826	35460683.991356
830	33041962.890602
834	30573781.448551
839	28485417.599197
843	27133358.822431
848	26493986.683444
852	26302975.077121
856	26505043.107704
861	26769849.297026
865	26571807.362519
870	25894193.608469
874	25087179.699555
878	24525940.529480
883	24335365.693447
887	24299434.146914
892	24107712.962967
896	23516021.020659
900	22512559.843163
905	21423781.513280
909	20619047.526182
914	20229465.862654
918	20149598.292186
922	20136935.438006
927	19914993.392195
931	19393749.520728
936	18727921.896913
940	18148252.765533
944	17888902.224541
949	17996636.759709
953	18289088.343267
958	18446825.011721
962	18182009.722591
966	17532945.434465
971	16812452.460380
975	16356619.786177
979	16373549.770658
984	16879700.731057
988	17710290.353910
993	18575738.564731
997	19147460.991949
1001	19280297.764951
1006	19131719.769166
1010	18948151.924646
1015	18822502.145741
1019	18644721.230343
1023	18218844.609450
1028	17473970.698468
1032	16608446.515853
1037	15926381.303163
1041	15629348.711083
1045	15826778.826053
1050	16521106.197273
1054	17579442.828477
1059	18756501.772518
1063	19689201.753916
1067	20196652.108398
1072	20491303.300331
1076	20858816.592477
1081	21455264.070842
1085	22195754.548667
1089	22680753.809545
1094	22509194.617552
1098	21686492.373049
1103	20616602.651279
1107	19759826.338189
1111	19379351.294202
1116	19488956.237333
1120	19897576.091981
1125	20287724.617545
1129	20396567.487090
1133	20178915.951375
1138	19884862.220404
1142	19934891.535944
1146	20485284.963149
1151	21283090.231689
1155	21932757.643575
1160	22062240.497645
1164	21512070.681339
1168	20547557.339427
1173	19631463.448221
1177	19040935.610296
1182	18814981.585843
1186	18785294.893610
1190	18641884.831148
