0	0.276556
4	355204.082216
8	485823.375415
13	569650.256700
17	640291.940536
21	751352.378207
26	967103.168848
30	1316647.111787
35	1765614.162464
39	2292241.728605
43	2889136.061424
48	3494048.908283
52	4031937.562692
57	4486603.857110
61	4878626.990773
65	5221703.300150
70	5547531.954972
74	5916927.405049
79	6367368.786889
83	6882576.905547
87	7368514.334462
92	7646527.107519
96	7628019.894720
101	7421137.546365
105	7154535.173462
109	6876908.675512
114	6620503.801045
118	6395582.403397
123	6199397.566380
127	6042359.654558
131	5919977.719643
136	5819132.895561
140	5737312.242488
145	5684307.718266
149	5676266.662272
153	5728264.487267
158	5863402.379465
162	6109271.312568
166	6483042.784444
171	6964031.016226
175	7412237.543746
180	7606436.102833
184	7436945.498541
188	6992790.347192
193	6465393.781682
197	5999984.993380
202	5638929.209282
206	5364015.949348
210	5147629.197480
215	4980260.354904
219	4867477.963120
224	4816752.171224
228	4831494.544210
232	4925784.415135
237	5121376.041583
241	5503025.258204
246	6209715.602499
250	7275488.570600
254	8705298.841462
259	10256030.539543
263	11336240.324207
268	11697222.396205
272	11690112.348976
276	11926541.258462
281	12934323.299383
285	15114420.878861
290	18928257.112524
294	24866036.355305
298	33141689.771432
303	43449143.248698
307	54471777.116007
312	63005109.727787
316	65721639.320420
320	62872791.211411
325	58179378.346327
329	55189286.349835
333	55567276.030802
338	59915686.726844
342	67324229.479119
347	74816677.166355
351	79284077.001353
355	80156950.035661
360	79408159.761447
364	78847725.254901
369	78671139.947448
373	78050728.428141
377	76322999.875385
382	73923873.418650
386	72005687.017614
391	71540318.377540
395	72862045.924762
399	75210977.640839
404	76895621.659479
408	76208776.791634
413	72841958.966883
417	68216151.542040
421	63974279.770776
426	60887488.040827
430	58730624.970436
435	56918528.983504
439	55017558.690114
443	52915574.986248
448	51079506.851343
452	50032717.209274
457	49818727.019924
461	50193581.028493
465	50522116.340346
470	49877622.308972
474	47823770.408748
479	44786045.618973
483	41645619.610766
487	39015973.783789
492	37058342.074761
496	35847439.290484
500	35361679.059302
505	35138207.115755
509	34601415.881101
514	33727742.625396
518	32878987.780426
522	32361907.512204
527	32223590.869611
531	32153576.628550
536	31809157.773668
540	31041276.579031
544	29886738.924677
549	28628657.344071
553	27649071.009495
558	27162620.117306
562	27066842.110399
566	27034084.431299
571	26748217.312373
575	26217617.428830
580	26004334.211231
584	26516745.148238
588	27379297.101250
593	28110176.702397
597	28489062.681782
602	28256601.844815
606	27416602.318871
610	26522777.497665
615	25807396.810952
619	25150634.599461
624	24897085.796584
628	25403399.867334
632	26656085.830006
637	28392757.304150
641	30197408.322298
645	31686782.516172
650	32686521.962978
654	33374677.508593
659	34084280.640214
663	34966688.492463
667	35893150.437217
672	36483997.093786
676	36331432.629766
