0	0.450486
4	566210.702507
8	733142.059124
13	941060.540787
17	1170650.731098
21	1410768.494804
26	1642828.833916
30	1847561.439704
35	2021949.169621
39	2161556.020938
43	2274950.660446
48	2395528.752384
52	2509795.038994
57	2600812.119167
61	2691730.172438
65	2787684.967199
70	2885355.631771
74	2993815.888488
79	3117859.021859
83	3247322.537343
87	3390475.135186
92	3549329.256090
96	3700011.334783
101	3865365.994000
105	4070943.502749
109	4312272.865142
114	4590852.853894
118	4886551.782634
123	5141878.220939
127	5330502.119586
131	5439906.113964
136	5416986.960854
140	5270960.383056
145	5076770.056586
149	4891196.274073
153	4730228.539724
158	4593034.913408
162	4482115.499571
166	4390028.744422
171	4316885.728462
175	4265187.769522
180	4227691.344926
184	4201158.277920
188	4187043.480906
193	4182411.258847
197	4184968.669370
202	4197786.436744
206	4220166.247681
210	4249842.765837
215	4292435.792730
219	4370246.465648
224	4521794.542279
228	4783802.006344
232	5175357.414354
237	5691938.882213
241	6306325.147537
246	6949597.647916
250	7499741.935178
254	7849326.456572
259	7983669.542464
263	7995607.256421
268	8049396.298681
272	8328588.035297
276	9028051.477530
281	10394070.984352
285	12783152.773044
290	16480043.460830
294	21442224.184605
298	27318312.986685
303	33815851.649301
307	41133476.770462
312	49445936.635443
316	57241645.202914
320	61279693.986309
325	60015622.616682
329	55736971.885942
333	52153733.327325
338	51594898.739115
342	54700258.656596
347	60574604.751491
351	67143184.884387
355	72245420.664639
360	74804465.505462
364	75392797.821242
369	75153900.241353
373	74896107.919619
377	75199272.026483
382	75720692.677567
386	74760667.710242
391	71357015.647446
395	66829309.228956
399	63253219.260377
404	61724220.977187
408	61896118.604182
413	62788629.739676
417	63506537.116642
421	62884882.448220
426	60501128.076815
430	57412848.391627
435	54887197.270568
439	53642643.675136
443	53494149.968016
448	53552710.799298
452	52834667.716880
457	50495346.252898
461	46612329.864966
465	42307312.024861
470	38618486.254277
474	35997118.582142
479	34398086.961787
483	33278387.342166
487	31887997.741630
492	29794114.793198
496	27633561.809629
500	26620545.953284
505	26762790.810201
509	27227870.674546
514	27770067.958970
518	28621566.177214
522	29828553.385562
527	31008737.728178
531	31585966.911132
536	31108897.962098
540	29588442.184334
544	27480307.348965
549	25243012.131637
553	23144253.556881
558	21506880.837336
562	20810275.891483
566	21099373.349697
571	21681332.367616
575	21994791.292073
580	22227797.232388
584	22673611.495139
588	23363304.956765
593	24327287.862524
597	25523702.604251
602	26837820.235690
606	28019649.845500
610	28576423.126739
615	28336563.585222
619	27725853.102226
624	27260710.491243
628	27292962.477188
632	28009537.864588
637	29287208.570932
641	30688010.603929
645	31628909.609250
650	31692950.127928
654	30988647.630273
659	30062976.195233
663	29497100.501215
667	29699988.131456
672	30894141.123002
676	33005663.767237
681	35574093.740765
685	37814964.394454
689	38966491.214658
694	38905316.430576
698	38184813.357517
703	37595938.762138
707	37712282.268743
711	38810845.663128
716	40960262.878554
720	43618500.520606
725	45835662.153510
729	46826130.943950
733	46334136.869246
738	44902742.440836
