0	0.327862
4	598272.416312
8	855427.471703
13	1116931.904854
17	1405940.354962
21	1702147.749828
26	1975567.794911
30	2207279.604645
35	2400466.591263
39	2551210.857276
43	2668161.889151
48	2791091.463651
52	2910870.540922
57	3008099.227336
61	3106925.575529
65	3225637.332910
70	3367604.850843
74	3552498.208088
79	3813632.266815
83	4132615.766153
87	4455277.654130
92	4699769.476420
96	4787290.252381
101	4752151.749624
105	4671557.678483
109	4580592.795491
114	4499091.946503
118	4425943.573266
123	4359422.850418
127	4319531.511558
131	4308113.626841
136	4310733.124671
140	4323020.168403
145	4353786.094986
149	4420167.568925
153	4526991.604396
158	4682418.765614
162	4916205.216389
166	5244720.965867
171	5637657.002072
175	5989208.730182
180	6140093.631667
184	6016633.634184
188	5703590.479033
193	5347838.567223
197	5044267.589983
202	4809813.846517
206	4633646.644431
210	4509556.015048
215	4429940.478574
219	4387272.307660
224	4380563.360547
228	4418634.536911
232	4507224.312996
237	4648160.656839
241	4876186.105159
246	5264992.556802
250	5899865.337014
254	6830504.057780
259	7954478.156510
263	8981149.863107
268	9652313.350661
272	10013384.818787
276	10343912.629373
281	10952143.786262
285	12236396.808276
290	14868065.296514
294	19978345.004257
298	29219413.671660
303	42596078.750580
307	55309056.905924
312	61870155.547207
316	63167718.648893
320	63825491.923076
325	65852261.539414
329	68280538.496076
333	69988768.182572
338	71379543.546233
342	73596461.901080
347	76705192.672517
351	79584358.143700
355	80971718.910590
360	80399274.193078
364	79080142.753346
369	78797784.228958
373	79979486.113714
377	81930725.367131
382	83537193.220457
386	83512580.382526
391	81648478.196658
395	79269098.943851
399	77617282.597246
404	76963606.732464
408	76249012.255067
413	74432504.475639
417	71892804.357949
421	69299318.818077
426	67393015.780997
430	66578274.323264
435	66380719.230788
439	65801180.303511
443	63987598.478810
448	61068032.309218
452	58011327.353390
457	55676709.240637
461	54282928.491154
465	53550731.943896
470	52897259.591860
474	51935719.299448
479	50719360.669490
483	49468293.083569
487	48340553.930260
492	47197410.456364
496	45633234.263814
500	43351713.940294
505	40402945.059023
509	37252972.184621
514	34580024.061360
518	32779007.238640
522	31859023.430370
527	31668395.575602
531	32064496.205971
536	32799947.222811
540	33427358.604132
544	33772064.581915
549	34015319.689044
553	34218335.574458
558	34233835.083867
562	33749645.858156
566	32669996.124892
571	31476424.098949
575	30442463.591375
580	29568315.509241
584	29097158.548233
588	29187459.723580
593	29720055.456324
597	30371229.534744
602	30853456.578356
606	31069760.261441
610	31195550.463339
615	31517070.110747
619	32070931.325181
624	32619693.237873
628	32739363.537664
632	32178588.018890
637	31114429.135255
641	30011195.149641
645	29430721.881584
650	29761005.255054
654	31062763.202173
659	33030018.253728
663	35074894.607402
667	36609025.338100
672	37255638.754949
676	37096395.506104
681	36577444.583348
685	36100542.488608
689	36267109.319774
694	37575194.425298
698	39345457.927834
703	40387775.963552
707	40623354.539794
711	40848179.141760
716	41632516.482105
720	43094227.558836
725	44950217.223851
729	46630950.234508
733	47599387.020553
738	47975223.271444
742	48374272.781544
747	49088484.350355
751	50024841.973263
755	50637879.685162
760	50155668.349657
764	48323692.260785
769	45712823.564950
773	43229428.634594
777	41494521.084128
782	40779909.189167
786	41087781.208921
791	42035073.096035
795	42865685.944626
799	42991416.245572
804	42369755.122625
808	41347406.646923
812	40255020.337832
817	39084424.580791
821	37582035.500049
826	35583100.061532
830	33182201.516173
834	30704754.317352
839	28630169.858090
843	27277309.876531
848	26594830.689657
852	26426586.626345
856	26662848.842290
861	26924800.066193
865	26701044.915331
870	25978030.161181
874	25180958.282858
878	24659459.625017
883	24458863.815060
887	24413098.955822
892	24223777.973724
896	23623502.508121
900	22643515.339185
905	21567408.559163
909	20737999.118217
914	20322841.713962
918	20234841.394895
922	20241930.545094
927	20055180.074064
931	19529360.602182
936	18809593.153308
940	18213742.969368
944	17968587.146139
949	18075245.533888
953	18356983.301306
958	18502123.356213
962	18244590.503033
966	17617625.690740
971	16912366.190042
975	16459619.193064
979	16472917.247313
984	16974642.559411
988	17814281.263917
993	18678952.792365
997	19225778.696583
1001	19354532.648052
1006	19227950.347322
1010	19055453.552575
1015	18919792.295520
1019	18729293.624892
1023	18292439.615005
1028	17560442.651002
1032	16726449.570490
1037	16042661.113057
1041	15724234.833235
1045	15898551.977358
1050	16570288.974812
1054	17633590.763895
1059	18836451.929647
1063	19807850.159752
1067	20324369.366813
1072	20592737.105558
1076	20979100.610194
1081	21604711.822684
1085	22308985.098003
1089	22735757.828311
1094	22558862.053432
1098	21757452.775293
1103	20682855.265200
1107	19822947.358085
1111	19476021.301589
1116	19601674.112903
1120	19987094.489336
1125	20374026.849693
1129	20482732.092143
1133	20262293.280115
1138	19979870.225888
1142	20025756.941073
1146	20572242.384922
1151	21377544.147515
1155	22018461.236143
1160	22133139.245194
1164	21590271.072793
1168	20638200.829498
1173	19707227.992275
1177	19118350.961266
1182	18918702.278864
1186	18894520.939996
1190	18737908.647934
1195	18219180.273394
1199	17389421.952157
1204	16507927.882571
1208	15830965.530705
1212	15506062.043377
1217	15494149.302140
1221	15583889.223386
1226	15499493.650890
1230	15103594.684753
1234	14498623.886487
1239	13917083.735905
1243	13557836.845313
1248	13487402.090644
1252	13658552.452840
1256	13921188.224560
1261	14062689.757732
1265	13985847.066291
1270	13758615.521035
1274	13531988.017088
1278	13424196.619020
1283	13398550.156259
1287	13310702.607502
1291	13014994.669484
1296	12461275.292307
1300	11779677.474909
1305	11182098.358991
1309	10805041.625914
1313	10708291.432333
1318	10869765.198226
1322	11178946.602193
1327	11510333.878543
1331	11750998.254910
1335	11859671.334754
1340	11919029.093530
1344	12043057.442113
1349	12281838.251258
1353	12561015.425287
1357	12702340.352649
1362	12592427.460142
1366	12305847.283572
1371	12010443.711386
1375	11813601.852764
1379	11782601.254301
1384	11928475.312633
1388	12130394.936996
1393	12236554.567924
1397	12194391.872987
1401	12057894.763670
1406	11965804.138823
1410	12053036.780457
1415	12334649.975397
1419	12714280.439632
1423	13015989.967877
1428	13099798.382483
1432	13013378.569140
1437	12913075.390493
1441	12930874.311026
1445	13164808.257490
1450	13626118.244668
1454	14186067.612905
1458	14636035.399390
1463	14846108.974445
1467	14864551.023607
1472	14833652.280857
1476	14915340.605165
1480	15208960.304290
1485	15610732.714912
1489	15844315.212816
1494	15709736.550660
1498	15242750.939142
1502	14662038.315906
1507	14224120.681629
1511	14060624.041274
1516	14152709.946873
1520	14407982.212499
1524	14660025.427098
1529	14751981.848540
1533	14669373.177806
1538	14536359.607794
1542	14552611.065346
1546	14816871.040458
1551	15251850.706021
1555	15688326.914892
1560	15906625.048844
1564	15773231.277552
1568	15382645.952572
1573	14946860.566582
1577	14617903.565359
1582	14416416.122080
1586	14257686.648317
1590	14011902.299144
1595	13585729.826739
1599	13039834.581525
1604	12538035.177964
1608	12239617.238428
1612	12216040.725632
1617	12428782.924796
1621	12810232.727607
1625	13242287.870145
1630	13588513.634060
1634	13805067.634977
1639	13955832.397086
1643	14145883.433305
1647	14402593.920285
1652	14666514.844371
1656	14832576.076936
1661	14786106.216151
1665	14531608.408736
1669	14184768.112086
1674	13903252.464080
1678	13793964.822448
1683	13838701.756980
1687	13948498.572718
1691	13985186.140364
1696	13868920.134048
1700	13624761.390421
1705	13362491.977371
1709	13242859.607150
1713	13354350.076438
1718	13693992.625939
1722	14198191.699286
1727	14739237.075671
1731	15176807.823412
1735	15474502.601804
1740	15709877.013059
