0	0.504405
4	443167.712394
8	624669.124128
13	785060.816570
17	944880.382808
21	1105303.706569
26	1261520.776401
30	1408023.249953
35	1543477.402001
39	1662105.721479
43	1767039.637831
48	1877463.739515
52	1981749.486923
57	2064456.557279
61	2138906.769487
65	2207675.769456
70	2270243.261300
74	2334245.460963
79	2399806.384151
83	2460352.682240
87	2521807.727672
92	2577831.186849
96	2605860.768097
101	2622974.747397
105	2645215.822195
109	2661048.421823
114	2673235.168511
118	2690783.552258
123	2711091.722340
127	2735347.388404
131	2770453.066606
136	2811275.084282
140	2854551.899012
145	2907433.927754
149	2970108.842182
153	3041925.711292
158	3132880.698459
162	3241994.677380
166	3363142.120177
171	3499494.891303
175	3647892.177339
180	3796746.249940
184	3926762.730501
188	4013689.948045
193	4042340.523128
197	4013085.023668
202	3937475.379049
206	3830905.113719
210	3711247.530203
215	3599022.757237
219	3510848.007324
224	3454645.963208
228	3426749.274050
232	3409211.205222
237	3390663.425096
241	3380356.272573
246	3391805.720681
250	3436496.281016
254	3533505.682038
259	3720033.379069
263	4048562.307542
268	4555033.387363
272	5231506.190710
276	6062538.203097
281	7184520.902296
285	8996423.280154
290	12367444.271210
294	19145105.881095
298	31944736.100115
303	49932238.831451
307	65354781.404247
312	72170913.471361
316	73799318.821067
320	75676236.509851
325	77984516.626474
329	77974756.591723
333	75212934.344983
338	72947108.684968
342	74178457.373798
347	79193028.981378
351	86498006.337079
355	93229814.178077
360	96009774.569206
364	93612555.876512
369	87807091.877759
373	81420536.258795
377	78215941.268457
382	80543338.074361
386	85206346.210462
391	87059550.005315
395	84574909.250772
399	79681469.875964
404	74915958.678988
408	71834908.568217
413	70982856.938670
417	71716884.742732
421	72378817.071076
426	70888114.242281
430	66706539.223188
435	62438899.717948
439	59967704.018597
443	58185799.813563
448	56400752.591641
452	54772500.223888
457	52724813.830453
461	49521884.895033
465	45205331.850057
470	40574179.016123
474	36500725.002944
479	33519194.296151
483	31750503.601230
487	30916102.707945
492	30560083.237609
496	30494969.651402
500	30601788.828366
505	30279341.807608
509	29227717.422411
514	28042510.054074
518	27240283.421413
522	26937772.028113
527	27249832.569501
531	28002942.361521
536	28577649.798290
540	28305806.339432
544	26964336.348971
549	24970693.296456
553	22997893.631384
558	21725239.084688
562	21543132.134838
566	22241906.658495
571	23413229.074761
575	24669379.881479
580	25590199.809905
584	25855793.722503
588	25448424.954786
593	24756399.925394
597	24298161.248758
602	24395765.356263
606	25139512.373064
610	26372244.779221
615	27597339.037046
619	28212140.089156
624	27960884.043000
628	27050728.591405
632	26023307.843997
637	25451010.715248
641	25625572.165711
645	26550179.400899
650	27974061.437373
654	29422120.112301
659	30304700.711408
663	30324207.517036
667	29758167.306188
672	29136151.077097
676	28976040.795464
681	29615705.253160
685	31072680.873337
689	33142857.232003
694	35353071.059791
698	37038375.665097
703	37740223.743497
707	37584403.616790
711	37189339.646172
716	37192001.201064
720	37996033.712464
725	39669459.654663
729	41794181.897698
733	43631427.657631
738	44511987.365784
742	44054643.521980
747	42606613.109734
751	41009208.055295
755	39777278.030635
760	39187606.358733
764	39402286.766514
769	40128211.376524
773	40717959.664849
777	40550357.576034
782	39326576.087495
786	37244951.388328
791	34876225.940768
795	32885471.087575
799	31670930.228488
804	31286405.675415
808	31605670.604169
812	32230253.371372
817	32524281.586615
821	31998723.589355
826	30569452.310826
830	28604057.477082
834	26656794.723236
839	25234698.466875
843	24624388.855108
848	24613511.798484
852	24776326.223980
856	24758337.346104
861	24281029.817502
865	23278652.979674
870	21947116.757425
874	20626682.567354
878	19624406.459860
883	19046373.730631
887	18843147.958503
892	18931164.171893
896	19120067.454697
900	19127393.847551
905	18783411.546629
909	18166007.984886
914	17509108.062487
918	17004435.679817
922	16745153.252099
927	16798114.360033
931	17170676.224002
936	17753399.136414
940	18367851.922590
944	18820687.297506
949	18982673.258701
953	18899892.965945
958	18751360.598742
962	18695228.455482
966	18790332.890845
971	18968373.626388
975	19109516.747926
979	19079571.292314
984	18823456.029537
988	18437225.036940
993	18029853.206354
997	17724030.463020
1001	17611858.579013
1006	17693422.365152
1010	17865481.714286
1015	17987529.780367
1019	18062768.409825
1023	18076063.529078
1028	17962022.946199
1032	17774383.421560
1037	17655897.672892
1041	17773056.587811
1045	18197710.351227
1050	18893456.315884
1054	19759212.736679
1059	20645895.988403
1063	21390074.755029
1067	21883162.797473
1072	22148023.240200
1076	22300946.729610
1081	22464505.146214
1085	22755578.596202
1089	23225854.345036
1094	23780861.436162
1098	24265005.687747
1103	24511039.308172
1107	24435801.181707
1111	24105520.484591
1116	23644402.094106
1120	23236963.915475
1125	23066909.044125
1129	23212370.569910
1133	23551562.625418
1138	23912552.114617
1142	24201124.754120
1146	24271802.645845
1151	24105466.913659
1155	23824480.769094
1160	23495711.982168
1164	23156126.596908
1168	22845931.926747
1173	22525703.592523
1177	22128352.827139
1182	21621390.953285
1186	20995673.133947
1190	20329990.141557
1195	19706607.409867
1199	19185010.675676
1204	18771514.004304
1208	18395825.115435
1212	18005720.415807
1217	17553943.952026
1221	16991707.551432
1226	16333871.656206
1230	15673886.524335
1234	15105771.651940
1239	14678336.739533
1243	14394741.219218
1248	14205817.116985
1252	14057717.857589
1256	13945207.075110
1261	13855621.895338
1265	13730050.458864
1270	13553206.623676
1274	13385168.252771
1278	13303050.957486
1283	13344158.989229
1287	13508178.179143
1291	13776057.421282
1296	14066842.720786
1300	14263162.583995
1305	14300619.169565
1309	14175542.559158
1313	13938971.742918
1318	13692923.316671
1322	13520629.955884
1327	13445719.528184
1331	13441095.244301
1335	13442742.870152
1340	13377812.267072
1344	13220617.508876
1349	12985030.394399
1353	12721642.907994
1357	12518562.253029
1362	12426916.662558
1366	12451639.937961
1371	12557837.963876
1375	12693334.584145
1379	12784832.471640
1384	12743532.537436
1388	12569903.393589
1393	12365365.949038
1397	12236067.730592
1401	12258443.609956
1406	12468949.876160
1410	12848365.199000
1415	13352475.401448
1419	13902043.584261
1423	14384027.018513
1428	14700208.264463
1432	14826301.801225
1437	14842995.268085
1441	14869023.988884
1445	15003771.271335
1450	15264891.394402
1454	15557338.105247
1458	15770992.546016
1463	15847076.271693
1467	15757655.729495
1472	15514916.043957
1476	15220564.734929
1480	15005232.961266
1485	14935444.921655
1489	15015018.372946
1494	15191332.954337
1498	15355673.770163
1502	15403530.194443
1507	15283141.981994
1511	15003950.776242
1516	14650483.009345
1520	14337408.542735
1524	14136857.335023
1529	14090734.330929
1533	14219607.998226
1538	14470039.017471
1542	14735105.453157
1546	14902199.910343
1551	14893302.780742
1555	14721453.333264
1560	14449709.845417
1564	14166972.888854
1568	13972494.816163
1573	13907101.267789
1577	13948667.325357
1582	14012129.794110
1586	13974358.268256
1590	13751862.773171
1595	13394816.199743
1599	13033195.771758
1604	12736231.740146
1608	12554036.801331
1612	12534173.243566
1617	12654064.835163
1621	12850938.653941
1625	13041797.171681
1630	13145015.651243
1634	13133702.932007
1639	13039701.901111
1643	12944041.141553
1647	12913915.483278
1652	12991433.467353
1656	13207299.045525
1661	13523083.593432
1665	13844301.963680
1669	14096047.186864
1674	14255983.571920
1678	14311002.678935
1683	14289694.324296
1687	14287637.227613
1691	14371948.308962
1696	14569478.940423
1700	14875138.933741
1705	15245905.151172
1709	15610563.039934
1713	15889799.604961
1718	16054334.920123
1722	16098520.969949
1727	16072529.832622
1731	16062636.172454
1735	16108462.816588
1740	16219615.482905
1744	16359052.649059
1749	16449475.406697
1753	16461992.398066
1757	16395717.824079
1762	16246416.036126
1766	16088017.444462
1770	15998494.111148
1775	16058375.947043
1779	16325707.973022
1784	16743917.040019
1788	17245022.702594
1792	17746373.087850
1797	18098521.954385
1801	18245575.643748
1806	18257779.601630
1810	18179211.527818
1814	18110110.756475
1819	18163227.862457
1823	18297483.330945
1828	18452373.364588
1832	18552230.073212
1836	18468244.902253
1841	18182865.540498
1845	17767503.261945
1850	17320445.993212
1854	16960049.378785
1858	16755004.380112
1863	16743839.624559
1867	16913799.937397
1872	17180802.720177
1876	17444532.254483
1880	17592455.427872
1885	17574820.721914
1889	17438515.947497
1894	17277423.905966
1898	17180845.943582
1902	17223522.935205
1907	17457180.696217
1911	17855330.238474
1916	18369171.759526
1920	18906618.771306
1924	19328260.866694
1929	19561201.527531
1933	19636099.159024
1937	19624813.684203
1942	19566716.235309
1946	19502750.574365
1951	19471175.925241
1955	19420199.404581
1959	19269255.195352
1964	18977864.234686
1968	18555150.079627
1973	18081246.614372
1977	17638735.832506
1981	17278154.194147
1986	17088110.501728
1990	17088352.012620
1995	17190267.550963
1999	17294295.153518
2003	17557427.001568
2008	18440725.771188
2012	18971492.332049
2017	18145772.898048
2021	17240026.708262
2025	16988782.654491
2030	16946957.302053
2034	16993990.463204
2039	17082972.954003
2043	17120026.348963
2047	17053450.473115
2052	16881897.454710
2056	16644420.642638
2061	16412612.668093
2065	16242022.322346
2069	16166885.949935
2074	16187858.451650
2078	16271586.529054
2083	16352346.446441
2087	16343066.735617
2091	16196859.743525
2096	15958878.966966
2100	15707735.489557
2104	15511164.006027
2109	15438675.436060
2113	15513150.887541
2118	15731234.827340
2122	16102866.925929
2126	16621364.021690
2131	17229857.637809
2135	17859470.917398
2140	18467540.497512
2144	19034125.505249
2148	19589798.020685
2153	20196499.257809
2157	20905090.167440
2162	21706722.203765
2166	22520450.143558
2170	23249690.076552
2175	23807147.011540
2179	24201076.648403
2184	24531595.155594
2188	24865814.620534
2192	25236159.798860
2197	25657265.078412
2201	26075684.345577
2206	26389878.272176
2210	26504792.567503
2214	26372439.622100
2219	26022813.514296
2223	25553740.101589
2228	25044909.641805
2232	24568260.589204
2236	24147097.910260
2241	23795986.709198
2245	23712326.357773
2250	23496921.750657
2254	22838266.108281
2258	22284652.605167
2263	21980697.392511
2267	21844607.853786
2271	21937204.534813
2276	22294191.492390
2280	22895527.424006
2285	23599325.248095
2289	24307653.155890
2293	24890512.383906
2298	25234724.639853
2302	25344693.130418
2307	25260105.323468
2311	25073262.128842
2315	24862660.887168
2320	24689623.754905
2324	24602501.097979
2329	24550467.852083
2333	24493858.366682
2337	24427760.228743
2342	24364041.739779
2346	24350215.869396
2351	24404634.987314
2355	24535382.301088
2359	24703581.814578
2364	24818066.563384
2368	24792455.600913
2373	24569750.760769
2377	24166489.081849
2381	23682927.245224
2386	23240517.912638
2390	22950497.773510
2395	22891831.695382
2399	23057445.058814
2403	23374226.597667
2408	23760360.735106
2412	24100119.776229
2416	24309513.032000
2421	24323895.528266
2425	24218006.300810
2430	24090429.465677
2434	23963974.368005
2438	23807920.134817
2443	23561021.321802
2447	23102236.623213
2452	22436590.008771
2456	21572572.034442
2460	20712869.292727
2465	19896772.305521
