0	0.468348
4	590659.583521
8	846707.719724
13	1104948.226481
17	1390503.156162
21	1682717.380080
26	1950753.145393
30	2176311.602991
35	2365206.000223
39	2517696.726409
43	2635671.222300
48	2756513.009972
52	2876142.806072
57	2972887.372591
61	3069513.508664
65	3181413.763974
70	3322336.736213
74	3513438.893590
79	3770974.757593
83	4083725.140115
87	4406563.993097
92	4652553.781550
96	4736834.824855
101	4696806.159659
105	4619158.705008
109	4533464.819487
114	4450015.450914
118	4377304.192629
123	4317351.569457
127	4277389.775979
131	4264580.742788
136	4272520.601547
140	4288867.321860
145	4319906.739111
149	4380828.488129
153	4482057.363637
158	4639196.200468
162	4874353.781145
166	5203996.108935
171	5594670.887509
175	5935375.810745
180	6081073.998212
184	5960413.437984
188	5647936.270808
193	5295353.426961
197	4996879.940940
202	4766365.696863
206	4593992.608573
210	4466730.611901
215	4381901.049141
219	4338737.281215
224	4334346.813177
228	4375597.933812
232	4464142.917931
237	4608457.082041
241	4838414.409042
246	5215131.771010
250	5835095.619283
254	6757307.312336
259	7886845.788582
263	8917555.620313
268	9580261.341649
272	9927607.894325
276	10230888.016950
281	10821993.184686
285	12102476.387061
290	14684808.330774
294	19711864.786872
298	28876633.807287
303	42121415.942109
307	54641373.858136
312	61049459.760883
316	62301268.017563
320	62983017.236717
325	65029473.783770
329	67428634.546305
333	69090544.012471
338	70520194.468533
342	72804198.978477
347	75921116.311272
351	78726608.538003
355	80011725.638672
360	79469236.643668
364	78150586.403597
369	77721276.525619
373	78878938.397141
377	81024268.799560
382	82779110.300654
386	82662331.431993
391	80704049.822463
395	78404095.008414
399	76822784.297163
404	76161510.827528
408	75461467.974094
413	73652061.545969
417	71142976.640067
421	68579628.849334
426	66614440.093160
430	65795312.054024
435	65642824.809699
439	65109191.900916
443	63356344.902827
448	60487048.154368
452	57441524.513110
457	55059203.657060
461	53643767.197331
465	52920567.386471
470	52272334.442025
474	51318479.573593
479	50108822.731431
483	48863224.269819
487	47730085.740894
492	46609179.588659
496	45108013.639206
500	42887247.125644
505	39996273.664061
509	36885572.690209
514	34212540.004540
518	32439920.014318
522	31555448.499892
527	31329477.793826
531	31676656.890571
536	32395068.798424
540	33051332.130736
544	33458010.154308
549	33694634.318066
553	33830465.853341
558	33846103.380006
562	33394075.342278
566	32312787.450024
571	31150719.841061
575	30158391.259685
580	29277378.564854
584	28793979.428489
588	28885858.007791
593	29426770.178691
597	30070177.839914
602	30519547.783161
606	30744157.809904
610	30881849.237871
615	31164603.275350
619	31679911.705563
624	32226164.452359
628	32381746.422494
632	31838569.003197
637	30763751.162811
641	29672627.939144
645	29124204.715639
650	29481344.557235
654	30758007.605332
659	32710435.410006
663	34777556.416529
667	36248996.496966
672	36847856.812611
676	36727645.699960
681	36224653.790772
685	35751014.071507
689	35922679.728557
694	37206936.006864
698	38950402.600776
703	40052486.702488
707	40344351.933310
711	40494215.509619
716	41224109.491881
720	42691603.242485
725	44529813.063011
729	46150904.690948
733	47079964.260743
738	47479052.204866
742	47877546.378383
747	48596565.549209
751	49559755.698535
755	50182038.337148
760	49654962.348734
764	47771994.803842
769	45245571.977926
773	42858741.723611
777	41088080.880718
782	40331268.254750
786	40662538.847359
791	41629337.385335
795	42448571.199454
799	42549814.900532
804	41956068.421144
808	40992214.583653
812	39891031.917624
817	38698052.055728
821	37235136.739078
826	35281872.197395
830	32876655.760624
834	30405808.984782
839	28381841.537666
843	27062877.191638
848	26401115.852566
852	26240517.359154
856	26438411.759791
861	26664232.729621
865	26449073.514601
870	25775935.250410
874	25009468.973836
878	24458445.031611
883	24249341.971070
887	24225602.222953
892	24034660.443125
896	23416954.865938
900	22427730.184368
905	21377858.834218
909	20563476.796067
914	20146099.623227
918	20087884.254876
922	20104713.142322
927	19890002.995874
931	19345870.018783
936	18636463.464524
940	18064731.649931
944	17822692.708507
949	17920889.293656
953	18210453.322042
958	18358601.741590
962	18087814.067227
966	17456043.186263
971	16757244.043228
975	16300834.437044
979	16299564.496505
984	16790190.924327
988	17620825.475210
993	18484809.621229
997	19042757.838951
1001	19172991.204494
1006	19028773.067745
1010	18854197.652313
1015	18755363.338952
1019	18585135.968457
1023	18139293.809612
1028	17401508.289232
1032	16550671.518377
1037	15872122.542402
1041	15578272.057125
1045	15758375.811019
1050	16430370.405430
1054	17493960.897299
1059	18684631.258584
1063	19622381.088809
1067	20141974.419448
1072	20421359.220547
1076	20767060.210993
1081	21386429.738727
1085	22141832.253144
1089	22616821.019009
1094	22438161.510830
1098	21596865.289603
1103	20506001.347165
1107	19642834.594047
1111	19264817.193867
1116	19377444.430469
1120	19805179.251848
1125	20219315.831456
1129	20317624.967553
1133	20097534.768995
1138	19827281.640134
1142	19875894.781811
1146	20423252.489890
1151	21229132.178108
1155	21858080.803813
1160	21949356.733924
1164	21387859.109105
1168	20450226.742713
1173	19547666.199397
1177	18948093.523675
1182	18729716.882013
1186	18726938.050208
1190	18594635.187257
1195	18083615.518326
1199	17253430.753935
1204	16374084.294637
1208	15707239.586559
1212	15383009.903634
1217	15358773.984957
1221	15436875.697904
1226	15365721.184798
1230	14976225.477111
1234	14350552.794860
1239	13765561.138014
1243	13417253.332275
1248	13367454.055380
1252	13559278.498932
1256	13819601.942834
1261	13969184.794713
1265	13895391.481830
1270	13649089.944313
1274	13416507.460150
1278	13297458.884603
1283	13264813.115960
1287	13205516.492990
1291	12942037.655996
1296	12393193.836689
1300	11699790.802229
1305	11095619.294241
1309	10719436.611068
1313	10617070.901968
1318	10774440.247890
1322	11095019.649291
1327	11430495.718830
1331	11648816.187200
1335	11736213.146004
1340	11797133.699329
1344	11936784.695172
1349	12190467.370492
1353	12460375.897161
1357	12586301.539887
1362	12485859.286166
1366	12200764.102301
1371	11876060.538447
1375	11680091.654775
1379	11685785.182714
1384	11836010.501648
1388	12024734.311629
1393	12129904.828160
1397	12084489.693975
1401	11960698.361618
1406	11885601.254724
1410	11956350.383475
1415	12222731.506576
1419	12607016.132059
1423	12910067.711965
1428	12993402.753737
1432	12906122.192608
1437	12805658.944344
1441	12834346.471999
1445	13082169.590455
1450	13537482.032610
1454	14064942.823698
1458	14491976.525001
1463	14706312.629500
1467	14726910.876423
1472	14704833.908843
1476	14811011.614127
1480	15106471.909255
1485	15482788.376297
1489	15707565.013780
1494	15581972.223893
1498	15116392.071744
1502	14536423.676611
1507	14099642.169765
1511	13945124.600088
1516	14048255.285807
1520	14299262.479595
1524	14541621.154078
1529	14614226.513141
1533	14518716.881586
1538	14396238.588409
1542	14413665.254237
1546	14680412.668941
1551	15143253.594732
1555	15589524.764539
1560	15794062.584282
1564	15647844.656451
1568	15251791.432424
1573	14819890.339172
1577	14494622.547372
1582	14313921.647763
1586	14165442.872962
1590	13904512.631759
1595	13476661.993805
1599	12934265.338692
1604	12439881.923370
1608	12141390.090032
1612	12104542.467084
1617	12317316.245380
1621	12701301.136465
1625	13131339.897720
1630	13473999.105119
1634	13688058.919091
1639	13841270.639613
1643	14032076.156067
1647	14291883.430202
1652	14546067.200659
1656	14700177.425714
1661	14670531.912438
1665	14424276.913553
1669	14071469.423159
1674	13791676.943948
1678	13687048.741523
1683	13742859.186472
1687	13860103.937583
1691	13896777.323874
1696	13762764.280515
1700	13498877.964563
1705	13247681.815607
1709	13146544.200125
1713	13257543.484535
1718	13590147.272557
1722	14087674.980715
1727	14628344.371492
1731	15070871.481892
1735	15348759.315489
1740	15569583.187561
1744	15862457.926931
1749	16255951.495576
1753	16723335.535579
1757	17120211.070289
1762	17250782.952632
1766	17086264.680230
1770	16752783.738447
1775	16381943.709394
1779	16072253.840813
1784	15843947.557120
1788	15587844.633053
1792	15212900.217235
1797	14753042.914634
1801	14294286.569157
1806	13953802.452037
1810	13859386.736152
1814	14100760.891395
1819	14658056.155136
1823	15435553.013160
1828	16290860.427309
1832	17028052.902983
1836	17573877.686360
1841	17960441.732989
1845	18231430.943272
1850	18422948.938529
1854	18470693.707705
1858	18269494.936560
1863	17838364.190668
1867	17311874.534802
1872	16812100.056908
1876	16461062.434822
1880	16321687.444459
1885	16326056.961206
1889	16364644.095286
1894	16309883.927107
1898	16107742.406801
1902	15839884.962766
1907	15646423.221405
1911	15688451.501512
1916	16002913.821087
1920	16505846.796094
1924	17110050.511919
1929	17605075.573406
1933	17805904.923019
1937	17763253.994091
1942	17639546.496596
1946	17585975.248532
1951	17655263.727865
1955	17787589.133947
1959	17841171.561687
1964	17671743.336713
1968	17271353.902537
1973	16788613.810412
1977	16396746.646906
1981	16155856.835150
1986	16036861.891317
1990	15952515.605185
1995	15733199.236367
1999	15314496.667482
2003	14835097.972118
2008	14479136.832847
2012	14381551.232205
2017	14487782.362956
2021	14725843.709824
2025	15142111.339311
2030	15612160.708784
2034	15954326.722115
2039	16141130.497515
2043	16251629.664631
2047	16387740.756884
2052	16570375.482820
2056	16701731.782120
2061	16637317.860467
2065	16319534.245337
2069	15837603.847601
2074	15360187.970588
2078	15033978.631257
2083	14929589.112185
2087	15015176.488790
2091	15178748.849539
2096	15272658.882468
2100	15235728.613901
2104	15130933.584008
2109	15098417.505586
2113	15302269.305050
2118	15803194.388492
2122	16586513.828329
2126	17571901.584440
2131	18518348.028625
2135	19131732.754877
2140	19359377.701129
2144	19440081.112742
2148	19618073.327477
2153	20008786.212922
