0	0.484025
4	355144.171271
8	486490.786110
13	570689.315405
17	640569.227024
21	750791.570434
26	966499.428397
30	1316863.888354
35	1765897.747476
39	2292610.273482
43	2892824.689084
48	3500025.414308
52	4033828.428702
57	4488280.817693
61	4887076.253069
65	5232686.763885
70	5560323.163400
74	5931033.507489
79	6375545.323243
83	6884798.880921
87	7366270.930313
92	7634084.196934
96	7619264.645509
101	7433045.680893
105	7173948.560249
109	6891129.570845
114	6626548.902419
118	6400423.701761
123	6204964.119516
127	6040773.594222
131	5916553.306225
136	5814348.596709
140	5736472.143541
145	5697027.928134
149	5690017.464371
153	5737827.526024
158	5873527.249449
162	6113956.760023
166	6484282.216874
171	6966699.688047
175	7412900.792540
180	7604653.781776
184	7435224.852476
188	6990227.818266
193	6463016.511488
197	6001994.330320
202	5644438.786562
206	5368447.343370
210	5152748.357794
215	4985009.303752
219	4867250.432218
224	4822431.434093
228	4845457.272987
232	4931269.260543
237	5121868.866738
241	5510931.335447
246	6217283.246592
250	7277219.512165
254	8711475.113589
259	10274318.704485
263	11356435.545698
268	11708905.193439
272	11698379.999420
276	11933382.438695
281	12929852.205257
285	15119072.826840
290	18961425.815250
294	24900502.994091
298	33163180.763977
303	43498586.174980
307	54601561.485463
312	63151308.986703
316	65781238.607665
320	62894719.630779
325	58205387.130056
329	55202049.076456
333	55620068.419651
338	59968402.501362
342	67311844.503475
347	74751383.019084
351	79223330.083294
355	80203235.342440
360	79516442.241146
364	78902708.797713
369	78651292.588745
373	77987102.988997
377	76273494.782967
382	73893136.112985
386	71939150.873081
391	71471748.901908
395	72848422.597381
399	75247258.236184
404	76897696.087345
408	76141708.138218
413	72827382.736653
417	68332328.309168
421	64102144.539091
426	60885545.304210
430	58688662.346784
435	56889668.240640
439	54977449.920128
443	52908113.440227
448	51087736.309419
452	50013920.538626
457	49819367.396337
461	50304345.961205
465	50660621.123265
470	49918698.148818
474	47805975.182410
479	44775481.491390
483	41651911.463770
487	39014085.145348
492	37041372.961994
496	35842266.881702
500	35379869.119279
505	35174194.435453
509	34658679.089539
514	33782486.469229
518	32911207.982635
522	32384273.855503
527	32228277.176079
531	32164639.372111
536	31838797.452431
540	31051452.929005
544	29904744.956018
549	28688289.714610
553	27708670.377150
558	27194644.536511
562	27107857.214659
566	27101247.018926
571	26798770.009131
575	26235770.282007
580	26024032.518286
584	26560021.887914
588	27423977.655225
593	28151445.578796
597	28530287.472311
602	28273888.796387
606	27425164.762329
610	26538714.500085
615	25822622.674049
619	25169895.870307
624	24917704.536142
628	25422621.591563
632	26681017.613606
637	28444361.224480
641	30273810.784032
645	31745962.315422
650	32728121.687331
654	33398666.677803
659	34069959.436452
663	34934716.747344
667	35859761.444992
672	36460244.347227
676	36312442.086508
681	35362507.588429
685	34086079.989005
689	33233642.830505
694	33437020.232501
698	34857010.979230
703	37283430.211761
707	40131427.540005
711	42537383.060777
716	43788992.220229
720	43777873.488521
725	43236260.842963
729	43058342.449971
733	43587801.708999
738	44598541.724845
742	45439845.556073
747	45376340.690069
751	44166238.305296
755	42174748.314564
760	40171087.722089
764	38935977.920636
769	38719310.039509
773	39374333.891157
777	40564147.650007
782	41691338.491031
786	42241107.106670
791	42081244.827434
795	41403120.273963
799	40599109.253900
804	39836837.558551
808	38848290.398582
812	37245107.158596
817	34887900.923094
821	32096760.591272
826	29401439.986262
830	27270599.712374
834	26028443.273662
839	25634626.250831
843	25836030.375079
848	26374131.614338
852	26833240.397143
856	26796825.269120
861	26190106.621029
865	25288560.493640
870	24491534.157496
874	24070967.423855
878	24013613.772842
883	24084281.499671
887	23955220.834447
892	23421996.150477
896	22578968.735045
900	21681631.103829
905	21003879.648310
909	20714790.729396
914	20711670.228751
918	20666584.298888
922	20374920.297037
927	19841086.775650
931	19071743.652927
936	18241947.357286
940	17677886.308059
944	17552939.785718
949	17817293.745157
953	18281956.871379
958	18651680.610385
962	18623151.651505
966	18191736.060905
971	17645512.372585
975	17310104.984186
979	17408127.506292
984	17957449.737584
988	18816738.202410
993	19743927.781394
997	20379473.186309
1001	20494394.248092
1006	20214404.075603
1010	19858760.690908
1015	19669227.143900
1019	19625800.498091
1023	19489831.485602
1028	18996952.436174
1032	18091037.253678
1037	17027684.568608
1041	16139153.321147
1045	15658647.568516
1050	15717582.982032
1054	16377999.597901
1059	17633501.314647
1063	19325170.804326
1067	21126607.613953
1072	22586878.334596
1076	23445934.256162
1081	23849514.051194
1085	24103156.740023
1089	24405359.118824
1094	24668783.946909
1098	24618895.180353
1103	24060395.132920
1107	23030237.239321
1111	21840965.726340
1116	20897783.597047
1120	20460572.441582
1125	20558320.695865
1129	21025009.110043
1133	21569969.645253
1138	21864815.899550
1142	21750902.754706
1146	21340154.462079
1151	20913487.124341
1155	20764379.164652
1160	20998838.883847
1164	21515630.802447
1168	22024458.866158
1173	22118411.505091
1177	21565468.695032
1182	20529823.172108
1186	19422333.928294
1190	18528567.029575
1195	17956066.960983
1199	17688906.594430
1204	17539081.580156
1208	17236173.644967
1212	16627041.571573
1217	15805141.863670
1221	15028532.137120
1226	14505849.376334
1230	14289601.648467
1234	14344480.397661
1239	14573918.917112
1243	14804376.496345
1248	14881783.520272
1252	14763345.389337
1256	14520950.905715
1261	14316194.922614
1265	14273716.054285
1270	14366607.392732
1274	14494710.047838
1278	14538277.860925
1283	14349520.507491
1287	13904620.363745
1291	13350779.248322
1296	12844197.196581
1300	12507491.764929
1305	12359477.321740
1309	12286702.482503
1313	12156254.988149
1318	11891619.574194
1322	11527485.863239
1327	11202289.498554
1331	11062011.376688
