0	0.540760
4	602555.026141
8	860247.142842
13	1123675.790266
17	1414543.682808
21	1710773.732161
26	1984240.824775
30	2218517.812893
35	2415331.621630
39	2564674.438331
43	2677187.767878
48	2802169.963832
52	2924106.416285
57	3020258.831951
61	3121048.910758
65	3236127.204037
70	3376062.441273
74	3570231.784470
79	3832210.093234
83	4141591.460888
87	4466270.129290
92	4725719.849052
96	4816252.836884
101	4769338.843792
105	4683452.047322
109	4594496.389768
114	4509841.820193
118	4429755.117122
123	4362996.548442
127	4330067.551627
131	4324454.162654
136	4329661.437923
140	4346327.087029
145	4378506.178900
149	4435470.557729
153	4535946.497678
158	4698801.188853
162	4937284.449248
166	5264542.732192
171	5657808.724737
175	6005962.806443
180	6153598.291520
184	6030229.192958
188	5715862.802563
193	5360485.584954
197	5059660.331475
202	4826460.105906
206	4650729.595403
210	4524648.653003
215	4440385.147965
219	4398477.807096
224	4399521.586288
228	4436363.376822
232	4517535.918889
237	4663532.184933
241	4900275.883577
246	5288135.537173
250	5916047.996038
254	6848801.312686
259	7991157.662051
263	9030919.699111
268	9702149.412340
272	10057377.816587
276	10382419.588249
281	11002841.047003
285	12303524.998598
290	14937821.225395
294	20071648.183637
298	29375367.280746
303	42812916.085495
307	55529548.352280
312	62045257.343938
316	63325622.995710
320	64052680.900103
325	66180702.374499
329	68607270.496762
333	70352350.526392
338	71887150.677824
342	74078519.463633
347	77119585.290036
351	80039264.746492
355	81393902.898802
360	80776940.603652
364	79459368.577895
369	79146336.745703
373	80346376.140034
377	82463805.721627
382	84148105.668487
386	83958345.273554
391	81976381.081730
395	79642290.636360
399	78017790.612855
404	77332055.720382
408	76627295.879834
413	74854092.834665
417	72294742.276727
421	69576395.989103
426	67577262.587607
430	66837910.342792
435	66717589.353761
439	66095503.037029
443	64273080.437748
448	61417940.275543
452	58352334.770979
457	55938645.837886
461	54483505.314385
465	53713795.917220
470	53071220.214507
474	52123798.111693
479	50866507.787479
483	49596181.224626
487	48480062.163902
492	47362519.171115
