0	0.167249
4	588886.027256
8	844073.486111
13	1102317.431249
17	1385833.117919
21	1674839.160664
26	1943403.202013
30	2170296.992817
35	2360300.842734
39	2510317.284006
43	2624491.182647
48	2746036.478618
52	2864521.783196
57	2957905.762095
61	3056088.539432
65	3173014.354771
70	3312883.129387
74	3500425.572010
79	3758383.850349
83	4072301.233392
87	4395891.295499
92	4644327.872764
96	4728400.113743
101	4685901.319931
105	4610784.524685
109	4526183.914174
114	4435734.537271
118	4355934.835941
123	4294395.307148
127	4258288.754035
131	4252392.687591
136	4261716.784666
140	4277803.450425
145	4308925.938196
149	4366273.212994
153	4464788.632566
158	4618573.532475
162	4852074.160035
166	5182221.570525
171	5571365.355345
175	5918267.219524
180	6072318.658306
184	5952104.142565
188	5638085.311809
193	5279690.943705
197	4980271.416332
202	4752510.104288
206	4574892.422548
210	4449989.928284
215	4374460.638688
219	4333500.164925
224	4327578.243480
228	4367680.839106
232	4453852.667607
237	4590711.275577
241	4817155.250124
246	5199623.636949
250	5820523.628746
254	6738588.903607
259	7857628.862828
263	8875283.779511
268	9536965.582599
272	9887779.088973
276	10197751.759789
281	10801515.386426
285	12084596.155106
290	14652704.806060
294	19683384.738477
298	28863069.361696
303	42096226.366097
307	54553079.238039
312	60827500.367566
316	62007564.931477
320	62763200.944525
325	64873680.187518
329	67272110.459047
333	68916792.278553
338	70284033.194632
342	72435747.459694
347	75491462.666174
351	78427463.494023
355	79801937.475524
360	79257528.506897
364	77955671.872005
369	77488646.792012
373	78599751.514893
377	80750079.794047
382	82504996.748014
386	82379711.355201
391	80398738.741130
395	78066686.560955
399	76547267.791576
404	75959262.144858
408	75263791.649971
413	73478920.811304
417	70948852.741349
421	68267959.052133
426	66246733.209201
430	65498622.295494
435	65456867.695004
439	64935812.303066
443	63081246.676707
448	60173915.508039
452	57211722.445098
457	54939723.544763
461	53555835.913433
465	52836384.912112
470	52283138.813968
474	51351349.246715
479	50003852.629458
483	48714142.377467
487	47655190.972748
492	46562201.302997
496	45067486.106343
500	42792264.299621
505	39826493.607018
509	36771918.824168
514	34188945.517311
518	32441926.932080
522	31549951.517919
527	31281324.231004
531	31622978.280048
536	32378996.803507
540	33003095.376249
544	33372962.993875
549	33628642.615323
553	33823450.985652
558	33872150.131470
562	33389614.629184
566	32301985.429504
571	31125845.090853
575	30104698.036483
580	29212013.087097
584	28738446.443091
588	28844228.341762
593	29353792.908636
597	30010186.065691
602	30485470.502354
606	30661523.823065
610	30770092.023183
615	31094262.271685
619	31651898.762974
624	32189939.227164
628	32339564.747282
632	31779291.473898
637	30683863.704475
641	29638336.155476
645	29095057.885473
650	29380633.807740
654	30629071.891207
659	32577150.452653
663	34653634.096625
667	36200068.320814
672	36816456.405008
676	36623340.081660
681	36083996.289167
685	35629410.666413
689	35839367.624547
694	37132025.139374
698	38843778.680460
703	39897187.855027
707	40166314.252554
711	40350836.975375
716	41092789.866726
720	42562151.417856
725	44434963.050898
729	46044509.125650
733	46945763.085694
738	47341536.219844
742	47758570.000956
747	48486861.604131
751	49400301.546696
755	50017748.647543
760	49587333.225238
764	47797595.811742
769	45257552.421295
773	42801885.704727
777	41019091.846560
782	40255783.700564
786	40541093.255458
791	41495470.924142
795	42359211.330283
799	42485917.019746
804	41866481.325816
808	40897705.473988
812	39813106.014066
817	38621107.011463
821	37138434.622885
826	35174439.113090
830	32792192.870857
834	30320470.739438
839	28263787.766346
843	26951490.844449
848	26325669.534201
852	26185147.712358
856	26407546.420353
861	26649413.776574
865	26430483.891424
870	25744019.134199
874	24941159.048644
878	24370478.315345
883	24171468.153407
887	24155417.924761
892	23976310.714133
896	23366687.971915
900	22379043.746682
905	21321872.235268
909	20495817.884470
914	20069435.074179
918	19994808.955125
922	20015045.265504
927	19831621.609669
931	19319005.115817
936	18606707.147721
940	18011167.373766
944	17779390.042570
949	17903182.842664
953	18189266.559876
958	18314107.817990
962	18029545.601640
966	17401709.481710
971	16719747.990373
975	16278360.648249
979	16274696.049942
984	16750011.446617
988	17566035.543428
993	18438024.263076
997	19021787.967064
1001	19160847.622279
1006	19014420.202063
1010	18832598.748505
1015	18711068.889784
1019	18536985.656728
1023	18103488.273614
1028	17359691.324481
1032	16515510.845237
1037	15845476.784050
1041	15545099.205884
1045	15723278.252558
1050	16376039.683115
1054	17408058.473128
1059	18596148.637062
1063	19557229.825337
1067	20076844.870374
1072	20344684.538762
1076	20705198.336636
1081	21337386.606953
1085	22076207.510963
1089	22512760.681005
1094	22300815.443823
1098	21474044.077345
1103	20429093.003247
1107	19591240.336589
1111	19225324.044399
1116	19345422.250388
1120	19738112.831246
1125	20114459.645635
1129	20236132.245577
1133	20042330.531276
1138	19775925.138922
1142	19828797.189898
1146	20352871.465329
1151	21122033.370815
1155	21745695.105428
1160	21870834.822235
1164	21336860.100249
1168	20398437.424440
1173	19512692.391045
1177	18941462.259388
1182	18717804.655311
1186	18670395.455676
1190	18505453.847021
1195	18010338.912992
1199	17206086.780355
1204	16324624.343102
1208	15652734.476023
1212	15345452.033767
1217	15326503.734025
1221	15407072.706059
1226	15340897.480286
1230	14955829.912812
1234	14351233.990923
1239	13774149.771910
1243	13407276.216858
1248	13334448.617670
1252	13527267.694789
1256	13795927.845455
1261	13933171.902175
1265	13858972.565641
1270	13627663.666106
1274	13385336.415909
1278	13258206.610031
1283	13230675.855948
1287	13159736.363260
1291	12890453.276473
1296	12349138.931551
1300	11658458.020023
1305	11065778.103402
1309	10709164.601610
1313	10605230.447389
1318	10739661.214713
1322	11038906.309839
1327	11373597.635096
1331	11621446.476520
1335	11724207.322522
1340	11768790.829755
1344	11905209.624901
1349	12158001.638738
1353	12425653.861428
1357	12561299.246592
1362	12464669.634050
1366	12180773.531624
1371	11870194.851441
1375	11681898.092337
1379	11664124.535970
1384	11788332.829818
1388	11976399.161720
1393	12093134.340059
1397	12062277.603866
1401	11943736.694160
1406	11857071.390064
1410	11925489.988695
1415	12204723.164413
1419	12594199.374607
1423	12887984.999263
1428	12959822.807797
1432	12865095.240984
1437	12766113.880200
1441	12809442.711753
1445	13063580.863969
1450	13505868.776040
1454	14018072.207335
1458	14452982.028507
1463	14687725.664006
1467	14698570.062575
1472	14657374.927020
1476	14754484.010974
1480	15048495.596926
1485	15444990.534650
1489	15676358.778112
1494	15548322.892976
1498	15088594.479919
1502	14500810.953536
1507	14055157.584909
1511	13883287.818125
1516	13975859.002475
1520	14243066.658078
1524	14503888.985963
1529	14590669.381007
1533	14500628.896529
1538	14382832.497256
1542	14415600.403448
1546	14682267.735447
1551	15114069.257303
1555	15533927.654870
1560	15733242.734338
1564	15606691.078809
1568	15224041.927653
1573	14779938.425946
1577	14445424.893893
1582	14255382.503373
1586	14117147.399790
1590	13873363.980813
1595	13450737.080685
1599	12914273.244698
1604	12427626.716830
1608	12135771.690058
1612	12090730.087563
1617	12285042.028746
1621	12647925.515275
1625	13075101.326466
1630	13433358.392523
1634	13648965.504099
1639	13798717.986688
1643	13991174.874020
1647	14257623.359724
1652	14534470.609734
1656	14693284.824987
1661	14641876.552748
1665	14392936.451161
1669	14049898.095877
1674	13757963.455336
1678	13636981.601300
1683	13697466.739970
1687	13831741.176819
1691	13878098.173341
1696	13739504.963569
1700	13470310.913367
1705	13212707.368106
1709	13101514.018822
1713	13212887.027394
1718	13560401.265098
1722	14066262.295267
1727	14588566.125951
1731	15015957.438649
1735	15321515.013615
1740	15563175.891293
1744	15844655.752343
1749	16247068.359671
1753	16714114.289002
1757	17087667.506774
1762	17218281.817950
1766	17050257.077529
1770	16713742.990749
1775	16351830.666433
1779	16030036.425835
1784	15787121.816178
1788	15533978.953099
1792	15178824.521202
1797	14730120.335153
1801	14261369.597727
1806	13924410.468627
1810	13848788.019772
1814	14088664.142177
1819	14628854.062829
1823	15391578.873453
1828	16239504.316829
1832	16997574.606391
1836	17554112.157541
1841	17910893.055366
1845	18152546.701545
1850	18348807.607591
1854	18435529.482965
1858	18269411.288745
1863	17832335.399218
1867	17267373.736904
1872	16750740.312896
1876	16405166.427059
1880	16268409.008280
1885	16298154.784881
1889	16360192.479370
1894	16286558.789084
1898	16063876.484442
1902	15797959.851181
1907	15607089.935487
1911	15636002.773280
1916	15933914.621529
1920	16443864.536191
1924	17052795.668090
1929	17559842.530969
1933	17783479.699105
1937	17728847.761345
1942	17574918.185414
1946	17503431.555028
1951	17585491.982391
1955	17749947.444156
1959	17820411.167456
1964	17658559.262160
1968	17257839.375417
1973	16748611.482428
1977	16337496.189725
1981	16119862.495269
1986	16020488.002853
1990	15917412.987325
1995	15686873.796108
1999	15277931.674187
2003	14799037.768105
