0	0.405992
4	447872.977215
8	631867.132992
13	794733.185127
17	955796.578266
21	1118949.728837
26	1279321.264956
30	1426345.842287
35	1562014.003892
39	1683451.302823
43	1792959.651545
48	1906455.238433
52	2008840.407316
57	2090442.256707
61	2166225.997554
65	2237207.596523
70	2304027.121671
74	2371296.134216
79	2436874.292725
83	2493538.895632
87	2553030.767158
92	2610580.834081
96	2639084.453771
101	2654788.040978
105	2675282.353807
109	2694180.632135
114	2708954.066094
118	2721961.807265
123	2739267.410418
127	2764991.935448
131	2800803.392171
136	2843693.309377
140	2888098.425974
145	2936550.935785
149	2998631.301264
153	3071842.374821
158	3156071.680472
162	3264099.453329
166	3391229.575639
171	3530407.117393
175	3684778.421266
180	3837025.594594
184	3959950.027978
188	4041265.773453
193	4071379.882751
197	4043417.745778
202	3966869.867667
206	3857944.747970
210	3736216.204423
215	3623159.560000
219	3536309.124895
224	3484468.848904
228	3456592.452999
232	3431563.219820
237	3406645.803200
241	3396455.241128
246	3411100.356831
250	3458775.491087
254	3560804.702317
259	3752065.055444
263	4083766.600446
268	4598102.293136
272	5287163.700520
276	6137193.683241
281	7289405.253612
285	9135117.559028
290	12556019.318580
294	19418752.836420
298	32386341.127416
303	50640529.577709
307	66256795.980367
312	73151022.221635
316	74931572.390409
320	76965557.894317
325	79262974.129420
329	79228516.660609
333	76509394.568354
338	74203523.044984
342	75417461.306451
347	80517989.228430
351	87956766.165406
355	94832567.153334
360	97655149.811890
364	95198402.237911
369	89264417.626176
373	82766375.616387
377	79520530.599371
382	81844897.192456
386	86468620.747724
391	88290860.182735
395	85768606.900222
399	80760063.003463
404	75932569.667937
408	72863993.399445
413	72001773.659195
417	72694254.469020
421	73368083.998981
426	71844494.458850
430	67525265.357287
435	63162780.124697
439	60681378.316967
443	58900652.780510
448	57076152.408192
452	55372368.905861
457	53286348.274665
461	50092263.011109
465	45739405.275304
470	41011398.542062
474	36862066.123169
479	33861217.409320
483	32052543.499502
487	31153721.876991
492	30799598.364337
496	30753532.322067
500	30849611.650204
505	30530302.177231
509	29509824.086077
514	28361423.134954
518	27532778.705359
522	27211072.671557
527	27557681.788014
531	28317564.699262
536	28885575.739996
540	28595225.602299
544	27205648.077283
549	25192637.727645
553	23247761.051455
558	21984751.132228
562	21781105.133939
566	22437399.476206
571	23569790.299216
575	24858744.766263
580	25825252.445397
584	26074298.059129
588	25661840.612648
593	24987015.279372
597	24522245.432449
602	24631554.516787
606	25393551.671110
610	26623048.516954
615	27856886.475053
619	28484068.365833
624	28204986.760434
628	27282299.202056
632	26304130.651689
637	25747869.569847
641	25898422.952511
645	26832941.793247
650	28292801.675346
654	29754077.495828
659	30635318.696592
663	30675900.880764
667	30106953.749421
672	29470437.036392
676	29302829.136434
681	29918457.551703
685	31374260.964102
689	33453802.910948
694	35711476.556212
698	37442316.956307
703	38130149.330612
707	37982508.903846
711	37606641.626104
716	37589654.987814
720	38333309.111556
725	39994016.215569
729	42162481.984158
733	43988098.802025
738	44853697.712570
742	44443889.069665
747	43024697.382356
751	41380164.099816
755	40099795.487031
760	39532855.714851
764	39776112.225369
769	40493483.356402
773	41079128.537659
777	40905068.484320
782	39663968.346313
786	37531918.177629
791	35133618.180797
795	33163356.751761
799	31933468.455067
804	31536838.148238
808	31839571.718395
812	32431473.044178
817	32725802.357082
821	32193826.693405
826	30789155.386942
830	28831897.325224
834	26840530.272286
839	25424332.615098
843	24829081.518147
848	24803072.785323
852	24948932.316891
856	24928415.404211
861	24465009.160656
865	23455155.976869
870	22112557.345077
874	20800450.142926
878	19772173.857912
883	19165346.538538
887	18975309.353010
892	19059651.310012
896	19222080.967406
900	19231688.622629
905	18920353.342566
909	18315338.456625
914	17630385.211193
918	17095785.904137
922	16838759.308102
927	16898761.141915
931	17261723.377006
936	17853051.594194
940	18478226.023988
944	18919852.973067
949	19084098.670334
953	19014868.234219
958	18877051.480753
962	18813916.536100
966	18895291.952155
971	19103459.626311
975	19257593.503910
979	19218600.819833
984	18987441.345581
988	18613283.063679
993	18188533.565544
997	17850202.449786
1001	17712549.633650
1006	17777547.245217
1010	17930130.706458
1015	18072142.234718
1019	18189537.169810
1023	18211625.853481
1028	18081570.922359
1032	17896519.710966
1037	17795243.401585
1041	17902400.626204
1045	18302426.747026
1050	18975433.209489
1054	19866099.271389
1059	20799644.073327
1063	21548436.550762
1067	22039218.185571
1072	22292015.184182
1076	22407504.617680
1081	22571962.226581
1085	22914186.368779
1089	23392863.377955
1094	23944245.764997
1098	24460547.258427
1103	24720474.804477
1107	24636551.874702
1111	24282840.324775
1116	23781181.179075
1120	23346523.389819
1125	23204021.756937
1129	23383507.998746
1133	23719045.419188
1138	24055441.202068
1142	24311275.692794
1146	24400401.247952
1151	24259214.108370
1155	23961311.817423
1160	23633447.667698
1164	23300272.910386
1168	22971014.276723
1173	22627471.325326
1177	22212862.327157
1182	21700943.332165
1186	21084511.334259
1190	20408315.544685
1195	19769427.011990
1199	19240006.842866
1204	18820887.296347
1208	18473617.037114
1212	18104952.373385
1217	17626399.129540
1221	17042999.259374
1226	16390575.777278
1230	15746137.857710
1234	15194792.253954
1239	14756594.623101
1243	14451789.412750
1248	14259975.499906
1252	14118347.167695
1256	14005319.543562
1261	13911089.903723
1265	13802093.143477
1270	13642546.067647
1274	13472414.138563
1278	13386107.249181
1283	13428999.573338
1287	13594716.666096
1291	13845854.737764
1296	14115632.798301
1300	14309643.004634
1305	14349152.540068
1309	14226479.986009
1313	13990437.091747
1318	13748733.110943
1322	13585625.076481
