0	0.281336
4	450089.655511
8	635081.894644
13	798147.193134
17	960954.686836
21	1124199.335376
26	1283585.071107
30	1431555.769542
35	1568476.814082
39	1689933.805858
43	1796764.999736
48	1907491.556304
52	2012475.072017
57	2097996.251117
61	2173902.144826
65	2243434.379962
70	2309032.418680
74	2375793.181431
79	2443597.006277
83	2504650.037250
87	2563074.821814
92	2617452.178830
96	2648445.883894
101	2667756.133129
105	2688287.769249
109	2704294.023940
114	2719789.438306
118	2738096.722784
123	2756409.793135
127	2779597.258398
131	2814370.685957
136	2856142.669969
140	2898253.549209
145	2944501.940009
149	3007562.318767
153	3086639.219305
158	3175454.581003
162	3279782.714769
166	3403676.453822
171	3545763.012884
175	3696746.354542
180	3845618.116651
184	3978961.191350
188	4067863.380804
193	4093385.706701
197	4061143.398359
202	3984582.500971
206	3877945.340364
210	3759608.749217
215	3648588.122329
219	3560853.660343
224	3505019.849469
228	3477212.060740
232	3459338.947766
237	3438937.061656
241	3426277.405933
246	3436132.870442
250	3480815.111417
254	3580606.970765
259	3770799.084956
263	4104128.503199
268	4618737.872638
272	5306793.509856
276	6156262.368816
281	7304555.835135
285	9153178.491088
290	12589683.727929
294	19487563.573028
298	32536882.254416
303	50868585.329607
307	66474557.449701
312	73326332.728396
316	75060567.073226
320	77035152.924446
325	79385758.611941
329	79431221.617667
333	76667980.614168
338	74290569.138912
342	75471973.364226
347	80603415.762642
351	88065734.581027
355	94882109.261765
360	97683717.967642
364	95265119.609804
369	89374849.107224
373	82935016.256574
377	79688375.556959
382	81937555.036685
386	86476140.619408
391	88252762.375707
395	85781183.206971
399	80877379.225707
404	76119694.315637
408	73031500.417136
413	72110576.256142
417	72790314.388183
421	73455694.990858
426	71968441.085142
430	67717796.973253
435	63358854.653373
439	60844427.491408
443	59007940.144622
448	57152997.454301
452	55496086.288642
457	53405340.442102
461	50165634.004917
465	45850739.505110
470	41136656.937117
474	36958297.846658
479	33951982.955123
483	32141622.098478
487	31268013.953707
