0	0.267887
4	448106.906391
8	632109.577545
13	793686.247027
17	954056.912302
21	1118056.639513
26	1278266.574033
30	1426263.287977
35	1564701.560327
39	1685053.340165
43	1788277.671488
48	1897301.369575
52	1999943.106006
57	2081892.327624
61	2158234.852150
65	2231407.775216
70	2299970.249063
74	2368220.901863
79	2436598.654591
83	2496679.811039
87	2552750.496934
92	2605424.118852
96	2634890.078652
101	2652259.997571
105	2673883.341293
109	2692223.906640
114	2706363.534836
118	2722841.463346
123	2742434.112895
127	2766950.443839
131	2800434.679426
136	2841693.251223
140	2889457.813802
145	2942281.228596
149	3004102.930801
153	3078401.797965
158	3164607.544236
162	3267163.820458
166	3390444.640632
171	3533263.158402
175	3688481.393812
180	3841095.124106
184	3967596.227368
188	4050171.433279
193	4080633.881496
197	4054466.057876
202	3978048.766321
206	3867523.628691
210	3744596.232512
215	3633454.589640
219	3548728.494531
224	3494868.491929
228	3466025.196014
232	3443767.188674
237	3420620.742060
241	3409422.727633
246	3424158.263315
250	3472747.798598
254	3573643.454336
259	3766588.409728
263	4099056.097896
268	4603858.734240
272	5282557.719874
276	6131020.286803
281	7282683.477960
285	9127459.256620
290	12548596.406170
294	19425710.114684
298	32384582.857549
303	50563324.649232
307	66123959.639673
312	72942168.566459
316	74630877.509435
320	76724951.724878
325	79135829.570208
329	79047652.511207
333	76136789.056568
338	73719451.870941
342	74924834.361301
347	80045817.485421
351	87502789.845397
355	94345810.046046
360	97127110.791187
364	94656578.361744
369	88774278.677128
373	82376096.135258
377	79097905.613783
382	81374040.289516
386	86099223.122557
391	87908735.617038
395	85356341.751017
399	80457655.785347
404	75645849.332690
408	72535962.386046
413	71748759.622774
417	72517227.327804
421	73121378.493684
426	71542093.038929
430	67289837.941632
435	62984288.992967
439	60517147.536823
443	58782734.607079
448	57007269.045093
452	55317100.898086
457	53158443.056971
461	49895808.306860
465	45627245.600582
470	40994208.519226
474	36849806.087387
479	33831073.287976
483	32035926.649419
487	31169596.775632
492	30815504.633465
496	30757068.799600
500	30847822.658376
505	30504609.795170
509	29458523.347196
514	28317452.658590
518	27508709.006611
522	27192208.143225
527	27542501.209553
531	28302483.188579
536	28843089.697543
540	28537294.260201
544	27178399.920112
549	25196011.672444
553	23253427.123777
558	21972948.842372
562	21770862.420558
566	22450476.324059
571	23601778.935826
575	24892828.365973
580	25849687.608589
584	26108437.273854
588	25676054.443150
593	24955684.053404
597	24478035.906811
602	24588353.718465
606	25369438.396610
610	26612092.775063
615	27843085.348908
619	28470209.058330
624	28194004.120438
628	27296852.828595
632	26316618.844160
637	25747759.657151
641	25910190.773621
645	26838757.087735
650	28284368.863946
654	29725943.920865
659	30598011.340958
663	30630614.462361
667	30051774.047105
672	29430041.117297
676	29282106.774508
681	29895202.132833
685	31351802.807034
689	33457804.548020
694	35692454.505665
698	37379397.723336
703	38078944.199988
707	37942431.018563
711	37558470.921309
716	37569580.763336
720	38384405.763544
725	40047511.842929
729	42215905.630484
733	44137348.546678
738	45006452.934344
742	44471561.861318
747	42944937.108515
751	41338875.499277
755	40146064.133608
760	39531868.344657
764	39706883.850324
769	40452504.314585
773	41117532.423889
777	40949627.013470
782	39638069.546413
786	37533771.727848
791	35185643.415031
795	33182409.759877
799	31965841.146658
804	31617435.904001
808	31931389.562105
812	32507075.174952
817	32802942.831072
821	32284177.823640
826	30866363.864283
830	28901485.662912
834	26913530.607296
839	25495147.049798
843	24884362.851654
848	24843842.319581
852	24998181.497236
856	25013552.389881
861	24576067.695714
865	23534954.297016
870	22150324.596894
874	20829328.555438
878	19797313.291461
883	19190433.274583
887	19026351.970205
892	19133705.322399
896	19294112.588609
900	19292284.466604
905	18981776.111015
909	18393118.385038
914	17690861.124328
918	17120216.123891
922	16861959.240757
927	16954120.300220
931	17347262.909429
936	17934842.340469
940	18548207.018017
944	18992953.386490
949	19159674.806132
953	19092406.171943
958	18931042.553104
962	18836134.953851
966	18913786.938457
971	19112713.532447
975	19292267.120222
979	19287986.291829
984	19037855.655594
988	18641623.886607
993	18219396.311076
997	17893117.232601
1001	17784119.222109
1006	17869132.609320
1010	18007529.551045
1015	18130993.981604
1019	18221549.825373
1023	18244656.824209
1028	18147758.871908
1032	17966304.228844
1037	17851968.048417
1041	17966969.225792
1045	18378082.490084
1050	19060293.908515
1054	19951716.403794
1059	20869336.183959
1063	21608664.829803
1067	22090158.409964
1072	22343527.916773
1076	22487118.379483
1081	22683568.561653
1085	22995743.117501
1089	23446262.641353
1094	24016441.797348
1098	24516918.942024
1103	24771298.297593
1107	24723972.027404
1111	24384466.077999
1116	23864957.053618
1120	23434034.053435
1125	23297275.739928
1129	23453450.902618
1133	23788814.591458
1138	24129704.183729
1142	24374366.662022
1146	24476131.653331
1151	24368296.102931
1155	24079457.063571
1160	23719615.463754
1164	23364826.682931
1168	23030035.211962
1173	22706503.044400
1177	22329328.030553
1182	21812045.388316
1186	21163470.879291
1190	20480706.648193
1195	19863456.767773
1199	19329129.101291
1204	18888555.642839
1208	18533674.196896
1212	18162731.988160
1217	17698716.569587
1221	17138693.204996
1226	16494622.734126
1230	15833624.939687
1234	15266016.097437
1239	14832967.902179
1243	14532294.319165
1248	14335747.436620
1252	14185251.235879
1256	14073171.220703
1261	13985785.177853
1265	13860490.014164
1270	13695673.590628
1274	13535692.500839
1278	13434893.709469
1283	13470639.610705
1287	13645799.237140
1291	13907697.727857
1296	14192045.191441
1300	14389191.271046
1305	14420937.813377
1309	14286799.280295
1313	14052635.791506
1318	13808606.732363
1322	13630681.384807
1327	13552273.729251
1331	13548517.460035
1335	13556902.514889
1340	13498835.084001
1344	13336237.357558
1349	13089981.023284
1353	12832099.116495
1357	12637927.454885
1362	12551144.661254
1366	12583713.665481
1371	12695969.048982
1375	12833502.813818
1379	12917296.113270
1384	12864717.118434
1388	12697620.715970
1393	12503417.426903
1397	12363817.537072
1401	12368494.258148
1406	12589842.236821
1410	13005108.347011
1415	13526278.552555
1419	14075789.692726
1423	14544893.730990
1428	14851563.096106
1432	14985136.256762
1437	14995627.649202
1441	15017666.616430
1445	15142282.477926
1450	15374412.455472
1454	15672764.139910
1458	15928783.731390
1463	16017621.127827
1467	15898206.205155
1472	15636829.781427
1476	15343385.065070
1480	15126330.761819
1485	15050793.257839
1489	15135190.869592
1494	15323651.191291
1498	15495818.167995
1502	15546915.508725
1507	15426638.576016
1511	15145194.760645
1516	14778501.996966
1520	14463428.346727
1524	14284992.869790
1529	14258937.916827
1533	14381133.084507
1538	14618577.568828
