0	0.352579
4	443069.413917
8	624805.901761
13	785532.649300
17	944741.391476
21	1106049.627820
26	1264681.797167
30	1410536.680793
35	1544914.962160
39	1663482.189557
43	1768749.772432
48	1880684.364350
52	1982844.724815
57	2061928.405838
61	2136722.607303
65	2208771.603085
70	2274776.739750
74	2339518.262619
79	2404403.518476
83	2464372.835925
87	2523673.226648
92	2577678.027218
96	2608010.612928
101	2628297.274190
105	2648422.489379
109	2660047.309930
114	2672430.171717
118	2690968.550759
123	2711059.046946
127	2735750.145532
131	2770431.238009
136	2813526.150266
140	2859057.823380
145	2908130.133698
149	2969912.977120
153	3046701.868158
158	3134131.420722
162	3236198.782798
166	3361272.653902
171	3502227.729332
175	3652414.018598
180	3804354.870180
184	3929845.903665
188	4012354.770363
193	4041290.784418
197	4011926.276694
202	3936364.021571
206	3829347.665298
210	3714236.687081
215	3604300.159008
219	3509731.344865
224	3449909.781034
228	3425332.615984
232	3410203.816132
237	3391154.220678
241	3382323.560324
246	3395141.531545
250	3436695.898916
254	3530917.935959
259	3717963.461350
263	4044147.656687
268	4548676.711959
272	5225080.028019
276	6057434.186972
281	7185568.219703
285	9002339.277711
290	12374382.906421
294	19148576.707585
298	31929780.902765
303	49875371.608313
307	65224181.183295
312	71956507.625079
316	73664111.356811
320	75742455.479015
325	78122286.960443
329	78139982.545340
333	75391084.076455
338	73023031.438552
342	74211143.002294
347	79243819.104138
351	86491783.462459
355	93107217.788562
360	95828153.201785
364	93528046.274186
369	87836385.515209
373	81479367.199009
377	78259301.892758
382	80553314.868779
386	85125530.140126
391	86906474.122348
395	84478395.192470
399	79731316.386864
404	75035098.181812
408	71931413.284627
413	71114222.518489
417	71813077.075892
421	72367988.133363
426	70825619.051655
430	66586274.996045
435	62338872.606666
439	59991528.625499
443	58278104.308024
448	56517825.707340
452	54872308.122793
457	52747053.891408
461	49513689.720333
465	45217387.023369
470	40595787.491218
474	36525012.692310
479	33551213.376240
483	31788574.364008
487	30956647.286338
492	30588564.639469
496	30495624.727437
500	30600064.988580
505	30283930.246897
509	29262865.023271
514	28104235.925391
518	27248847.727993
522	26936411.809087
527	27292238.751374
531	28041822.093550
536	28610802.396896
540	28346337.334625
544	27004571.073094
549	25036134.698485
553	23090926.281431
558	21791584.435891
562	21582546.012604
566	22258814.330269
571	23393551.789767
575	24666001.938910
580	25621196.100665
584	25879025.111399
588	25448112.852067
593	24746828.907778
597	24296360.445499
602	24409691.998898
606	25153716.506571
610	26379019.975879
615	27622058.084500
619	28242952.670102
624	27975143.788968
628	27081358.131256
632	26084157.233222
637	25506116.913547
641	25651134.695549
645	26564501.518084
650	28000671.476557
654	29459145.231726
659	30349518.646004
663	30355356.466304
667	29752492.327508
672	29131733.270338
676	29002220.576238
681	29656327.905512
685	31132322.134316
689	33214066.454555
694	35404670.301277
698	37029982.072632
703	37686779.251788
707	37570354.347176
711	37203985.134278
716	37189225.109572
720	37987826.850743
725	39623039.868648
729	41743402.099991
733	43678989.415819
738	44609796.337738
742	44122032.909973
747	42611446.506593
751	40954236.084074
755	39719531.669302
760	39173422.265053
764	39407970.564953
769	40106468.162804
773	40700742.415937
777	40543040.004395
782	39292622.247913
786	37229632.576632
791	34930863.446308
795	32945671.516743
799	31694425.645569
804	31319029.470604
808	31648518.606098
812	32226627.000322
817	32488366.159657
821	32001625.458321
826	30612002.467409
830	28636656.088715
834	26664693.228479
839	25245497.952135
843	24667704.636926
848	24682179.646263
852	24838297.518502
856	24805610.281019
861	24310751.292028
865	23295698.933966
870	21954923.040632
874	20619212.370684
878	19598330.004754
883	19027451.370275
887	18860849.669647
892	18955502.881972
896	19119227.878028
900	19113870.814003
905	18802006.254693
909	18218686.031220
914	17528764.259800
918	16972566.485082
922	16721578.294083
927	16810652.363777
931	17194699.620767
936	17790430.537994
940	18403047.184606
944	18826868.628240
949	18981171.063391
953	18896181.661636
958	18744427.482712
962	18693296.770639
966	18782446.845190
971	18966879.390776
975	19107766.532752
979	19084953.891192
984	18863966.737541
988	18470212.705069
993	18047466.015798
997	17749460.211993
1001	17638573.093924
1006	17700343.417890
1010	17847601.031411
1015	17992681.523750
1019	18094504.246069
1023	18100603.965216
1028	17970850.914186
1032	17755818.903935
1037	17621431.675850
1041	17760859.855765
1045	18195236.065221
1050	18879678.905476
1054	19772434.043376
1059	20688182.162610
1063	21428602.309869
1067	21917219.873635
1072	22161084.849883
1076	22272217.098481
1081	22439108.877663
1085	22759054.965376
1089	23230055.274989
1094	23795966.413142
1098	24293848.928570
1103	24531394.930206
1107	24449926.314641
1111	24132656.463718
1116	23666684.412714
1120	23247906.687028
1125	23099523.627543
1129	23237605.635472
1133	23552081.825643
1138	23889783.182229
1142	24135542.815454
1146	24218724.256504
1151	24102322.972387
1155	23825083.200097
1160	23482341.246266
1164	23134274.271137
1168	22786808.429840
1173	22454733.959479
1177	22084023.257058
1182	21580924.708525
1186	20954537.079339
1190	20281906.702466
1195	19656993.718139
1199	19137484.972272
1204	18718180.350100
1208	18357662.660197
1212	17990076.741791
1217	17538828.554871
1221	16968758.161910
1226	16330877.308325
1230	15692226.626617
1234	15117239.027910
1239	14669637.388365
1243	14376947.584237
1248	14193893.634973
1252	14051876.357611
1256	13948696.518421
1261	13858175.101418
1265	13729427.680535
1270	13563203.661711
1274	13387016.993411
1278	13283503.383814
1283	13334815.955479
1287	13525947.237671
1291	13782232.201387
1296	14029407.763474
1300	14212531.164844
1305	14267445.228052
1309	14151926.359813
1313	13926781.402133
1318	13694059.749939
1322	13520682.409101
1327	13441132.879023
1331	13430855.246762
1335	13417643.882088
1340	13353547.996903
1344	13203994.621597
1349	12957528.436981
1353	12696110.408636
1357	12505457.814512
1362	12419033.193995
1366	12460173.842365
1371	12577701.511250
1375	12698900.685326
1379	12775368.116920
1384	12731520.809371
1388	12565439.772889
1393	12366083.447006
1397	12236961.741269
1401	12259553.077428
1406	12474121.031121
1410	12867554.485035
1415	13373125.546738
1419	13910267.676360
1423	14380144.212833
1428	14684098.547775
1432	14806610.910252
1437	14827209.189275
1441	14865918.887744
1445	15003806.242728
1450	15241897.191019
1454	15526425.769937
1458	15756004.141518
1463	15844834.319667
1467	15759311.735666
1472	15511157.656423
1476	15201732.582531
1480	14973061.469028
1485	14904487.217018
1489	14984403.426706
1494	15149066.891739
1498	15323902.109724
1502	15389453.963364
1507	15261491.777539
1511	14987715.712600
1516	14636696.782459
1520	14301063.758120
1524	14103334.052030
1529	14080050.215973
1533	14216678.338456
1538	14469131.859199
1542	14734650.099120
1546	14900178.114125
1551	14893645.442936
1555	14717168.477326
1560	14433452.727587
1564	14152795.115150
1568	13976670.503668
1573	13929333.182494
1577	13971721.568084
1582	14006825.071091
1586	13930839.386701
1590	13717980.525846
1595	13396349.915129
1599	13022891.919376
1604	12707296.537644
1608	12546839.312615
1612	12542318.880034
1617	12654616.896241
1621	12855383.770825
1625	13046720.489156
1630	13135173.817793
1634	13108998.665116
1639	13004366.842773
1643	12910069.786293
1647	12891382.660236
1652	12978486.497888
1656	13193315.976787
1661	13504910.380596
1665	13827315.132820
1669	14091809.375104
1674	14255665.326321
1678	14300618.355021
1683	14281602.589417
1687	14280585.158658
1691	14364835.295503
1696	14560453.794838
1700	14866757.129518
1705	15243213.747528
