0	0.233945
4	356251.941893
8	487091.943355
13	571076.559995
17	641665.288415
21	753752.740546
26	971779.899960
30	1321544.220168
35	1767954.139561
39	2295160.740362
43	2897506.170229
48	3506678.644778
52	4044632.772757
57	4500490.185279
61	4895412.377829
65	5239362.221010
70	5563742.196208
74	5925054.119035
79	6364332.436146
83	6869953.439856
87	7351158.251636
92	7636375.978648
96	7630502.283396
101	7424120.697668
105	7152284.827072
109	6873916.586792
114	6613165.641316
118	6390179.257896
123	6200611.181347
127	6043212.641635
131	5920857.499596
136	5820222.327327
140	5737109.819343
145	5688341.115327
149	5682626.072577
153	5731249.347796
158	5865516.235323
162	6115804.780066
166	6495580.194704
171	6972469.532553
175	7420273.162176
180	7620765.342943
184	7442918.333422
188	6991868.528784
193	6470274.451424
197	6010366.015825
202	5648079.979685
206	5365968.989831
210	5146150.913660
215	4983059.733655
219	4873013.629726
224	4820364.826210
228	4833458.304592
232	4924838.961589
237	5117255.479383
241	5501838.628599
246	6217114.589781
250	7289036.325428
254	8722713.315863
259	10285648.307772
263	11374312.960122
268	11722703.282804
272	11701944.257161
276	11944323.168154
281	12959931.312085
285	15142993.705456
290	18971329.169526
294	24911517.155686
298	33169974.928126
303	43462604.307842
307	54468646.187296
312	62996382.350355
316	65657753.521819
320	62751055.019457
325	58133134.980318
329	55248298.328715
333	55636933.739162
338	59901701.242944
342	67212605.433254
347	74599018.399976
351	79068172.376843
355	80155475.432699
360	79524296.676256
364	78886881.436693
369	78640731.343600
373	77974488.753049
377	76237420.278877
382	73879865.398225
386	72002909.781989
391	71566251.341440
395	72850178.045812
399	75126419.454720
404	76753378.642857
408	76099160.595511
413	72832109.583684
417	68246164.076078
421	64021464.034345
426	60915073.608562
430	58751501.267485
435	56946284.064183
439	55023629.929230
443	52976513.369711
448	51155023.186417
452	49988855.445056
457	49763630.364033
461	50249861.424547
465	50579488.643092
470	49847024.448989
474	47750489.456011
479	44731944.344879
483	41628205.969696
487	39004025.811596
492	37012390.577150
496	35811475.440875
500	35381606.347242
505	35166622.620796
509	34609246.857697
514	33760586.291518
518	32970895.221396
522	32480647.103832
527	32314804.333586
531	32196520.859457
536	31820534.433291
540	31050066.808510
544	29926960.444037
549	28717495.083487
553	27751815.931592
558	27223112.507972
562	27113200.545502
566	27130438.091699
571	26845720.421169
575	26261915.652731
580	26013786.521121
584	26505883.532696
588	27390150.308320
593	28158562.432432
597	28527380.035057
602	28266510.210547
606	27438361.857721
610	26542823.128902
615	25800534.803137
619	25163067.182188
624	24928560.162224
628	25429728.425461
632	26662998.641334
637	28389954.497200
641	30201202.439229
645	31674042.737925
650	32656309.519458
654	33354484.869047
659	34048730.406064
663	34907471.806437
667	35906252.372754
672	36576930.041340
676	36382492.113323
681	35371391.858599
685	34116845.287638
689	33326562.764186
694	33518755.510783
698	34870796.154152
703	37249508.650991
707	40135521.211178
711	42589005.830860
716	43797444.276740
720	43789427.652195
725	43292402.440904
729	43101078.043829
733	43608623.605172
738	44595467.808816
742	45435793.276186
747	45403411.930216
751	44171838.161715
755	42190419.953835
760	40246148.701097
764	38987022.154502
769	38720590.325778
773	39382726.986111
777	40587791.275840
782	41677190.316094
786	42194917.531757
791	42064738.476465
795	41441043.190181
799	40674961.210305
804	39925550.902514
808	38905784.721074
812	37264639.373064
817	34937290.719391
821	32153951.989907
826	29429504.582983
830	27282104.050978
834	25991846.409068
839	25573995.407823
843	25802037.432014
848	26349113.983115
852	26802640.225083
856	26768555.134466
861	26164236.519332
865	25284449.403356
870	24511603.215217
874	24089054.761434
878	24032128.418984
883	24094778.439222
887	23952088.230128
892	23410113.454232
896	22554507.250201
900	21679976.480847
905	21033140.797338
909	20739101.716297
914	20726494.195713
918	20698111.361144
922	20428937.320210
927	19888001.635377
931	19116177.858137
936	18303500.412792
940	17734077.284362
944	17582277.321359
949	17840127.528837
953	18305703.819889
958	18656194.533818
962	18610096.313003
966	18169199.135230
971	17646552.221527
975	17331647.423675
979	17394454.174707
984	17930640.225558
988	18820506.647558
993	19765352.343305
997	20408080.011637
1001	20524930.228051
1006	20223460.682912
1010	19862935.998678
1015	19698303.848748
1019	19663039.688392
1023	19525346.728562
1028	19038301.989154
1032	18141662.418386
1037	17075543.621121
1041	16174560.873607
1045	15673882.142709
1050	15723175.777933
1054	16390504.760554
1059	17622929.213155
1063	19283151.890183
1067	21087161.769008
1072	22572269.031192
1076	23447126.395340
1081	23858437.491857
1085	24098506.453851
1089	24388680.641368
1094	24706014.984389
1098	24695852.707940
1103	24105602.680413
1107	23040638.806461
1111	21852673.026314
1116	20935247.242665
1120	20518458.679457
1125	20614796.365698
1129	21051084.736846
1133	21551474.886034
1138	21850297.390305
1142	21762435.398991
1146	21348319.418320
1151	20938617.954384
1155	20801340.911951
1160	21024308.781862
1164	21546869.079483
1168	22076495.451749
1173	22183038.559186
1177	21620912.789023
1182	20556189.673764
1186	19405837.946345
1190	18509627.450777
1195	17972801.402955
1199	17711129.772071
1204	17537542.022741
1208	17231525.702042
1212	16638377.137623
1217	15823923.840848
1221	15046734.012399
1226	14503455.504364
1230	14274636.884276
1234	14343067.524118
1239	14582410.736607
1243	14835845.744129
1248	14930003.063566
1252	14790194.088860
1256	14544033.137033
1261	14352990.433450
1265	14289054.588364
1270	14365383.312705
1274	14504575.187768
1278	14543188.375891
1283	14343427.241663
1287	13903913.380540
1291	13355943.726432
1296	12868368.750069
1300	12550511.372102
1305	12388344.217619
1309	12294676.318116
1313	12160371.428789
1318	11896538.318191
1322	11532261.391684
1327	11207271.447081
1331	11062689.950537
1335	11175706.879134
1340	11554462.035927
1344	12141214.453914
1349	12840846.880860
1353	13550473.970684
1357	14136327.218595
1362	14485084.800334
1366	14609265.577235
1371	14587997.966081
1375	14490395.136592
1379	14361254.292475
1384	14154643.382688
1388	13818100.690869
1393	13380320.467905
1397	12954324.114067
1401	12689865.610683
1406	12657305.758514
1410	12839138.234080
1415	13193350.581206
1419	13673168.683817
1423	14161930.009493
1428	14537974.654021
1432	14785795.392717
1437	14990849.907003
1441	15272394.258656
1445	15702083.861357
1450	16281588.933335
1454	16891071.101155
1458	17332902.230442
1463	17477202.884751
1467	17320388.592142
1472	17012515.954902
1476	16752910.821054
1480	16646037.394446
1485	16680779.712551
1489	16738214.513048
1494	16665064.794091
1498	16406471.742183
1502	16042414.904257
1507	15683025.501373
1511	15406478.175872
1516	15262086.481396
1520	15285633.304359
1524	15467599.534846
1529	15692442.564792
1533	15814720.363994
1538	15764425.669707
1542	15610786.322665
1546	15520095.112034
1551	15597109.558526
1555	15856082.363613
1560	16205338.773762
1564	16457152.201293
1568	16496078.728602
1573	16291883.565656
1577	15874274.686586
1582	15373765.158372
1586	14928965.606997
1590	14631422.779103
1595	14450646.874770
1599	14257398.794568
1604	13998139.731638
1608	13680295.811342
1612	13364498.515717
1617	13140108.526396
1621	13031244.533122
1625	13051252.082748
1630	13221018.364591
1634	13482287.839875
1639	13732648.470289
1643	13921990.177920
1647	14035157.157122
1652	14083078.860600
1656	14108619.037412
1661	14125981.276071
1665	14080749.974577
1669	13955759.230786
1674	13782212.147258
1678	13573534.761373
1683	13364762.107338
1687	13224056.682226
1691	13214853.586620
1696	13358950.445561
1700	13663936.233623
1705	14081841.301441
1709	14532574.886958
1713	14977044.376884
1718	15407584.287008
1722	15855471.883177
1727	16335541.791644
1731	16836332.791913
1735	17300801.740417
1740	17641926.619144
1744	17832319.234633
1749	17882987.974659
1753	17862147.036604
1757	17862101.371232
1762	17905961.532301
1766	17929280.398524
1770	17849654.784390
1775	17654707.480031
1779	17411388.890987
1784	17203415.905482
1788	17073489.427145
1792	17060668.837310
1797	17196703.606106
1801	17463514.057037
1806	17778190.742885
1810	18036302.288448
1814	18204666.052517
1819	18309991.418938
1823	18383910.002181
1828	18541002.951286
1832	18901578.449018
1836	19443960.027360
1841	20088729.974600
1845	20712361.094571
1850	21196629.972623
1854	21499444.911875
1858	21603561.344700
1863	21571373.756658
1867	21450693.924852
1872	21144120.759366
1876	20551933.199986
1880	19721839.744199
1885	18808795.047637
1889	17956674.642070
1894	17286125.366298
1898	16869861.475150
1902	16742651.496326
1907	16933195.236014
1911	17395268.199645
1916	18002706.149176
1920	18609364.117845
1924	19152434.265208
1929	19648006.150780
1933	20123646.265187
1937	20629550.396895
1942	21141550.540843
1946	21502166.834706
1951	21509442.629292
1955	21081094.080919
1959	20315595.603910
1964	19403849.416112
1968	18537358.309361
1973	17835670.274595
1977	17308046.450153
1981	16890601.991130
1986	16528536.122457
1990	16198148.592673
1995	15885574.683706
1999	15625402.235684
2003	15550265.595685
2008	16113406.820565
2012	17106884.824145
2017	17465335.676321
2021	17510320.768767
2025	17958421.033926
2030	18369544.648720
2034	18427895.693807
2039	18233228.674768
2043	17952788.800311
2047	17698377.717967
2052	17543967.780165
2056	17487537.217475
2061	17392381.551275
2065	17199986.399055
2069	16970050.330303
2074	16791805.270141
2078	16757972.247054
2083	16888746.218815
2087	17133645.893063
2091	17409265.479154
2096	17592425.228402
2100	17603494.934701
2104	17481417.977837
2109	17335196.414648
2113	17309480.331333
2118	17547960.845911
2122	18109899.928486
2126	18987480.313215
2131	20031045.996778
2135	20954637.122054
2140	21553151.017488
2144	21817960.735626
2148	21977608.026479
2153	22266567.536682
2157	22710783.365711
2162	23211805.520446
2166	23542634.633649
2170	23448301.389773
2175	22919964.936371
2179	22205028.959989
2184	21586686.067408
2188	21285639.706417
2192	21430620.307499
2197	21934203.675412
2201	22565729.943944
2206	23154359.680049
2210	23578802.811893
2214	23858479.072832
2219	24227995.868225
2223	24911787.813033
2228	25941243.376650
2232	27154872.493513
2236	28157997.851995
2241	28476508.503217
2245	27954070.450168
2250	26616723.541781
2254	24938839.443992
2258	23743845.492766
2263	23212774.391186
2267	23200873.313677
2271	23599191.545370
2276	24115724.695028
2280	24478313.376999
2285	24604241.868124
2289	24585232.804431
2293	24646037.293036
2298	24991268.422508
2302	25671075.663264
2307	26614613.694249
2311	27558090.585930
2315	28088271.262988
2320	28040450.110584
2324	27572376.985958
2329	26961038.683655
2333	26452115.334547
2337	26041712.186994
2342	25553229.269468
2346	24799507.864159
2351	23708160.503112
2355	22423468.302377
2359	21228081.841889
2364	20403963.815492
2368	20080252.805588
2373	20299946.848565
2377	21026132.985834
2381	22023851.231288
2386	22939522.224816
2390	23403748.474665
2395	23308423.343597
2399	22930946.760077
2403	22596453.634644
2408	22528867.815457
2412	22765430.714495
2416	23112975.966051
2421	23280441.918675
2425	23048850.940344
2430	22485908.737820
2434	21852846.990769
2438	21447078.267253
2443	21455760.892662
2447	21817376.198649
2452	22302467.965555
2456	22540085.265157
2460	22209184.848712
2465	21347406.925963
2469	20274656.071698
2474	20147989.529683
2478	29311000.180877
2482	41817063.863584
2487	36905874.752717
2491	24574845.378651
2496	21348383.019651
2500	21876428.941446
2504	21796243.354542
2509	21239311.978982
2513	20900512.398620
2518	21165120.458519
2522	21675232.832236
2526	22123693.254211
2531	22175342.149749
2535	21692028.371906
2540	20909048.715632
2544	20196503.550010
2548	19774106.029849
2553	19750690.671954
2557	19997381.544308
2562	20191062.825249
2566	20069430.306126
2570	19559785.577131
2575	18866014.590835
2579	18357583.115199
2583	18275581.546720
2588	18711083.745273
2592	19680849.621964
2597	20980189.265793
2601	22176640.909914
2605	22846787.436367
2610	22821585.498590
2614	22369156.394031
2619	21967730.071361
2623	21926022.434780
2627	22270174.066125
2632	22756509.028627
2636	23042832.510639
2641	22919588.271485
2645	22389494.695295
2649	21676265.518642
2654	21127502.895183
2658	21029853.665164
2663	21447253.225697
2667	22154712.056307
2671	22752164.282733
2676	22888184.086842
2680	22403631.017641
2685	21492275.786225
2689	20610264.847698
2693	20086250.619766
2698	19995594.721743
2702	20224109.474940
2707	20456334.135684
2711	20318742.764578
2715	19705403.650058
2720	18844256.630517
2724	18108113.161151
2729	17759729.722344
2733	17857772.171142
2737	18402911.737582
2742	19252355.842930
2746	20013364.688966
2750	20283505.897919
2755	19967736.038972
2759	19333478.613225
2764	18745791.608494
2768	18432462.674558
2772	18442090.944414
2777	18591113.468763
2781	18575523.337032
2786	18230871.862209
2790	17610113.171518
2794	16988917.621599
2799	16646030.125008
2803	16707577.018933
2808	17220107.447064
2812	17994499.296682
2816	18642534.396847
2821	18857944.765407
2825	18554050.273563
2830	17979456.407775
2834	17556340.661934
2838	17524195.320386
2843	17897919.297211
2847	18487544.801551
2852	18928627.708462
2856	18904502.446222
2860	18384574.208347
2865	17642650.597947
2869	17046082.424298
2874	16868968.985852
2878	17203911.614634
2882	17988507.344330
2887	19021940.200916
2891	19933740.568782
2895	20434266.498896
2900	20532839.187689
2904	20443260.396774
2909	20539460.137642
2913	21045808.435630
2917	21801370.317154
2922	22481280.175871
2926	22714363.606944
2931	22316172.052478
2935	21546607.252094
2939	20851336.398358
2944	20547383.643039
2948	20807346.222112
2953	21601693.046220
2957	22588727.894340
2961	23197026.962683
2966	23023978.096765
2970	22185059.428693
2975	21171759.137929
2979	20441523.993532
2983	20188565.107263
2988	20425028.575336
2992	21042758.166510
2997	21754015.184110
3001	22235207.017157
3005	22307671.363160
3010	22005882.019170
3014	21621266.423098
3019	21493929.424084
3023	21744142.331091
3027	22222980.637891
3032	22530809.111383
3036	22248387.002946
3041	21286184.247793
3045	19972046.053026
3049	18767536.065000
3054	17944373.308674
3058	17533122.296007
3062	17345806.926125
3067	17095874.035103
3071	16560936.240341
3076	15713532.938445
3080	14760282.855280
3084	13964631.831447
3089	13497282.204632
3093	13413742.199271
3098	13690375.335238
3102	14231861.274434
3106	14850168.600464
3111	15314178.773068
3115	15465690.448996
3120	15371829.463498
3124	15231535.982134
3128	15105785.436736
3133	14886634.154332
3137	14434713.944133
3142	13710407.722895
3146	12820652.765773
3150	11959167.049230
3155	11312516.037329
3159	10963090.040168
3164	10915685.489082
3168	11174695.352782
3172	11697632.114076
3177	12312422.127568
3181	12779018.008161
3186	12976276.939555
3190	12979644.760807
3194	12989226.674986
3199	13170167.781266
3203	13581395.769131
3208	14162990.670524
3212	14720957.267013
3216	15011710.181403
3221	14926488.600549
3225	14623856.253867
3229	14370121.871671
3234	14348314.412338
3238	14580634.953239
3243	14943301.764018
3247	15258223.329665
3251	15329198.110321
3256	15104625.912068
3260	14756941.081293
3265	14522941.134333
3269	14583414.962454
3273	14999245.864390
3278	15718982.002583
3282	16569223.060403
3287	17256392.494285
3291	17589289.405114
3295	17637775.610136
3300	17653359.798263
3304	17888070.156834
3309	18491914.911573
3313	19471117.345064
3317	20552041.037407
3322	21271644.788228
3326	21316630.184515
3331	20784015.513886
3335	20080975.369470
3339	19563287.073085
3344	19402325.008101
3348	19580873.981344
3353	19888951.553750
3357	20042047.339333
3361	19837964.933958
3366	19315093.774998
3370	18715280.092274
3375	18312230.475792
3379	18314552.628641
3383	18771726.441696
3388	19558383.050353
3392	20393437.487123
3396	20945773.359439
3401	21016168.127322
3405	20664181.206841
3410	20198933.669513
3414	19825296.255391
3418	19431603.112245
3423	18793896.923362
3427	17720309.109046
3432	16256877.166228
3436	14753679.979502
3440	13533356.385004
3445	12719272.331843
3449	12337539.278041
3454	12385500.410383
3458	12795790.098083
3462	13404657.289652
3467	13982876.980886
3471	14330076.234661
3476	14400981.276563
3480	14311257.091319
3484	14230913.705716
3489	14279834.020208
3493	14390755.489135
3498	14348421.530224
3502	13992204.247466
3506	13345850.238869
3511	12620240.075038
3515	12052523.690538
3520	11765787.386749
3524	11749450.618352
3528	11902699.819129
3533	12080336.194894
3537	12109298.763151
3541	11899622.783215
3546	11543441.241079
3550	11213235.622325
3555	11067348.611372
3559	11170581.474320
