0	0.042876
4	557292.023354
8	734919.282920
13	945380.778069
17	1175286.626565
21	1415654.214993
26	1646951.797804
30	1851151.003134
35	2028650.699503
39	2171680.297455
43	2284595.136305
48	2402208.057157
52	2515157.474936
57	2607508.531960
61	2700042.081421
65	2795862.579779
70	2892674.663709
74	2999979.405031
79	3122811.210790
83	3253935.848323
87	3398557.915012
92	3556392.853377
96	3706303.935368
101	3866312.183298
105	4067597.582251
109	4309425.660369
114	4588960.582273
118	4885646.564671
123	5141954.437464
127	5335343.274913
131	5443453.314271
136	5412627.375102
140	5267707.651035
145	5081763.418654
149	4897731.188537
153	4731487.379268
158	4586886.424638
162	4473575.195465
166	4391455.222062
171	4323433.097896
175	4263639.065146
180	4221434.975098
184	4193976.646340
188	4175776.182694
193	4170418.568794
197	4179523.586374
202	4196088.686184
206	4214210.563847
210	4242046.556504
215	4282414.585591
219	4355277.615003
224	4511686.545086
228	4786522.475057
232	5181406.320356
237	5695216.332938
241	6308513.549972
246	6944460.525026
250	7499372.888392
254	7865146.212909
259	7996633.389261
263	7996029.767792
268	8052357.792466
272	8337650.036236
276	9026491.461749
281	10376603.805641
285	12769799.570528
290	16485608.846461
294	21440160.742389
298	27353368.709877
303	33925795.168305
307	41264071.420749
312	49608485.420347
316	57450875.358160
320	61485245.472170
325	60180040.530509
329	55888639.154059
333	52311330.489653
338	51798479.207145
342	54947301.139453
347	60828105.747140
351	67418882.822538
355	72528306.087371
360	75084533.610864
364	75652627.817022
369	75479400.195730
373	75246027.532088
377	75424235.305829
382	75959895.494926
386	75008683.557915
391	71500950.591126
395	67049817.986750
399	63582350.154971
404	61979283.249034
408	62140468.684249
413	63146008.839854
417	63846493.791698
421	63101576.432616
426	60603158.108082
430	57477745.318892
435	55029603.792650
439	53769376.298364
443	53586798.816521
448	53741070.711198
452	53040998.695071
457	50617023.770063
461	46706894.626621
465	42432935.674246
470	38715219.138013
474	36027437.751673
479	34417496.054332
483	33333000.736760
487	31962884.840880
492	29882731.355025
496	27720744.975069
500	26648091.399330
505	26755559.052290
509	27232166.794447
514	27783414.049432
518	28650213.070078
522	29860118.614496
527	31024669.479534
531	31611341.309722
536	31181185.045114
540	29686579.745271
544	27522011.692365
549	25206299.450683
553	23102707.205992
558	21495097.807525
562	20810118.707956
566	21122392.684921
571	21725486.357335
575	22037032.294781
580	22242314.357143
584	22675876.745431
588	23381467.527883
593	24337570.356863
597	25543098.977214
602	26889139.929259
606	28086380.671102
610	28622738.366746
615	28343757.968608
619	27720959.602664
624	27283251.930490
628	27358636.170698
632	28097062.987474
637	29384358.513422
641	30785573.855471
645	31732545.351203
650	31822445.671349
654	31086674.027141
659	30079434.092456
663	29484006.119155
667	29722055.459285
672	30976592.426096
676	33121205.768627
681	35700392.533438
685	37925901.466225
689	39038105.417934
694	39009589.415452
698	38347666.610866
703	37704080.828174
707	37770312.855655
711	38949579.599047
716	41143508.667416
720	43816003.141620
725	46083743.057270
729	46975149.818689
733	46370161.826321
738	45020437.958131
742	43577778.728200
747	42673973.465991
751	42809122.493508
755	43799449.091129
760	45000404.421085
764	45674544.111145
769	45291637.504764
773	43847351.522911
777	41919315.174939
782	40211581.832416
786	39127789.077004
791	38750154.208250
795	38750067.058460
799	38491300.192707
804	37340088.984388
808	35020254.083937
812	31965475.650340
817	28928135.806408
821	26426495.680209
826	24775138.623931
830	24056622.982023
834	24105115.519665
839	24686634.220038
843	25421272.212326
848	25801085.508458
852	25518321.273537
856	24622035.489273
861	23496118.580364
865	22570109.362016
870	22103977.571874
874	22177553.893096
878	22619688.753990
883	23063133.170525
887	23109911.944068
892	22561153.480092
896	21521924.701173
900	20362610.864821
905	19542450.032342
909	19219674.693585
914	19196199.103123
918	19209150.600060
922	19013881.609282
927	18394542.315887
931	17354255.285372
936	16170472.726505
940	15137549.108906
944	14433609.778953
949	14138377.550717
953	14270985.263395
958	14767106.775651
962	15441124.115194
966	16041524.664042
971	16329355.787313
975	16216242.144085
979	15843260.283943
984	15513234.772919
988	15455761.794874
993	15748985.490925
997	16400431.606470
1001	17299774.850807
1006	18155623.217046
1010	18655024.938651
1015	18689599.500571
1019	18349038.100805
1023	17901123.114663
1028	17683096.157702
1032	17843307.825735
1037	18301059.763573
1041	18879858.765998
1045	19336837.398670
1050	19432915.341921
1054	19138558.254411
1059	18668093.760149
1063	18271321.953678
1067	18130923.362329
1072	18387295.931054
1076	19022541.689726
1081	19801386.478037
1085	20399072.009929
1089	20545716.322324
1094	20172865.836832
1098	19460500.456512
1103	18719023.102442
1107	18255194.770582
1111	18239767.062230
1116	18666266.425850
1120	19444239.219545
1125	20391495.707638
1129	21153780.917900
1133	21433557.831370
1138	21211539.679008
1142	20683085.421943
1146	20134403.242774
1151	19804735.320438
1155	19820197.274037
1160	20138736.035784
1164	20559019.305994
1168	20826793.396830
1173	20753476.904754
1177	20345406.464937
1182	19760644.581353
1186	19158654.811786
1190	18685235.326135
1195	18398475.313928
1199	18214500.005839
1204	17980859.883193
1208	17523215.046827
1212	16790231.207208
1217	15896900.148231
1221	15008109.065180
1226	14295487.797089
1230	13843636.855477
1234	13633939.574177
1239	13626720.708899
1243	13760729.015771
1248	13938893.928291
1252	14012885.319084
1256	13868978.398622
1261	13548389.758328
1265	13184478.345627
1270	12905009.669026
1274	12800397.700733
1278	12899509.695470
1283	13169933.286914
1287	13530520.894377
1291	13855457.657179
1296	14022852.289977
1300	13982759.442736
1305	13794045.888264
1309	13576531.990631
1313	13420425.152198
1318	13371357.505555
1322	13425990.142118
1327	13515885.866146
1331	13551783.513631
1335	13512391.110006
1340	13419337.692655
1344	13302216.342257
1349	13219461.470852
1353	13224321.923958
1357	13327483.390324
1362	13507244.858231
1366	13708165.788270
1371	13838346.556851
1375	13842291.619727
1379	13725593.786496
1384	13528918.407506
1388	13340806.491498
1393	13269888.052350
1397	13360409.605191
1401	13593333.697525
1406	13930353.467626
1410	14273805.065623
1415	14494010.767133
1419	14532932.113103
1423	14438628.586488
1428	14324312.366884
1432	14280706.295505
1437	14364348.392894
1441	14594689.642981
1445	14916630.355640
1450	15256891.400785
1454	15547550.411411
1458	15748180.450529
1463	15866422.572035
1467	15937152.077387
1472	16044673.668227
1476	16253194.664239
1480	16575681.524386
1485	16971363.464361
1489	17306695.356296
1494	17482248.046872
1498	17471838.915019
1502	17270993.498567
1507	16940215.983983
1511	16586669.759209
1516	16322896.711838
1520	16215609.006539
1524	16244152.008245
1529	16301235.815611
1533	16318771.823523
1538	16327023.287717
1542	16117251.334660
1546	15633728.818441
1551	15260835.232565
1555	15103453.548201
1560	15059200.242289
1564	15117456.740594
1568	15233388.685188
1573	15323515.313059
1577	15321222.535978
1582	15230937.919145
1586	15087279.547814
1590	14949970.734523
1595	14884931.675572
1599	14918168.486961
1604	15062850.168200
1608	15274484.236029
1612	15464592.212755
1617	15602253.149167
1621	15660181.575596
1625	15630632.595189
1630	15575178.184847
1634	15555936.719275
1639	15590803.697118
1643	15655555.035108
1647	15691610.616506
1652	15614250.488929
1656	15379423.895000
1661	15014041.919952
1665	14579486.522028
1669	14173788.174722
1674	13879511.279078
1678	13712860.012555
1683	13665674.524652
1687	13709326.902007
1691	13770550.021880
1696	13778362.353553
1700	13704126.187066
1705	13570224.164765
1709	13437698.683048
1713	13365085.498797
1718	13384702.289014
1722	13515991.013799
1727	13782676.971090
1731	14158568.150000
1735	14570150.901830
1740	14964035.436492
1744	15305777.963367
1749	15601572.749980
1753	15893889.775760
1757	16206102.372812
1762	16576549.090342
1766	17000386.733225
1770	17406638.301076
1775	17715326.701928
1779	17836703.341167
1784	17715282.970693
1788	17377506.100587
1792	16957433.576210
1797	16586075.875010
1801	16320438.963519
1806	16170528.416615
1810	16103685.394380
1814	16035372.845713
1819	15883811.772506
1823	15635454.042827
1828	15340319.468217
1832	15062465.231482
1836	14874084.060419
1841	14853343.329820
1845	15019206.502470
1850	15348573.579493
1854	15809259.817349
1858	16353839.582465
1863	16875235.873620
1867	17232960.686811
1872	17384149.418583
1876	17395928.297307
1880	17381355.841309
1885	17457220.904907
1889	17686492.215381
1894	18058752.278898
1898	18538019.310005
1902	19051469.751858
1907	19453312.334762
1911	19643436.187306
1916	19660862.852475
1920	19607202.039815
1924	19587368.672808
1929	19661745.372538
1933	19785001.458387
1937	19818901.902646
1942	19692360.414936
1946	19370181.160567
1951	18854341.478839
1955	18260041.080750
1959	17724724.923502
1964	17357983.616937
1968	17173651.929835
1973	17113471.154486
1977	17142779.314648
1981	17126872.039451
1986	16999853.215457
1990	16728380.182511
1995	16264087.592468
1999	15594040.271368
2003	15742144.894291
2008	19472125.395801
2012	22351399.765836
2017	19249595.360182
2021	16220699.410243
2025	16257446.320358
2030	16802509.221506
2034	17287526.650859
2039	17635954.180363
2043	17881795.900487
2047	18137821.387241
2052	18504414.070664
2056	18942733.221268
2061	19350607.410611
2065	19604948.555111
2069	19609592.772647
2074	19355530.875759
2078	18954256.344414
2083	18591210.503158
2087	18364484.413607
2091	18285397.162557
2096	18312309.831161
2100	18339506.203818
2104	18247001.631195
2109	17952474.108765
2113	17464244.863677
2118	16913117.364092
2122	16471359.796939
2126	16282602.045669
2131	16450281.103279
2135	16981389.360357
2140	17827115.159749
2144	18944493.514828
2148	20285436.968727
2153	21739277.233113
2157	23091112.899687
2162	24172706.083482
2166	25015986.049760
2170	25760938.935879
2175	26551881.590233
2179	27428194.057056
2184	28255116.842002
2188	28815850.503499
2192	28896624.061283
2197	28453720.071119
2201	27628429.303770
2206	26727566.233236
2210	26077744.350938
2214	25816362.966181
2219	25901122.054213
2223	26175457.062008
2228	26437613.853821
2232	26492395.654435
2236	26201331.737123
2241	25661890.357268
2245	25219365.660572
2250	24816676.128339
2254	24448304.603641
2258	24571367.135108
2263	25197207.425626
2267	26105859.615077
2271	27122129.814943
2276	27997722.661483
2280	28524908.649492
2285	28662939.205664
2289	28582921.759473
2293	28522615.116589
2298	28629681.662087
2302	28918498.027834
2307	29190960.940475
2311	29244473.571883
2315	28952663.488425
2320	28199926.297893
2324	27141915.624155
2329	26128070.335652
2333	25386458.943100
2337	25081223.064311
2342	25247867.648486
2346	25777711.512219
2351	26427098.232231
2355	26886204.496281
2359	26915585.355688
2364	26486177.522124
2368	25711508.777414
2373	24894118.059262
2377	24281472.982103
2381	23961127.246762
2386	23893458.565330
2390	23978205.320564
2395	23958926.152897
2399	23668452.744539
2403	23086165.836691
2408	22381972.318660
2412	21724958.549787
2416	21347927.507898
2421	21267470.138412
2425	21535948.923973
2430	21935070.753100
2434	22381169.353748
2438	22561926.572607
2443	22569776.408236
2447	22231872.465936
2452	22021679.124450
2456	21676185.853173
2460	22009184.611556
2465	21982329.395061
2469	23487532.674900
2474	25461550.222683
2478	83591652.949538
2482	226387923.112439
2487	237817407.802341
2491	91449157.035683
2496	23064617.369442
2500	27573720.150611
2504	27966291.191082
2509	26400642.079168
2513	23908135.669548
2518	23596099.369336
2522	23121213.441179
2526	22658810.102695
2531	22095161.560450
2535	21814348.335323
2540	21779097.517745
2544	22175612.684950
2548	22847952.140420
2553	23753849.657053
2557	24626620.599647
2562	25289788.817763
2566	25554272.340843
2570	25518349.638364
2575	25340647.017084
2579	25261857.789159
2583	25402126.218729
2588	25792601.472122
2592	26313889.785959
2597	26803547.935283
2601	27040987.190692
2605	26933660.023164
2610	26534223.353628
2614	26045139.920325
2619	25654326.692361
2623	25465203.410170
2627	25467838.380338
2632	25611466.586404
2636	25735108.263394
2641	25662146.433651
2645	25366457.104735
2649	24972246.158260
2654	24588915.378367
2658	24324395.835928
2663	24287221.249214
2667	24505366.968120
2671	24868140.728892
2676	25216367.309523
2680	25388892.496926
2685	25246060.657485
2689	24769454.137393
2693	24110591.408855
2698	23420415.896316
2702	22860814.418676
2707	22542724.128961
2711	22409001.913725
2715	22332399.732313
2720	22181044.598596
2724	21868704.983819
2729	21400829.848827
2733	20844366.430564
2737	20371092.524360
2742	20111484.667780
2746	20066313.496819
2750	20208697.392662
2755	20462060.675602
2759	20685678.336176
2764	20747441.496103
2768	20659089.063022
2772	20519721.583526
2777	20405438.522713
2781	20430388.753633
2786	20629715.067230
2790	20963585.712621
2794	21342256.697587
2799	21593802.522421
2803	21549322.299996
2808	21175825.897578
2812	20620915.308190
2816	20072437.288060
2821	19686073.654937
2825	19553872.348229
2830	19648332.290955
2834	19880021.575151
2838	20135325.829503
2843	20329853.043742
2847	20390513.457074
2852	20339262.509264
2856	20359740.896145
2860	20550217.692543
2865	20938540.536528
2869	21526478.788516
2874	22189930.553170
2878	22802814.069794
