0	0.397611
4	591391.947087
8	743592.996672
13	952827.814107
17	1185691.922769
21	1428048.763804
26	1660654.620874
30	1866157.848400
35	2042199.192829
39	2184450.748250
43	2299219.144967
48	2420470.569536
52	2537367.847311
57	2631493.937955
61	2724796.724726
65	2821516.265140
70	2919041.744754
74	3027143.311252
79	3150947.470731
83	3285785.422241
87	3434919.780037
92	3594447.178248
96	3744547.399610
101	3905633.530348
105	4110848.467733
109	4358635.245027
114	4645740.534759
118	4948735.666313
123	5206252.632602
127	5396633.163443
131	5503781.908872
136	5473447.266170
140	5325630.429912
145	5135572.788222
149	4949867.487751
153	4788970.616475
158	4651599.714144
162	4538991.190316
166	4450049.702420
171	4377893.460558
175	4322973.120385
180	4283352.533688
184	4256348.044017
188	4237002.968089
193	4228786.832664
197	4236520.824076
202	4251468.611693
206	4271450.058452
210	4299586.188507
215	4340700.646044
219	4418932.014011
224	4576287.523135
228	4845713.961194
232	5240468.116357
237	5761746.988306
241	6381461.571861
246	7029874.992580
250	7589913.622096
254	7943604.427923
259	8078372.927441
263	8093993.230761
268	8144340.720834
272	8410790.125598
276	9106481.933455
281	10486029.746659
285	12880102.832227
290	16602005.112517
294	21618322.379573
298	27576077.096317
303	34145717.580752
307	41498009.072838
312	49851092.663696
316	57679474.337656
320	61789233.469959
325	60538601.481030
329	56168757.964875
333	52599049.279046
338	52164282.140538
342	55250980.234218
347	61042702.741984
351	67706534.048082
355	72915771.223457
360	75461121.807087
364	76007898.385194
369	75839488.080277
373	75667206.268457
377	75892350.653844
382	76339181.933354
386	75399288.515872
391	72045084.939666
395	67552805.659119
399	63911779.450278
404	62254564.158963
408	62417815.996243
413	63407394.108657
417	64145525.584589
421	63451842.342488
426	61010404.931432
430	57912353.418077
435	55346258.050142
439	54043578.023413
443	53913070.735810
448	54027595.622811
452	53278725.313960
457	50901266.279435
461	46997071.938920
465	42636672.699269
470	38976850.646178
474	36370808.544558
479	34678558.931153
483	33516651.317904
487	32145712.096229
492	30070200.245043
496	27918596.892656
500	26873170.603351
505	26985555.690822
509	27436512.690231
514	27997288.385341
518	28866822.128454
522	30066136.658795
527	31275264.114430
531	31834365.837135
536	31306289.357735
540	29786324.190492
544	27684242.898892
549	25431030.868811
553	23309288.588706
558	21674302.463757
562	20988869.324315
566	21276925.334406
571	21862395.607535
575	22189814.574316
580	22422607.917615
584	22851490.816568
588	23535602.907845
593	24532602.320368
597	25767610.482571
602	27091855.502940
606	28278708.511269
610	28825950.272583
615	28577613.980190
619	27931195.596634
624	27429500.979872
628	27514340.375931
632	28272095.194028
637	29519444.428309
641	30909862.430419
645	31879619.335604
650	31960910.574220
654	31238818.821867
659	30297033.095225
663	29736217.628655
667	29967818.987866
672	31187197.790488
676	33321224.955298
681	35920407.763697
685	38171057.377753
689	39336066.053052
694	39288046.072019
698	38589291.414532
703	37963452.666596
707	38017355.713065
711	39199443.052576
716	41397237.917406
720	44028155.983557
725	46275217.991174
729	47218924.108630
733	46663908.181471
738	45249044.323732
742	43771809.388666
747	42907073.772599
751	43027691.520275
755	44009079.053073
760	45256902.410150
764	45959912.448969
769	45496538.345481
773	43986602.513896
777	42108884.844733
782	40426093.197350
786	39323687.942828
791	38969797.237693
795	39038367.100181
799	38829912.154421
804	37697970.052559
808	35396033.072822
812	32283521.354464
817	29134199.785870
821	26592298.837631
826	24936872.319511
830	24219798.432619
834	24306567.480828
839	24902676.796378
843	25623038.039901
848	26003686.838256
852	25718446.576090
856	24822835.925277
861	23690019.949823
865	22749811.337121
870	22278571.049919
874	22358683.746457
878	22800910.610692
883	23208223.002360
887	23243370.159567
892	22715212.567145
896	21687880.826013
900	20531348.056823
905	19687965.545197
909	19354061.573220
914	19356438.042649
918	19386938.455370
922	19190931.755253
927	18574932.204166
931	17533434.023587
936	16312912.936969
940	15240258.001904
944	14547281.523170
949	14287262.740103
953	14414145.287889
958	14885883.689437
962	15566132.920757
966	16187078.491108
971	16496061.605633
975	16398795.415074
979	16027567.615776
984	15683149.908798
988	15609371.491755
993	15893001.964166
997	16546710.753383
1001	17441566.507228
1006	18285580.635710
1010	18795711.042725
1015	18826812.754097
1019	18474867.104957
1023	18060647.607014
1028	17865141.417376
1032	17991186.375440
1037	18441968.198452
1041	19057770.390767
1045	19522229.865206
1050	19613128.594611
1054	19312576.511710
1059	18806426.593622
1063	18399149.077015
1067	18287266.299915
1072	18549580.331330
1076	19170005.104278
1081	19939776.537953
1085	20550452.725074
1089	20725699.233482
1094	20342695.672305
1098	19594684.983755
1103	18845291.374849
1107	18381579.439747
1111	18366874.638810
1116	18827255.985877
1120	19640182.679338
1125	20568625.821473
1129	21326498.080121
1133	21631249.283376
1138	21398401.533381
1142	20834499.004162
1146	20263134.730943
1151	19958035.736412
1155	20001580.861298
1160	20330534.625695
1164	20770781.010612
1168	21038537.735876
1173	20942769.260616
1177	20511462.758297
1182	19912056.064994
1186	19305034.644971
1190	18823914.634039
1195	18542536.325568
1199	18383057.600495
1204	18157781.580020
1208	17681338.159948
1212	16938646.184964
1217	16058561.947820
1221	15184699.727690
1226	14477330.673072
1230	14014979.937130
1234	13798907.151718
1239	13812436.748919
1243	13962942.980581
1248	14130639.994312
1252	14194966.953673
1256	14047274.595927
1261	13716554.309904
1265	13348933.010730
1270	13072815.619264
1274	12966936.193028
1278	13056811.366914
1283	13317985.415533
1287	13683239.700756
1291	14020053.598158
1296	14190592.138383
1300	14149299.803588
1305	13957643.130903
1309	13736723.272386
1313	13591234.329295
1318	13556746.111456
1322	13609132.874087
1327	13677893.721761
1331	13701732.924318
1335	13663271.627035
1340	13569779.314056
1344	13471441.971297
1349	13407945.239528
1353	13399615.079235
1357	13490390.110538
1362	13683548.084377
1366	13895216.112361
1371	14032416.947174
1375	14039942.489650
1379	13907607.498558
1384	13704122.007902
1388	13523350.381134
1393	13445311.179895
1397	13526845.278085
1401	13761402.006724
1406	14095063.986986
1410	14431218.841923
1415	14648232.735458
1419	14691931.927690
1423	14612243.977105
1428	14498851.864129
1432	14452374.886569
1437	14540510.109278
1441	14761188.839522
1445	15074396.310546
1450	15402447.472461
1454	15681551.277842
1458	15885067.117120
1463	16014410.652792
1467	16108965.833300
1472	16223264.412933
1476	16427033.895777
1480	16752931.598965
1485	17145926.406385
1489	17500781.475882
1494	17689839.467467
1498	17640232.267537
1502	17394106.637656
1507	17065780.448260
1511	16748736.004597
1516	16504262.620734
1520	16391377.394059
1524	16412086.646637
1529	16474848.656057
1533	16536033.667831
1538	16651241.517068
1542	16486650.846615
1546	15899199.626436
1551	15431200.153196
1555	15256328.842553
1560	15206359.060039
1564	15262870.167509
1568	15381536.909942
1573	15480953.888524
1577	15508220.399560
1582	15434566.235811
1586	15274818.460403
1590	15106413.155832
1595	15015360.700298
1599	15057998.257279
1604	15225211.664526
1608	15445879.843524
1612	15650996.110446
1617	15782253.839851
1621	15828333.481452
1625	15818457.392266
1630	15770496.066714
1634	15741351.326421
1639	15783233.087454
1643	15859739.601803
1647	15880704.354602
1652	15788263.982219
1656	15556716.046691
1661	15184331.522670
1665	14756848.188984
1669	14375442.280432
1674	14078355.939019
1678	13903559.105474
1683	13862461.353177
1687	13895301.754324
1691	13949793.180155
1696	13956959.199245
1700	13860966.457121
1705	13727488.725865
1709	13618583.909740
1713	13546881.296469
1718	13568389.811558
1722	13728398.900588
1727	13999059.749006
1731	14352024.799166
1735	14751939.295728
1740	15147863.338561
1744	15511952.089842
1749	15823805.297478
1753	16108793.291108
1757	16409500.099224
1762	16751081.069776
1766	17156036.113728
1770	17582342.560683
1775	17917284.541472
1779	18046951.442642
1784	17903435.548442
1788	17556980.752567
1792	17158429.368477
1797	16790441.772982
1801	16523221.612529
1806	16383108.278902
1810	16304660.428701
