0	0.173859
4	594325.895796
8	850741.522222
13	1109946.006768
17	1396521.107953
21	1690764.972075
26	1962555.885218
30	2193142.072811
35	2384575.003451
39	2533275.457039
43	2649015.284132
48	2773092.448082
52	2894603.304004
57	2988439.627370
61	3084302.422516
65	3201913.322702
70	3345337.807837
74	3534851.969663
79	3788776.022052
83	4099613.894188
87	4430925.427772
92	4683489.730713
96	4766043.930701
101	4723060.807981
105	4642451.384572
109	4556214.360845
114	4472796.435966
118	4395077.754902
123	4327957.543002
127	4290864.097275
131	4283863.238746
136	4289195.239016
140	4303974.471246
145	4334580.909694
149	4394950.778891
153	4497862.693165
158	4656301.171329
162	4894124.860084
166	5221674.927498
171	5612873.333420
175	5963975.540271
180	6108783.441934
184	5979702.563100
188	5668766.221208
193	5318055.017051
197	5013722.081359
202	4777598.006891
206	4608486.568733
210	4488482.134430
215	4401891.195395
219	4355871.486401
224	4356199.728342
228	4395530.551542
232	4477287.147629
237	4617581.455781
241	4848728.263240
246	5233064.602301
250	5859023.771682
254	6786472.861983
259	7912454.169311
263	8941386.097201
268	9608391.017876
272	9950999.174449
276	10269391.083493
281	10886235.063506
285	12160826.540628
290	14745221.220219
294	19837329.878986
298	29073423.091576
303	42392900.938839
307	54976125.087993
312	61364790.650385
316	62643380.231782
320	63441975.727879
325	65582860.125598
329	67957223.796654
333	69546077.300026
338	70987537.514207
342	73270612.315172
347	76377936.401227
351	79221343.180553
355	80476813.197980
360	79913744.915843
364	78670470.805843
369	78248548.774298
373	79359934.639049
377	81469743.198729
382	83190186.950408
386	83111557.908309
391	81186149.954895
395	78870516.062594
399	77315686.739260
404	76633244.821904
408	75866423.429081
413	74055210.424635
417	71481611.800091
421	68794508.527561
426	66810886.288345
430	66058163.481483
435	65995706.824631
439	65477191.464537
443	63614885.018075
448	60710424.414209
452	57728047.569671
457	55353417.995435
461	53957955.312654
465	53273683.186630
470	52623670.061593
474	51643200.210412
479	50367022.333753
483	49090131.343581
487	48012423.245850
492	46942216.378981
496	45419944.084370
500	43155214.494530
505	40222368.831713
509	37087833.293205
514	34405655.048928
518	32573411.983990
522	31655815.420738
527	31466880.586832
531	31826440.527172
536	32550613.044502
540	33212763.780461
544	33585415.195005
549	33835207.195960
553	34030128.306781
558	34032738.242095
562	33566006.711188
566	32517205.216806
571	31344859.677256
575	30329005.290552
580	29415060.493146
584	28892956.926520
588	29001100.099691
593	29553123.288406
597	30198447.705003
602	30654156.325180
606	30846974.688333
610	30977752.283257
615	31321882.373953
619	31886558.028001
624	32415564.989079
628	32540965.661582
632	31999337.957463
637	30912719.134875
641	29817158.892153
645	29292404.538009
650	29625522.584804
654	30901867.626841
659	32869847.738201
663	34923674.170264
667	36446702.685818
672	37066313.119829
676	36903455.567069
681	36388493.533999
685	35894227.987549
689	36065118.923681
694	37404427.547583
698	39185903.541952
703	40270377.009998
707	40532823.872729
711	40695654.564737
716	41452530.093412
720	42912340.313096
725	44688387.481516
729	46267934.667546
733	47243267.223279
738	47679551.164460
742	48083147.878767
747	48842824.706818
751	49876766.289272
755	50511279.992591
760	49910460.753248
764	48013617.396257
769	45525671.803391
773	43117548.754435
777	41333570.698265
782	40549238.213401
786	40823247.426592
791	41780288.033092
795	42623132.999514
799	42796421.810261
