0	0.319030
4	553245.560242
8	729232.264365
13	936730.647565
17	1165344.545136
21	1405374.489017
26	1635961.726687
30	1839281.902353
35	2014168.899698
39	2152395.459891
43	2261611.165542
48	2380635.872652
52	2499291.945782
57	2592835.711649
61	2681787.147612
65	2775697.979390
70	2870944.600613
74	2979475.343570
79	3104890.009231
83	3234751.673062
87	3376163.520258
92	3529792.011607
96	3678819.915540
101	3841281.640507
105	4042051.393771
109	4286577.582980
114	4571123.037493
118	4867325.615199
123	5127680.269640
127	5320789.833834
131	5419195.578497
136	5389973.136839
140	5250401.658438
145	5062152.791580
149	4872101.626664
153	4702090.533061
158	4565913.288975
162	4458151.934519
166	4366821.125465
171	4296325.211857
175	4244060.164175
180	4203592.145089
184	4173996.797670
188	4155787.287762
193	4150805.119292
197	4157949.045661
202	4175082.313098
206	4199373.605799
210	4229976.749757
215	4267900.344468
219	4334812.126690
224	4487638.756542
228	4765920.908621
232	5160956.996042
237	5668101.753044
241	6280759.247935
246	6927342.860549
250	7480608.992371
254	7832670.958419
259	7965327.827280
263	7970249.568248
268	8022091.860506
272	8301477.199639
276	8994668.487544
281	10352159.613269
285	12734075.167981
290	16424195.239420
294	21370495.469002
298	27247263.844499
303	33726739.678088
307	41037652.545410
312	49357624.370211
316	57081735.573891
320	61083494.797058
325	59871160.321886
329	55640250.143081
333	52073227.801470
338	51561312.638323
342	54668609.404345
347	60507515.475728
351	67110521.806702
355	72184489.985776
360	74629926.678516
364	75148086.114573
369	75025033.659065
373	74902515.109443
377	75124311.834610
382	75592325.088006
386	74632027.206417
391	71167014.700963
395	66730580.660499
399	63259893.191551
404	61619682.859385
408	61734606.439940
413	62697814.664858
417	63398615.154001
421	62739479.562024
426	60350353.724163
430	57291952.710834
435	54802413.192701
439	53497120.261666
443	53327844.208297
448	53450742.550758
452	52709376.644379
457	50316544.977406
461	46500656.606264
465	42264545.633871
470	38564656.747556
474	35900612.106971
479	34255668.744620
483	33162375.640841
487	31843590.888487
492	29807729.169864
496	27636266.991149
500	26518143.367271
505	26586091.806997
509	27048526.115403
514	27620445.622140
518	28502710.267472
522	29724299.568775
527	30936572.663702
531	31540173.410020
536	31051843.853362
540	29510604.000533
544	27393587.880409
549	25140696.838820
553	23023859.924698
558	21400855.510219
562	20733928.609548
566	21028447.189983
571	21604248.327492
575	21945865.226519
580	22183583.011894
584	22585632.434935
588	23274202.525867
593	24243784.787542
597	25425219.737055
602	26740392.525206
606	27897962.611801
610	28428226.530068
615	28204501.910282
619	27595042.354875
624	27131576.645718
628	27198039.263143
632	27919361.108681
637	29168334.172654
641	30551390.208879
645	31499661.053648
650	31594490.201272
654	30926266.542967
659	30000339.359537
663	29420866.917868
667	29638552.180853
672	30833032.308476
676	32915893.963758
681	35440725.896027
685	37651253.165280
689	38817007.474420
694	38772956.085040
698	38041233.484879
703	37394932.727784
707	37487569.833347
711	38626227.928483
716	40768111.891224
720	43438982.413071
725	45686469.979025
729	46616016.790666
733	46057880.695539
738	44667750.809101
742	43270376.753422
747	42464121.975397
751	42572710.352891
755	43468296.521470
760	44624615.975161
764	45309508.520572
769	44933732.539226
773	43526988.791188
777	41671792.530758
782	39957900.452138
786	38856716.340753
791	38503845.936625
795	38525503.233972
799	38309626.222882
804	37192189.445728
808	34884536.236408
812	31794128.689389
817	28692316.651666
821	26210379.633311
826	24609505.116527
830	23898845.729889
834	23975391.581961
839	24584181.646172
843	25317274.165270
848	25692852.400609
852	25383864.023545
856	24485907.795005
861	23373311.746608
865	22422599.570836
870	21936503.283483
874	22009630.737420
878	22456408.243734
883	22906057.421124
887	22966727.982819
892	22444084.115679
896	21433672.319202
900	20277312.277511
905	19431772.691608
909	19093628.230861
914	19073444.025470
918	19100011.672132
922	18916498.455942
927	18312348.216192
931	17294147.920246
936	16093118.790673
940	15035587.659176
944	14345939.131258
949	14073042.209805
953	14214397.837270
958	14695418.730832
962	15354910.840797
966	15967469.258450
971	16263416.974958
975	16143094.499590
979	15772959.128722
984	15446197.559098
988	15387098.040087
993	15683820.339318
997	16336607.202455
1001	17218385.449144
1006	18055619.087843
1010	18562111.380847
1015	18583687.745558
1019	18230254.045374
1023	17820376.041943
1028	17617464.691757
1032	17759350.357732
1037	18222412.541919
1041	18807853.989353
1045	19258254.121990
1050	19339009.365203
1054	19038058.919014
1059	18567378.271988
1063	18161471.125932
1067	18027695.516069
1072	18285462.640045
1076	18907231.685407
1081	19672275.164639
1085	20261239.276316
1089	20409885.707136
1094	20026685.214104
1098	19308463.013168
1103	18594566.403203
1107	18156760.522745
1111	18148556.225653
1116	18592304.143607
1120	19382788.395342
1125	20305559.703772
1129	21047884.118673
1133	21317532.127411
1138	21078759.667861
1142	20551624.871904
1146	20010401.366137
1151	19697875.810071
1155	19732299.358145
1160	20032688.468351
1164	20432860.364846
1168	20718410.121129
1173	20645868.558394
1177	20202550.199180
1182	19598400.037849
1186	19016721.966026
1190	18575923.500336
1195	18307817.285663
1199	18128819.548965
1204	17892055.341170
1208	17439501.513574
1212	16707897.305275
1217	15821148.992168
1221	14964362.641974
1226	14254652.093697
1230	13774923.471866
1234	13554819.147776
1239	13558154.723287
1243	13712179.599832
1248	13892400.624106
1252	13965483.433576
1256	13836166.855571
1261	13511542.633065
1265	13140438.816220
1270	12866568.122573
1274	12757809.590454
1278	12837286.269670
1283	13092119.080814
1287	13454238.231793
1291	13785194.415618
1296	13956257.459824
1300	13913402.507844
1305	13718053.771637
1309	13503910.120787
1313	13366834.137260
1318	13324898.693464
1322	13357948.869287
1327	13428294.559187
1331	13466856.136513
1335	13435090.390637
1340	13349027.650749
1344	13243528.147415
1349	13172512.177813
1353	13177463.891825
1357	13265750.557292
1362	13444141.980468
1366	13658419.174746
1371	13795392.697370
1375	13797344.066304
1379	13657167.186618
1384	13449924.327103
1388	13289810.629631
1393	13223885.193309
1397	13292158.765265
1401	13523289.002277
1406	13861478.577980
1410	14185695.975178
1415	14393758.754939
1419	14441961.097452
1423	14367223.987414
1428	14260271.910036
1432	14212186.578447
1437	14298797.780245
1441	14526557.344125
1445	14834302.352659
1450	15153345.743980
1454	15444023.920666
1458	15666501.601387
1463	15785291.457643
1467	15847743.599608
1472	15952823.690053
1476	16171825.563471
1480	16505383.876637
