0	0.408110
4	526863.195496
8	717884.082138
13	924567.370287
17	1150408.035189
21	1385557.001880
26	1613871.652329
30	1816692.384875
35	1987923.372312
39	2125335.293146
43	2236742.168276
48	2354252.825274
52	2469338.780612
57	2558913.405138
61	2644654.966420
65	2738029.973403
70	2834727.284781
74	2941115.917990
79	3061144.625085
83	3190974.003428
87	3335697.703230
92	3490514.077044
96	3636258.734455
101	3794598.469017
105	3992934.132583
109	4230429.484387
114	4506684.855716
118	4800682.973102
123	5055714.972763
127	5240501.922150
131	5342805.402623
136	5319869.745446
140	5179223.788479
145	4990806.092650
149	4805235.178167
153	4638544.251401
158	4499635.818628
162	4389775.214753
166	4297953.586007
171	4227484.830620
175	4179055.653670
180	4141516.900070
184	4110558.286479
188	4090664.349934
193	4085808.909412
197	4094533.008614
202	4108874.576295
206	4126628.769872
210	4159578.416269
215	4204829.304211
219	4276921.911452
224	4428330.013217
228	4691204.596231
232	5074437.859347
237	5584085.565338
241	6197714.584865
246	6835383.751445
250	7378990.861689
254	7725545.246724
259	7856739.037227
263	7870398.934346
268	7920819.371374
272	8184691.832202
276	8863398.793420
281	10200626.695731
285	12550459.208063
290	16195715.496249
294	21080245.210663
298	26913504.261135
303	33363521.360802
307	40524339.606882
312	48669520.135492
316	56325044.637331
320	60230465.892343
325	58975820.618689
329	54831087.345410
333	51326485.456275
338	50851064.808429
342	53978235.896788
347	59728332.422936
351	66188813.489446
355	71194903.741988
360	73609598.071940
364	74114261.900535
369	74029012.750526
373	73910035.987279
377	74105202.853933
382	74554649.378756
386	73578796.162738
391	70163373.009482
395	65795991.832762
399	62370999.422619
404	60780874.956502
408	60927630.304514
413	61939927.141336
417	62659107.781777
421	61945702.662003
426	59520747.737199
430	56475005.482911
435	54105925.145227
439	52907951.723128
443	52715027.764118
448	52821032.717392
452	52114880.108624
457	49777836.858408
461	45977964.551840
465	41741197.875651
470	38105158.869758
474	35532049.180355
479	33931650.881559
483	32839912.245673
487	31494421.524252
492	29416214.619383
496	27256340.024793
500	26196678.241558
505	26321266.045873
509	26809729.338448
514	27357800.132219
518	28183993.149947
522	29358848.055861
527	30556474.186599
531	31138690.207538
536	30642910.707588
540	29139978.234356
544	27068407.930558
549	24857148.973743
553	22784758.567241
558	21173172.837208
562	20478255.746596
566	20773019.944205
571	21368859.989053
575	21693680.487318
580	21919115.005863
584	22333123.446801
588	23004969.164053
593	23968449.033319
597	25166121.240377
602	26483951.155100
606	27654228.816904
610	28172555.665886
615	27898677.367537
619	27261094.610469
624	26812842.592179
628	26918603.783358
632	27670589.240624
637	28910201.346206
641	30244050.983255
645	31151690.651099
650	31230630.493588
654	30532360.516333
659	29616723.903004
663	29077252.223771
667	29274037.824350
672	30435566.272884
676	32504182.183737
681	35049536.833787
685	37315161.543560
689	38502132.200279
694	38446873.261897
698	37699371.379575
703	37027541.064001
707	37111552.005261
711	38288087.859992
716	40445412.278224
720	43080462.445355
725	45274599.447742
729	46154633.484853
733	45632263.139799
738	44270197.583846
742	42809481.815360
747	41964972.702876
751	42095185.509502
755	43041042.763153
760	44214722.771051
764	44877062.187298
769	44480283.336819
773	43042634.875604
777	41209661.173489
782	39596979.217516
786	38532350.117686
791	38167490.888880
795	38196933.692948
799	37943461.853171
804	36799088.744074
808	34534103.189644
812	31505737.379772
817	28449419.627426
821	25979422.486164
826	24375858.323692
830	23684208.097659
834	23769028.503458
839	24330447.249996
843	25013439.243641
848	25397036.807599
852	25119906.736113
856	24230304.831024
861	23108006.558965
865	22169024.577509
870	21716866.197076
874	21807713.539137
878	22237115.257321
883	22667510.824618
887	22745446.364275
892	22229208.323102
896	21192960.804857
900	20034447.299813
905	19221775.651913
909	18910697.621359
914	18894906.086170
918	18913359.945159
922	18715810.201409
927	18115009.587656
931	17107986.239115
936	15912544.968534
940	14864707.115700
944	14173173.071643
949	13898820.740775
953	14028422.708832
958	14510440.861932
962	15187059.155696
966	15777836.571864
971	16064201.159640
975	15969967.701017
979	15607724.591155
984	15267415.794437
988	15201579.597834
993	15488911.780995
997	16126356.630658
1001	17001053.259173
1006	17830555.401894
1010	18320482.011355
1015	18351183.657753
1019	18033739.633067
1023	17627935.260149
1028	17415529.660357
1032	17552002.601905
1037	18002945.247779
1041	18611348.549202
1045	19091364.906963
1050	19167243.891322
1054	18849285.659660
1059	18365145.212213
1063	17966854.159726
1067	17852845.695976
1072	18118435.430889
1076	18709556.020720
1081	19442768.564261
1085	20050551.476304
1089	20210349.927288
1094	19815754.304627
1098	19091276.411629
1103	18365229.682158
1107	17918503.684596
1111	17908440.146458
1116	18341377.538403
1120	19129927.047242
1125	20064528.485694
1129	20818122.539962
1133	21110760.055776
1138	20880843.631677
1142	20328506.538738
1146	19778916.550556
1151	19493775.132995
1155	19544327.713619
1160	19853320.594630
1164	20259658.256108
1168	20520646.131553
1173	20440203.785126
1177	20038430.121801
1182	19465722.002566
1186	18868389.763943
1190	18384415.016652
1195	18086238.092249
1199	17897435.128541
1204	17654544.415814
1208	17217204.479736
1212	16519502.182502
1217	15652442.756199
1221	14788560.094065
1226	14077514.380142
1230	13611960.603171
1234	13399005.415236
1239	13406791.767167
1243	13567711.448493
1248	13751393.191550
1252	13801437.175399
1256	13652319.135095
1261	13339916.638107
1265	12973598.192306
1270	12703213.148256
1274	12600550.247669
1278	12680831.747694
1283	12942784.050707
1287	13304689.928734
1291	13620839.357503
1296	13784314.453980
1300	13743144.484962
1305	13553827.337391
1309	13348809.976195
1313	13197924.001922
1318	13157257.432906
1322	13213330.372452
1327	13278106.598740
1331	13313622.034268
1335	13284243.553168
1340	13191577.473209
1344	13094090.381066
1349	13033799.400686
1353	13038913.625947
1357	13127084.483293
1362	13292117.215641
1366	13490468.521502
1371	13638089.718793
1375	13640831.736390
1379	13487013.058728
1384	13272931.282865
1388	13107811.935569
1393	13043077.779187
1397	13117290.116961
1401	13350991.706224
1406	13684831.771666
1410	14013224.278900
1415	14234289.887977
1419	14293788.975713
1423	14217211.132780
1428	14094826.476852
1432	14039577.965544
1437	14130381.031030
1441	14351599.675064
1445	14656491.547661
1450	15000325.895185
1454	15290462.717618
1458	15478610.918469
1463	15581112.279161
1467	15654272.172706
1472	15783677.947897
1476	16009773.411093
1480	16318616.291844
1485	16672552.641198
1489	17018013.799361
1494	17230149.117286
1498	17195557.946841
1502	16961685.743693
1507	16636580.178694
1511	16296396.085545
1516	16044362.740843
1520	15947613.424393
1524	15972569.281739
1529	16035886.204427
1533	16051324.520525
1538	15991042.710897
1542	15756880.869008
1546	15345234.801241
1551	15000479.943417
1555	14834180.538819
1560	14799042.662351
1564	14860147.497393
1568	14976439.586363
1573	15063149.893299
1577	15060394.765671
1582	14976762.461282
1586	14832396.691599
1590	14680600.757477
1595	14598489.229543
1599	14642399.373437
1604	14798121.069768
1608	14991952.462129
1612	15182789.495272
1617	15340170.335304
1621	15407614.579114
1625	15381481.094408
1630	15333667.744438
1634	15310389.176058
1639	15329636.716405
1643	15404438.200529
1647	15446179.043808
1652	15357203.982698
1656	15129464.942840
1661	14772315.876760
1665	14334188.263929
1669	13915654.941811
1674	13601354.823922
1678	13438941.777664
1683	13403844.674422
1687	13432020.188327
1691	13488295.823107
1696	13514046.183052
1700	13453808.308578
1705	13324918.306530
1709	13173118.911766
1713	13072555.056313
1718	13106717.802943
1722	13272920.251051
1727	13546815.283871
1731	13924711.597720
1735	14341143.383376
1740	14719638.838514
1744	15048151.359613
1749	15348036.814998
1753	15630568.093663
1757	15912034.577475
1762	16264880.732865
1766	16703590.837349
1770	17117436.159872
1775	17418524.598420
1779	17529410.977108
1784	17400694.351018
1788	17089059.820504
1792	16688928.958629
1797	16316853.520181
1801	16058475.784227
1806	15912542.240726
1810	15829393.886290
1814	15754512.317243
1819	15629153.836060
1823	15392035.333952
1828	15068868.575277
1832	14775559.482997
1836	14611488.846337
1841	14604170.371730
1845	14762698.849708
1850	15100664.638497
1854	15573382.602142
1858	16099409.825522
1863	16589586.805258
1867	16944723.072013
1872	17115412.594279
1876	17126675.736253
1880	17104023.036808
1885	17188694.934747
1889	17414313.731179
1894	17797308.455493
1898	18306939.182828
1902	18801139.331052
1907	19162756.500366
1911	19341840.009277
1916	19360721.946117
1920	19332468.547502
1924	19342804.457698
1929	19386890.490200
1933	19458070.477737
1937	19501479.221394
1942	19397725.746653
1946	19076958.314891
1951	18559572.794190
1955	17974099.450167
1959	17456843.902956
1964	17090837.289461
1968	16931570.680718
1973	16905892.751130
1977	16903316.206760
1981	16858624.238962
1986	16720870.859300
1990	16443752.006687
1995	15989232.657758
1999	15376326.398511
2003	15198865.314870
2008	16916776.273150
2012	18452668.075834
2017	17116460.850852
2021	15765761.899754
2025	16001013.956955
2030	16527664.608377
2034	16996273.899324
2039	17352777.321914
2043	17612950.921385
2047	17866379.449497
2052	18198790.390919
2056	18623907.663077
2061	19042946.687529
2065	19306061.327077
2069	19317484.089254
2074	19070316.371316
2078	18671712.184039
2083	18295130.473490
2087	18051788.491442
2091	17975391.452997
2096	18021307.159316
2100	18053177.406834
2104	17960789.559130
2109	17672486.669190
2113	17183649.335301
2118	16613208.963878
2122	16152494.445308
2126	15990282.444326
2131	16190682.602702
2135	16725636.470314
2140	17566658.524538
2144	18678761.835611
2148	20002287.081014
2153	21411890.312865
2157	22724854.116438
2162	23794091.638440
2166	24634073.423866
2170	25381792.189598
2175	26155627.893666
2179	27004582.093658
2184	27841803.178603
2188	28447486.896589
2192	28546688.269619
2197	28060412.349597
2201	27230436.703764
2206	26382671.026463
2210	25755981.299167
2214	25469269.494214
2219	25512756.584236
2223	25796955.425332
2228	26099734.199776
2232	26151982.310537
2236	25826412.443688
2241	25266620.733084
2245	24836710.294756
2250	24446932.771721
2254	24076976.964857
2258	24210144.141116
2263	24843527.310593
2267	25737231.670024
2271	26742356.012458
2276	27597316.458678
2280	28089475.193434
2285	28231363.976510
2289	28185185.062977
2293	28148578.914291
2298	28261415.665013
