0	0.321290
4	354587.838544
8	484815.099405
13	568823.616301
17	639561.562909
21	750240.575380
26	966225.828548
30	1315936.344251
35	1761691.030668
39	2283303.243906
43	2881113.373324
48	3492608.639748
52	4031248.851328
57	4486845.245153
61	4885161.313882
65	5228836.227618
70	5552357.111909
74	5918121.237251
79	6362009.109074
83	6874362.847323
87	7360869.060233
92	7632033.128132
96	7614376.502157
101	7419141.574198
105	7154405.724560
109	6868714.164716
114	6601873.981179
118	6380684.584148
123	6190135.576630
127	6025720.581933
131	5901090.385197
136	5805960.448677
140	5729152.212934
145	5681298.874290
149	5678822.813278
153	5730369.684537
158	5855752.999561
162	6094873.783915
166	6471506.869999
171	6952412.373697
175	7398273.991393
180	7595211.145390
184	7421808.290090
188	6971111.026120
193	6453855.803849
197	5999768.639832
202	5634963.257075
206	5352506.861348
210	5137572.310129
215	4978899.683462
219	4866670.808974
224	4811266.240681
228	4827012.894708
232	4922845.103719
237	5115720.510098
241	5500658.698094
246	6213897.048823
250	7275906.931303
254	8700761.648637
259	10254582.052478
263	11334973.988080
268	11693930.607747
272	11695704.294524
276	11937790.742459
281	12936672.484448
285	15108428.168413
290	18920686.391232
294	24848372.686541
298	33122712.863565
303	43450024.860142
307	54481439.689889
312	62974988.039863
316	65647386.548129
320	62832762.052980
325	58138765.161618
329	55143881.815772
333	55614215.870655
338	59953560.509092
342	67287671.487380
347	74706597.502187
351	79102883.646016
355	80056666.828245
360	79380466.554267
364	78766242.824467
369	78594382.246850
373	78017670.772571
377	76245180.293003
382	73758039.934412
386	71738652.536512
391	71252148.364542
395	72622256.575614
399	74970963.536769
404	76634242.751606
408	75994370.302587
413	72719417.380758
417	68104492.803497
421	63836243.021198
426	60749238.274359
430	58633496.979457
435	56863404.269309
439	54948113.736944
443	52854530.192023
448	51010986.720724
452	49907872.484523
457	49785947.202362
461	50257342.019250
465	50522748.367909
470	49804453.445048
474	47701655.872069
479	44682723.094906
483	41580796.319681
487	38953061.715128
492	36983008.946723
496	35753477.964391
500	35284578.052865
505	35082256.615440
509	34569499.280224
514	33748168.102684
518	32912034.940958
522	32341242.645234
527	32165779.897499
531	32112447.704829
536	31784959.361925
540	31017691.581406
544	29863391.505551
549	28615225.748384
553	27660052.196559
558	27196894.134185
562	27096703.352321
566	27063709.400726
571	26780028.039096
575	26221804.585758
580	25992230.138066
584	26490234.150820
588	27345758.090166
593	28098261.297834
597	28490752.857677
602	28256813.352409
606	27422657.594160
610	26529789.193301
615	25830312.557993
619	25201766.387304
624	24949809.122106
628	25457757.441004
632	26671567.711549
637	28366948.566538
641	30194540.609657
645	31690733.127747
650	32672374.444012
654	33328523.277713
659	33973741.560151
663	34860205.330110
667	35867545.883166
672	36482471.757279
676	36288484.624266
681	35316889.425977
685	34075537.152796
689	33254696.084727
694	33417521.906743
698	34801114.303568
703	37216023.301546
707	40032958.130862
711	42405697.983946
716	43657595.032963
720	43667422.619605
725	43134517.398142
729	42963298.953141
733	43502089.517337
738	44495607.900662
742	45335961.460750
747	45340716.097725
751	44117730.757312
755	42053995.989362
760	40092804.466279
764	38897989.803422
769	38673260.948862
773	39350430.861141
777	40525825.581829
782	41597940.428802
786	42100527.655553
791	41929474.346064
795	41354220.629890
799	40635193.827830
804	39834070.523670
808	38810725.861282
812	37191676.225245
817	34779857.017681
821	31952608.415070
826	29306118.688824
830	27235856.785800
834	25966735.810927
839	25524306.080564
843	25749978.785952
848	26324100.275131
852	26791216.599985
856	26747544.768420
861	26117166.423998
865	25226788.669656
870	24469097.608558
874	24046217.525043
878	23956118.342760
883	24005792.020064
887	23874776.820602
892	23335439.434482
896	22491832.475371
900	21631602.250907
905	20978871.868853
909	20680312.125767
914	20677498.402222
918	20647853.313467
922	20357443.303135
927	19817754.077921
931	19049036.788302
936	18230728.909909
940	17690719.085561
944	17558977.022846
