0	0.423204
4	452976.258266
8	639657.717084
13	804699.811485
17	968734.249087
21	1132765.126585
26	1293455.224699
30	1445172.769986
35	1586196.490962
39	1707864.794785
43	1812927.080958
48	1924033.069857
52	2031161.328770
57	2116333.349323
61	2190606.697741
65	2263160.420221
70	2331952.197077
74	2398292.913702
79	2465205.160588
83	2525374.346101
87	2583239.501387
92	2636878.474300
96	2666030.574658
101	2683623.453276
105	2704907.676200
109	2723548.231629
114	2740077.099332
118	2756242.659666
123	2772058.030462
127	2794277.183502
131	2828632.801316
136	2870050.910803
140	2913662.157594
145	2963494.288725
149	3025425.627528
153	3102344.111235
158	3191178.301762
162	3292807.661014
166	3417170.318814
171	3563169.928595
175	3717074.969100
180	3864463.911435
184	3989056.712613
188	4074289.441777
193	4105055.957475
197	4074855.731394
202	3995606.968347
206	3887776.014230
210	3769723.355841
215	3657999.157708
219	3569544.843538
224	3514372.784633
228	3486410.707462
232	3468127.455204
237	3448620.949881
241	3436404.764483
246	3446819.960057
250	3490456.390584
254	3590619.143692
259	3784399.433797
263	4123845.294535
268	4648360.217535
272	5341116.219465
276	6188648.692005
281	7346317.234907
285	9229330.887708
290	12696906.189506
294	19621045.467125
298	32736911.696698
303	51198018.007052
307	67022111.396721
312	74051764.009361
316	75844548.501277
320	77875674.559127
325	80286497.475524
329	80350726.187480
333	77532834.920298
338	75119137.566741
342	76337095.965151
347	81501062.090324
351	89014883.129213
355	95916691.976910
360	98849944.585978
364	96468760.657615
369	90396475.780037
373	83703645.325875
377	80305100.543457
382	82662955.273160
386	87454202.346841
391	89319474.030665
395	86777474.916303
399	81809451.870689
404	76949182.071405
408	73749128.106415
413	72836818.566300
417	73538902.793459
421	74179203.029853
426	72594881.205020
430	68236886.945432
435	63856840.086413
439	61362581.485435
443	59555089.623089
448	57698954.882981
452	56031849.918535
457	53905861.452317
461	50602989.068778
465	46233529.396405
470	41468193.200261
474	37265245.957097
479	34250405.121349
483	32439440.057314
487	31531555.442066
492	31123925.343348
496	31039556.308910
500	31160078.119563
505	30863264.307653
509	29807534.889646
514	28586122.742808
518	27722014.379196
522	27416805.052979
527	27784708.654386
531	28581790.699762
536	29160278.133070
540	28834576.528798
544	27446832.363607
549	25442477.227259
553	23472430.610994
558	22184817.083991
562	21959232.115120
566	22633891.368466
571	23823929.460321
575	25112906.852025
580	26062358.045398
584	26362049.364817
588	25970251.835792
593	25259668.287898
597	24769989.718056
602	24865333.054582
606	25627853.181928
610	26862035.284206
615	28122956.810271
619	28785721.385955
624	28517876.014304
628	27591964.545478
632	26585696.046992
637	26008387.698567
641	26157178.050066
645	27092663.128293
650	28555498.764384
654	30027039.548021
659	30942851.910283
663	30974104.113504
667	30362239.918276
672	29725423.650858
676	29568811.283921
681	30203945.914956
685	31712496.927941
689	33838970.499490
694	36062008.031329
698	37756943.809790
703	38482049.482010
707	38342741.469962
711	37958854.885432
716	37993990.262269
720	38829781.856858
725	40469816.074355
729	42576378.418196
733	44515250.213417
738	45456573.803544
742	44934134.083132
747	43361116.968043
751	41697299.051944
755	40497317.018077
760	39928154.477943
764	40140432.017094
769	40858128.608288
773	41460278.449106
777	41307941.120461
782	40041788.594735
786	37880075.636266
791	35478999.946015
795	33504456.491293
799	32290845.613051
804	31915671.386681
808	32205764.640232
812	32741699.570487
817	33002958.156924
821	32482192.680631
826	31028500.611893
830	29015276.200920
834	27040620.993597
839	25638194.407691
843	25050992.675322
848	25034257.536670
852	25179848.610332
856	25159223.421269
861	24683219.924142
865	23663171.019549
870	22299940.209797
874	20963742.154362
878	19942097.715255
883	19345792.221877
887	19143771.315014
892	19219892.948417
896	19398741.955697
900	19400086.881530
905	19053256.169268
909	18452710.479514
914	17785229.540115
918	17246015.076349
922	16989423.533872
927	17080210.360024
931	17481227.156175
936	18072773.090206
940	18690948.380602
944	19123790.585381
949	19268500.563843
953	19198093.902112
958	19048656.182466
962	18974578.716120
966	19055983.731718
971	19242838.190837
975	19407505.027621
979	19401330.637105
984	19152839.816138
988	18742205.548962
993	18319303.606797
997	18017876.216041
1001	17905619.543090
1006	17956559.409546
1010	18097047.118874
1015	18239272.111647
1019	18337124.725704
1023	18348050.902030
1028	18226756.882373
1032	18040948.253388
1037	17932179.854256
1041	18044652.942452
1045	18464822.008459
1050	19173417.985762
1054	20076737.850084
1059	20997353.759765
1063	21737097.880773
1067	22212974.429190
1072	22469183.652869
1076	22599657.916660
1081	22759261.292274
1085	23115620.362621
1089	23654629.842199
1094	24222349.080661
1098	24688365.667544
1103	24937050.291382
1107	24874494.825221
1111	24520791.836527
1116	24009159.770452
1120	23560858.630750
1125	23409066.091388
1129	23581893.110634
1133	23910463.813630
1138	24257738.572162
1142	24528011.992253
1146	24600715.745216
1151	24449045.696049
1155	24155167.819304
1160	23815602.509765
1164	23481627.294455
1168	23152643.744843
1173	22805112.541885
1177	22408627.927002
1182	21927131.653022
1186	21306289.502514
1190	20602676.795856
1195	19951497.297026
1199	19410083.692197
1204	18975653.544845
1208	18604297.232229
1212	18228455.948452
1217	17776937.420466
1221	17217103.355345
1226	16565248.081693
1230	15901546.877681
1234	15332343.733136
1239	14889310.302663
1243	14577360.246861
1248	14381295.415920
1252	14247622.509075
1256	14157557.708351
1261	14069135.874516
1265	13916095.602897
1270	13737874.075384
1274	13585839.970204
1278	13493583.475995
1283	13535602.074439
1287	13713453.750876
1291	13975300.711794
1296	14262307.218709
1300	14465444.757439
1305	14493075.042026
1309	14348403.211912
1313	14110509.502928
1318	13876162.473073
1322	13709790.107474
1327	13626647.576946
1331	13605018.507010
1335	13609459.698686
1340	13561771.654767
1344	13392361.238819
1349	13134365.607025
1353	12873273.195874
1357	12682643.844562
1362	12600446.492376
1366	12628313.120457
1371	12745091.496928
1375	12886765.630568
1379	12962586.643038
1384	12916613.669428
1388	12751335.299803
1393	12550139.275466
1397	12422751.824464
1401	12434343.613855
1406	12637437.425509
1410	13025371.206861
1415	13535799.688097
1419	14094367.329646
1423	14576822.910367
1428	14894801.245835
1432	15035304.504901
1437	15064119.488529
1441	15105978.445965
1445	15223036.979108
1450	15437456.030808
1454	15723051.986337
1458	15970030.027331
1463	16060984.668850
1467	15945958.474362
1472	15697950.293218
1476	15426352.242019
1480	15194162.762200
1485	15099920.086402
1489	15182539.489667
1494	15355760.052689
1498	15534085.174036
1502	15610615.827160
1507	15492470.327432
1511	15196344.504559
1516	14834162.245314
1520	14512572.667289
1524	14306520.358679
1529	14279292.761727
1533	14430253.298190
1538	14682129.658695
1542	14927986.490365
1546	15087238.177411
1551	15091176.725846
1555	14914331.361431
1560	14632017.219777
1564	14352028.837828
1568	14160497.537030
1573	14109131.231297
1577	14147728.347873
1582	14190804.292840
1586	14155819.255852
1590	13949683.317000
1595	13594451.099725
1599	13208293.625985
1604	12890210.743581
1608	12717636.949484
1612	12713716.417809
1617	12834114.749503
1621	13033107.586568
1625	13219738.191157
1630	13305246.371158
1634	13292231.356775
1639	13207604.875087
1643	13099620.582752
1647	13052232.561601
1652	13136135.612550
1656	13364639.993216
1661	13686292.944130
1665	14017292.175046
1669	14284029.028555
1674	14446178.069815
1678	14492428.881712
1683	14465380.148038
1687	14462248.154072
1691	14554200.630945
1696	14758235.056967
1700	15067011.119929
1705	15432532.605421
1709	15793143.168775
1713	16091020.254974
1718	16257152.987390
1722	16287649.338436
1727	16254375.424029
1731	16238114.523414
1735	16281528.364107
1740	16385158.108986
1744	16538664.317121
1749	16673119.823860
1753	16704872.341077
1757	16621854.605285
1762	16452749.760046
1766	16274412.018059
1770	16188845.519040
1775	16260929.312371
1779	16522828.160108
1784	16959604.695284
1788	17467568.181553
1792	17947700.764036
1797	18326842.534868
1801	18496719.191165
1806	18464646.970450
1810	18369845.203838
1814	18312080.287441
1819	18359686.538659
1823	18518647.115002
1828	18707058.759345
1832	18823052.540088
1836	18733370.508710
1841	18409690.107533
1845	17964097.554547
1850	17507345.978444
1854	17140655.483234
1858	16957191.420792
1863	16965136.581072
1867	17133670.584118
1872	17412678.460860
1876	17660602.173224
1880	17796268.822690
1885	17807624.937521
1889	17685624.709790
1894	17499928.335062
1898	17378122.169828
1902	17427773.503907
1907	17672379.122460
1911	18090202.266123
1916	18596273.493099
1920	19078244.081347
1924	19493225.364121
1929	19767709.371038
1933	19859166.864910
1937	19859080.517107
1942	19819436.759996
1946	19744573.295316
1951	19686108.452093
1955	19617109.487513
1959	19457560.174843
1964	19182163.301275
1968	18786881.047333
1973	18310710.266330
1977	17848114.970528
1981	17472591.792472
1986	17261475.760936
1990	17258190.343418
1995	17389038.214106
1999	17497642.634305
2003	17775133.963867
2008	18809776.704236
2012	19436877.955388
2017	18465702.792030
2021	17433083.275214
2025	17187882.611878
2030	17158668.904459
2034	17184449.762178
2039	17257768.108769
2043	17320612.763542
2047	17269904.039851
2052	17091268.880814
2056	16844468.881769
2061	16594806.180029
2065	16423702.537763
2069	16361680.063631
2074	16396253.981200
2078	16481355.664743
2083	16544952.473863
2087	16530080.478260
2091	16398644.415154
2096	16165804.531946
2100	15898619.569026
2104	15688396.218301
2109	15617207.573530
2113	15707890.997728
2118	15948250.614045
2122	16328867.338895
2126	16830230.588521
2131	17430800.188170
2135	18072861.304823
2140	18695504.401681
2144	19280756.292488
2148	19849878.820103
2153	20468344.473819
2157	21182555.219714
2162	21968191.253120
2166	22780877.255782
2170	23536193.685585
2175	24105654.285124
2179	24481092.499498
2184	24782232.596264
2188	25112647.453485
2192	25496105.559708
2197	25944410.181690
2201	26389481.321758
2206	26704612.185464
2210	26827593.205608
2214	26691977.181420
2219	26323292.401407
2223	25868638.091924
2228	25368074.553019
2232	24869651.531733
2236	24428194.006110
2241	24087335.778408
2245	24038099.604089
2250	23815140.707499
2254	23119479.786861
2258	22547619.222799
2263	22250267.957238
2267	22121780.619011
2271	22227771.857860
2276	22595282.883490
2280	23174021.343025
2285	23886749.435107
2289	24628150.471432
2293	25211287.229124
2298	25534408.619504
2302	25641208.309203
2307	25569169.631817
2311	25366488.964202
2315	25146750.557829
2320	24992433.905150
2324	24914400.234587
2329	24868114.659793
2333	24810169.469023
2337	24736905.499922
2342	24675421.078479
2346	24642557.748207
2351	24695478.941331
2355	24847144.241734
2359	24996879.687063
2364	25103936.005595
2368	25098956.153506
2373	24883714.108091
2377	24481866.986521
2381	23983362.485427
2386	23512886.375533
2390	23219830.597152
2395	23169491.576244
2399	23340324.999608
2403	23667999.883168
2408	24065408.267501
2412	24389194.695249
2416	24586149.929218
2421	24611927.433545
2425	24485457.112604
2430	24340191.855557
2434	24253543.487505
2438	24137594.749097
2443	23891654.754556
2447	23412233.934842
2452	22732547.115674
2456	21856788.611246
2460	20987585.429410
2465	20142970.248465
2469	19627006.734280
2474	19598816.321974
2478	31683546.820259
2482	60067391.352816
2487	62923932.027512
2491	34644123.931898
2496	20727373.962559
2500	22152122.981904
2504	22345169.015209
2509	21300657.975799
2513	20740278.664679
2518	21007537.265169
2522	21379018.317415
2526	21850887.107128
2531	22205514.893179
2535	22391898.171009
2540	22334054.381374
2544	22113678.653600
2548	21902701.496002
