0	0.412567
4	356668.498631
8	488739.515083
13	573248.634926
17	643085.797946
21	754018.519721
26	970995.184363
30	1322126.754099
35	1772592.330800
39	2299557.929225
43	2897559.371320
48	3506680.672305
52	4048535.873384
57	4507609.747893
61	4897244.960839
65	5236234.245357
70	5569590.388543
74	5944694.655694
79	6386865.962177
83	6891479.372056
87	7383535.380229
92	7667411.051666
96	7649825.261136
101	7449846.518321
105	7181141.620308
109	6900056.407704
114	6641988.399332
118	6416963.023612
123	6224632.018492
127	6061704.292517
131	5931284.298266
136	5836792.872799
140	5767507.651346
145	5716616.277764
149	5706285.147758
153	5760744.841406
158	5898309.853921
162	6143896.015607
166	6520453.143456
171	7005467.405148
175	7452497.706211
180	7643478.522920
184	7469237.125255
188	7026071.828270
193	6505626.841191
197	6034442.605392
202	5658654.242831
206	5378585.614217
210	5164632.330116
215	4999532.351726
219	4888680.752886
224	4839745.406255
228	4856110.373317
232	4947661.802310
237	5139828.397173
241	5529729.778869
246	6250638.433091
250	7323797.475130
254	8754029.035489
259	10310225.500006
263	11403656.704028
268	11764373.327094
272	11745908.776796
276	11979451.680357
281	12980023.377150
285	15150858.410405
290	18976165.186205
294	24931708.423590
298	33224466.723633
303	43588049.244371
307	54725554.016510
312	63341446.056833
316	66005738.215766
320	63094923.753535
325	58418478.588601
329	55442852.794578
333	55863490.335935
338	60247628.976107
342	67545062.697042
347	74872087.851170
351	79363651.951473
355	80412646.846736
360	79735553.353238
364	79056169.069895
369	78755558.712351
373	78151465.982749
377	76448548.069077
382	74036238.135235
386	72149596.682127
391	71666979.486317
395	72901314.615287
399	75256118.171061
404	76969073.843944
408	76245496.999514
413	72901418.978068
417	68371373.175665
421	64164093.348838
426	61020922.274471
430	58883812.770180
435	57131923.463285
439	55238186.541166
443	53163397.584743
448	51298983.651059
452	50132645.873872
457	49906009.165281
461	50351281.076718
465	50725678.913208
470	50109048.931885
474	48014839.649188
479	44950567.875460
483	41775410.279263
487	39091613.043169
492	37143701.915538
496	35934765.272086
500	35440540.351221
505	35258438.665154
509	34795077.457350
514	33939715.135993
518	33059882.072429
522	32550492.879898
527	32397057.014182
531	32300669.611372
536	31978766.640494
540	31193809.010935
544	29993575.501389
549	28754557.599225
553	27810723.532681
558	27304221.280009
562	27183179.478636
566	27151248.040443
571	26850662.930069
575	26299719.309997
580	26095107.052361
584	26631405.607291
588	27523724.764958
593	28279579.412394
597	28670088.761361
602	28421740.837975
606	27556974.417977
610	26635428.948407
615	25904520.234678
619	25283084.578133
624	25062733.570792
628	25558420.436765
632	26773153.077607
637	28495243.792576
641	30332436.026327
645	31871021.743535
650	32876967.585403
654	33502473.346504
659	34172520.522499
663	35084162.508435
667	36037195.742187
672	36616685.346400
676	36427627.269220
681	35465588.941957
685	34226341.984855
689	33394465.989496
694	33519551.776761
698	34896328.982555
703	37345126.034166
707	40198684.395722
711	42613919.608322
716	43875571.917925
720	43927207.047990
725	43445231.839992
729	43259554.174643
733	43789328.499294
738	44798466.258085
742	45616177.905740
747	45548089.659391
751	44310793.806243
755	42271079.781060
760	40273069.125404
764	39053655.578821
769	38831079.073513
773	39490993.371985
777	40676511.336727
782	41803149.148509
786	42342846.219323
791	42167443.499414
795	41548564.986105
799	40774804.730246
804	39971467.146838
808	38974542.025797
812	37369484.711944
817	34987491.164858
821	32169543.013768
826	29486807.503610
830	27394579.507951
834	26135375.106806
839	25702691.861528
843	25904782.280743
848	26455915.079137
852	26907864.452667
856	26853824.088605
861	26236162.077810
865	25336465.618072
870	24552432.418754
874	24165700.169279
878	24139437.433068
883	24179628.098158
887	24009742.125199
892	23473885.709077
896	22641193.364900
900	21762621.858027
905	21093359.554537
909	20790313.782262
914	20776828.043617
918	20758206.646517
922	20492097.134788
927	19938736.876939
931	19176836.903869
936	18381366.103065
940	17819800.422095
944	17675401.909550
949	17912282.589854
953	18348016.796354
958	18692297.992968
962	18662559.447187
966	18257453.791814
971	17748377.215348
975	17417330.109723
979	17468173.675411
984	18006638.848986
988	18904873.386233
993	19843179.942101
997	20462359.137453
1001	20562497.563500
1006	20290346.293575
1010	19969136.623873
1015	19789257.059664
1019	19719504.265260
1023	19565324.458636
1028	19076934.897868
1032	18192966.958590
1037	17135896.133109
1041	16226135.246613
1045	15718425.007590
1050	15765463.436681
1054	16436296.592950
1059	17696598.487307
1063	19377762.920332
1067	21163515.879454
1072	22633198.718165
1076	23507785.691141
1081	23908904.296349
1085	24169384.579616
1089	24479294.839204
1094	24767939.233373
1098	24748287.526034
1103	24164558.224091
1107	23083645.594311
1111	21890495.603922
1116	20976600.516893
1120	20562346.245883
1125	20667774.375880
1129	21125903.682085
1133	21651278.701666
1138	21926272.762764
1142	21806446.269685
1146	21403876.411710
1151	21000284.022937
1155	20860904.126182
1160	21086157.272656
1164	21593665.615325
1168	22095563.104037
1173	22194735.388040
1177	21658820.439922
1182	20620323.779181
1186	19477597.239438
1190	18582355.767802
1195	18046979.779423
1199	17795884.504083
1204	17624971.510931
1208	17296359.756086
1212	16688885.117170
1217	15878279.973071
1221	15092714.923404
1226	14536490.578331
1230	14310972.287357
1234	14378642.622210
1239	14609310.153901
1243	14861873.886023
1248	14964195.313922
1252	14843176.240505
1256	14596451.233816
1261	14385233.288375
1265	14319994.446635
1270	14403735.973495
1274	14549142.032373
1278	14591798.775140
1283	14401617.585536
1287	13976773.181425
1291	13419207.754680
1296	12905870.924464
1300	12569118.605407
1305	12407003.918805
1309	12327165.751190
1313	12201920.883012
1318	11939694.123862
1322	11567420.005722
1327	11235830.299979
1331	11096477.694002
1335	11218041.692920
1340	11599665.064864
1344	12188816.793468
1349	12893497.414090
1353	13598398.731539
1357	14180536.077629
1362	14537186.641256
1366	14646859.601822
1371	14598220.052623
1375	14511525.924293
1379	14399300.912219
1384	14196178.497982
1388	13850980.947184
1393	13396373.749820
1397	12979193.250112
1401	12724842.038134
1406	12680578.839959
1410	12852884.726942
1415	13227320.415990
1419	13709855.276341
1423	14183570.602491
1428	14577391.664042
1432	14833607.079157
1437	15039206.864853
1441	15322946.174068
1445	15740029.451504
1450	16306881.246620
1454	16912559.004229
1458	17373340.693026
1463	17546785.329735
1467	17399420.159677
1472	17083888.832834
1476	16820114.695559
1480	16709939.749392
1485	16731454.303893
1489	16781311.913988
1494	16712680.748712
1498	16446757.623906
1502	16071718.377001
1507	15707505.111452
1511	15422607.804384
1516	15281298.181181
1520	15309425.671912
1524	15498791.062033
1529	15752687.971249
1533	15887549.890791
1538	15815308.155798
1542	15634621.573298
1546	15535480.507437
1551	15645680.913438
1555	15924479.416181
1560	16240619.725033
1564	16481053.293256
1568	16535270.346458
1573	16332815.887650
1577	15916197.544787
1582	15436729.899254
1586	15021926.157745
1590	14701678.102322
1595	14468581.523684
1599	14270092.743682
1604	14027282.825407
1608	13712463.555432
1612	13390888.960036
1617	13156615.380482
1621	13060531.788802
1625	13113310.265883
1630	13274821.575706
1634	13510403.132296
1639	13769973.349047
1643	13960450.328696
1647	14059345.377508
1652	14108892.188152
1656	14132754.248754
1661	14123016.550076
1665	14073181.623262
1669	13983661.646572
1674	13839086.141497
1678	13640945.819039
1683	13421354.316322
1687	13264088.288738
1691	13257976.243706
1696	13419882.432765
1700	13731827.711196
1705	14139055.520121
1709	14572450.055162
1713	15005263.104704
1718	15449690.135890
1722	15902801.851044
1727	16366783.195655
1731	16865941.478782
1735	17335238.471801
1740	17680909.874773
1744	17872363.046824
1749	17914859.841597
1753	17891974.134816
1757	17892066.135438
1762	17923253.567051
1766	17954522.643312
1770	17903007.786003
1775	17721369.366437
1779	17478139.114771
1784	17260589.952225
1788	17138215.912571
1792	17142451.829211
1797	17266131.046353
1801	17503190.961428
1806	17808085.741683
1810	18073773.824329
1814	18250926.963137
1819	18377599.608959
1823	18466885.326644
1828	18610895.520991
1832	18950873.266620
1836	19496156.064738
1841	20154214.097713
1845	20779501.351124
1850	21250411.997619
1854	21524412.618749
1858	21629003.979486
1863	21628170.183588
1867	21515676.091077
1872	21190584.315889
1876	20591058.633757
1880	19775980.769024
1885	18861661.129026
1889	17993146.079797
1894	17328709.186973
1898	16948779.629439
1902	16850317.883084
1907	17028739.419680
1911	17464957.818409
1916	18056384.257900
1920	18662003.498991
1924	19203558.712365
1929	19690083.991984
1933	20165071.467383
1937	20668578.593140
1942	21180332.322278
1946	21549627.622340
1951	21556798.619420
1955	21120682.123102
1959	20365999.746617
1964	19464042.766542
1968	18579995.638461
1973	17849228.120422
1977	17298767.619910
1981	16894968.462807
1986	16562874.421960
1990	16237798.167308
1995	15907530.801475
1999	15630601.214782
2003	15558762.283993
2008	16267063.879148
2012	17520564.161059
2017	17832325.317221
2021	17622026.491390
2025	18009593.308598
2030	18436160.713821
2034	18494856.935153
2039	18312291.930724
2043	18027051.308430
2047	17793445.384947
2052	17652203.923640
2056	17545512.093160
2061	17418598.905312
2065	17237215.111571
2069	17026379.516367
2074	16860965.698487
2078	16810723.066276
2083	16924951.620043
2087	17175148.128597
2091	17463863.727998
2096	17652336.963693
2100	17661246.908478
2104	17530707.119176
2109	17385036.415724
2113	17389592.061042
2118	17642415.867196
2122	18188198.341876
2126	19047702.235713
2131	20082020.231431
2135	21014608.201762
2140	21624133.446882
2144	21908962.795399
2148	22076158.057781
2153	22358962.984721
2157	22812091.200608
2162	23297173.017440
2166	23606995.391071
2170	23514887.877656
2175	22988167.899163
2179	22261000.127440
2184	21633389.259322
2188	21355388.411475
2192	21500548.757190
2197	21994878.441042
2201	22659133.561581
2206	23238047.813350
2210	23624435.876948
2214	23907738.467567
2219	24260731.519750
2223	24902766.557323
2228	25953794.721506
2232	27241858.132630
2236	28275697.565753
2241	28556404.486465
2245	28006409.422276
2250	26693370.106198
2254	25020808.324230
2258	23780495.487170
2263	23247529.780904
2267	23275561.746694
2271	23664598.874736
2276	24181503.772927
2280	24567590.373146
2285	24673617.578767
2289	24634879.954329
2293	24697315.612253
2298	25054925.517519
2302	25771164.699296
2307	26747306.678745
2311	27688220.871366
2315	28222606.731203
2320	28185026.228890
2324	27689448.492153
2329	27056644.091083
2333	26550190.495174
2337	26144642.448209
2342	25645891.206636
2346	24867753.875988
2351	23738768.424805
2355	22421538.394874
2359	21256802.541326
2364	20482783.659269
2368	20179451.208342
2373	20409386.537324
2377	21120147.099509
2381	22052882.636442
2386	22916363.065195
2390	23431898.522015
2395	23410946.915437
2399	23014769.401106
2403	22645664.407145
2408	22576266.881527
2412	22814346.690335
2416	23190941.538747
2421	23366911.569576
2425	23114692.432805
2430	22537819.735507
2434	21915150.897280
2438	21523697.871377
2443	21507665.135832
2447	21874749.154471
2452	22387053.135022
2456	22599765.119550
2460	22236116.025197
2465	21393830.787618
2469	20320501.595624
2474	20388605.242810
2478	33420053.126898
2482	50641236.802762
2487	43011486.170243
2491	25693584.025901
2496	21328923.776516
2500	21843971.553136
2504	21732791.552103
2509	21251869.280972
2513	20966583.387897
2518	21252649.610040
2522	21777244.844605
2526	22216320.935368
2531	22226325.197412
2535	21739609.656240
2540	20982028.428329
2544	20275178.773100
2548	19862007.736389
2553	19852514.479594
2557	20089097.794606
2562	20265788.642011
2566	20132886.623524
2570	19621743.888262
2575	18935718.647952
2579	18419630.631700
2583	18311537.829579
2588	18754302.203783
2592	19752632.153733
2597	21059094.387272
2601	22239373.007584
2605	22888105.927217
2610	22876914.390123
2614	22453694.563282
2619	22039914.722757
2623	21973916.978857
2627	22298183.100381
2632	22781438.053093
2636	23093430.149933
2641	22958585.029479
2645	22400514.374075
2649	21704493.150411
2654	21200360.874219
2658	21118372.087487
2663	21509367.183727
2667	22216707.170657
2671	22851738.070722
2676	22969444.049806
2680	22437790.762568
2685	21533985.860627
2689	20656647.785758
2693	20135560.069947
2698	20065720.293418
2702	20294985.943707
2707	20516995.384971
2711	20377842.851885
2715	19753168.383920
2720	18885091.503603
2724	18153969.269659
2729	17790398.590209
2733	17924619.869313
2737	18524349.618557
2742	19350595.888650
2746	20080618.286026
2750	20355948.183577
2755	20041612.031268
2759	19373641.739920
2764	18770259.097666
2768	18500014.745472
2772	18522798.556403
2777	18639412.607877
2781	18612060.326755
2786	18275844.825218
2790	17670271.185734
2794	17027772.092473
2799	16651629.158247
2803	16728314.296460
2808	17259612.688785
2812	18055359.057293
2816	18729366.736920
2821	18941792.052536
2825	18626674.677855
2830	18045944.460515
2834	17607818.669926
2838	17568431.097586
2843	17947256.516411
2847	18549841.487552
2852	19007815.530979
2856	18984742.120729
2860	18442448.460568
2865	17669942.148369
2869	17070770.941445
2874	16905461.757119
2878	17253958.471543
2882	18046109.197059
2887	19072435.603624
2891	19993694.769116
2895	20495055.855864
2900	20566689.559580
2904	20493779.821172
2909	20614375.337168
2913	21084187.081514
2917	21833132.353322
2922	22547266.887292
2926	22785724.909928
2931	22403457.212236
2935	21652631.007841
2939	20930980.481558
2944	20613773.376012
2948	20880310.007167
2953	21663970.776907
2957	22663167.959318
2961	23296226.417898
2966	23105698.692259
2970	22227288.830767
2975	21188699.295573
2979	20467833.479506
2983	20257624.277565
2988	20494804.476103
2992	21065673.658806
2997	21778483.359537
