0	0.621643
4	571994.373737
8	736469.728982
13	946455.680753
17	1177212.005685
21	1417727.188293
26	1649219.696137
30	1852573.310701
35	2027612.955838
39	2169904.868172
43	2282697.965287
48	2402820.947871
52	2522232.741809
57	2615570.408370
61	2701910.959529
65	2795630.234728
70	2897634.533808
74	3007372.836185
79	3128646.299356
83	3264128.922287
87	3412220.980143
92	3564763.778192
96	3711563.920017
101	3872049.847624
105	4074976.269529
109	4324212.057463
114	4610035.767181
118	4906321.001168
123	5160303.564879
127	5350287.579233
131	5455924.414621
136	5426470.596166
140	5280499.866076
145	5090432.537905
149	4905227.687794
153	4742653.848880
158	4606891.073647
162	4492182.682760
166	4397540.796306
171	4329078.970047
175	4277812.514721
180	4237172.853276
184	4208726.551210
188	4191659.314718
193	4190369.393935
197	4198598.557159
202	4207971.711348
206	4229639.235764
210	4258998.505358
215	4294929.487653
219	4372780.085047
224	4532184.705487
228	4801132.321128
232	5196562.138928
237	5713096.926308
241	6323975.203368
246	6967311.616037
250	7526367.925735
254	7880868.350868
259	8011147.447192
263	8026463.804898
268	8085384.104153
272	8361786.469642
276	9057174.704431
281	10423482.947240
285	12813464.581742
290	16526129.935715
294	21521443.528959
298	27444079.137096
303	33971250.385552
307	41292841.615631
312	49611254.850147
316	57453823.034175
320	61560049.888187
325	60282627.045056
329	56000983.736013
333	52421801.677525
338	51852303.633250
342	54970407.532689
347	60911132.545747
351	67636488.908669
355	72774751.312066
360	75156786.383185
364	75585538.561146
369	75424716.311193
373	75244709.146129
377	75509156.636877
382	76067847.803541
386	75132716.890776
391	71715213.876762
395	67228547.904960
399	63651183.183681
404	61993396.412002
408	62081832.493985
413	63029315.393990
417	63754357.717859
421	63054665.098994
426	60630850.786104
430	57612481.853714
435	55167399.305254
439	53833379.592384
443	53635019.329417
448	53777658.838560
452	53034282.831059
457	50656332.734459
461	46820025.851527
465	42506805.977170
470	38808723.255863
474	36186726.488563
479	34490725.405035
483	33328348.553844
487	31973831.452880
492	29920508.848975
496	27786857.204256
500	26705252.920119
505	26782271.287114
509	27258625.966436
514	27836678.396789
518	28722905.588915
522	29945973.333672
527	31100743.078428
531	31632994.204229
536	31140261.531603
540	29609164.593401
544	27488540.582083
549	25264710.645773
553	23188474.728755
558	21558381.148869
562	20856559.201075
566	21147409.727705
571	21730675.301545
575	22050498.114409
580	22291046.779549
584	22721805.951902
588	23390153.457084
593	24376026.102728
597	25613359.330153
602	26934941.484701
606	28085456.371181
610	28581959.989183
615	28354973.286078
619	27766061.341776
624	27280294.496912
628	27364184.170467
632	28114814.979517
637	29358795.271388
641	30727060.706156
645	31672246.839327
650	31770516.715790
654	31069860.388809
659	30121459.742401
663	29541354.365265
667	29747840.578776
672	30946053.571437
676	33073077.355381
681	35656102.803503
685	37895632.721182
689	39068549.173457
694	39034259.947292
698	38312750.837168
703	37672897.560838
707	37816146.923731
711	39032732.103649
716	41170731.321214
720	43735057.880508
725	45906106.349884
729	46870788.821757
733	46382585.491448
738	44969468.314916
742	43499991.534491
747	42680743.266440
751	42812517.357137
755	43781147.395286
760	45012742.754132
764	45685744.262295
769	45253291.366091
773	43814956.694046
777	41924648.030246
782	40207843.700241
786	39132077.867082
791	38756147.254560
795	38758650.717372
799	38549443.977765
804	37420876.576172
808	35081872.287116
812	31979843.462520
817	28908186.609503
821	26442448.679193
826	24833639.428273
830	24125847.654098
834	24170849.923986
839	24730213.070779
843	25451339.029939
848	25836644.654585
852	25525741.507895
856	24621321.965699
861	23511827.549637
865	22586663.723996
870	22129154.069983
874	22200250.730282
878	22638687.108141
883	23074797.872541
887	23130326.450739
892	22603123.448485
896	21542616.983441
900	20355000.750445
905	19543408.730875
909	19238473.823084
914	19224390.412228
918	19249367.882408
922	19051513.476584
927	18416758.727795
931	17382676.392142
936	16208937.001443
940	15173559.261209
944	14457490.527962
949	14165336.542242
953	14300898.445224
958	14778982.857380
962	15449366.294195
966	16052771.284377
971	16345932.959199
975	16256320.250447
979	15906744.078940
984	15562170.532365
988	15472546.221194
993	15761516.418240
997	16428305.960222
1001	17322614.820376
1006	18170648.669679
1010	18681389.725078
1015	18702289.788124
1019	18341914.628106
1023	17918737.824659
1028	17721625.610056
1032	17855135.054229
1037	18305342.709206
1041	18907227.851702
1045	19369697.968784
1050	19463025.732560
1054	19155783.045623
1059	18658994.774180
1063	18276227.289307
1067	18168608.264030
1072	18394182.042382
1076	19004292.785110
1081	19828852.069496
1085	20459334.076118
1089	20569595.797706
1094	20152153.823442
1098	19425985.407869
1103	18689368.653870
1107	18236654.978962
1111	18220507.095253
1116	18669011.514259
1120	19481018.713319
1125	20427471.311294
1129	21191417.615980
1133	21478523.962712
1138	21222638.184913
1142	20652739.040366
1146	20107985.271127
1151	19815090.880656
1155	19855722.067684
1160	20181117.216102
1164	20598938.895039
1168	20855356.247145
1173	20803999.019421
1177	20420952.759732
1182	19813937.986665
1186	19195385.764100
1190	18708649.665586
1195	18402394.070747
1199	18237088.891350
1204	18022540.791061
1208	17554469.133059
1212	16819551.126170
1217	15949718.323161
1221	15097664.991047
1226	14389969.766609
1230	13905592.966026
1234	13676543.609554
1239	13675566.704379
1243	13820236.853211
1248	13994301.319249
1252	14065903.827830
1256	13933040.967078
1261	13612899.707226
1265	13238013.175935
1270	12950338.429769
1274	12839157.826238
1278	12936618.860940
1283	13208976.345553
1287	13563365.176571
1291	13883586.190777
1296	14056618.534490
1300	14034446.067085
1305	13849762.230996
1309	13612854.462959
1313	13462069.603489
1318	13439735.827265
1322	13497055.679045
1327	13569524.168719
1331	13595240.888901
1335	13542311.431988
1340	13449232.399777
1344	13350147.033575
1349	13270895.107023
1353	13270811.375291
1357	13365986.061999
1362	13538629.908378
1366	13748463.137119
1371	13895983.773785
1375	13892593.424171
1379	13748039.496448
1384	13542674.321780
1388	13378487.872758
1393	13320680.825490
1397	13404303.944253
1401	13635018.328019
1406	13952180.611632
1410	14275553.604012
1415	14502658.022289
1419	14563533.407561
1423	14481234.092411
1428	14351690.610166
1432	14296975.724929
1437	14386291.391137
1441	14629163.828189
1445	14962778.124789
1450	15293252.316223
1454	15566759.500061
1458	15754661.275248
1463	15875772.040426
1467	15980599.565955
1472	16104112.916982
1476	16297351.915969
1480	16603716.309376
1485	16982139.137401
1489	17329141.308594
1494	17537531.864242
1498	17535444.105789
1502	17312515.500321
1507	16949805.857701
1511	16588336.016833
1516	16337422.066542
1520	16240714.136064
1524	16279372.676488
1529	16349559.142255
1533	16393785.112553
1538	16481524.159419
1542	16305837.837712
1546	15746459.082268
1551	15315915.414687
1555	15142475.018451
1560	15089275.831298
1564	15150364.521840
1568	15276518.988299
1573	15376844.719954
1577	15377075.700450
1582	15275898.213186
1586	15124279.880371
1590	14985810.948344
1595	14904565.807626
1599	14932649.857116
1604	15081082.425313
1608	15303449.178204
1612	15522332.078914
1617	15649353.375969
1621	15676192.530983
1625	15660374.180534
1630	15620588.514793
1634	15592317.261216
1639	15638470.677068
1643	15725938.593757
1647	15764066.733869
1652	15676188.259790
1656	15425667.131214
1661	15041819.007596
1665	14607164.463460
1669	14204478.684525
1674	13895243.208721
1678	13729259.294936
1683	13702343.776459
1687	13755081.788868
1691	13812969.749321
1696	13823083.549344
1700	13749856.824458
1705	13617464.815589
1709	13477174.444750
1713	13388855.081309
1718	13431735.119348
1722	13592192.211107
1727	13844089.450913
1731	14196252.376639
1735	14603025.526904
1740	14998131.048159
1744	15344205.448439
1749	15652173.507590
1753	15939514.259551
1757	16236179.274122
1762	16595086.893053
1766	17011338.268643
1770	17433416.011108
1775	17754678.709905
1779	17869822.916353
1784	17743024.535512
1788	17399792.534144
1792	16983092.422055
1797	16621567.548011
1801	16363574.334522
1806	16237823.778957
1810	16177158.205956
1814	16076184.822772
1819	15906214.956694
1823	15664751.870894
1828	15362382.273245
1832	15073905.078170
1836	14894956.194488
1841	14874536.404319
1845	15047686.502631
1850	15408050.236933
1854	15881607.336607
1858	16410081.924878
1863	16915039.523193
1867	17269029.872841
1872	17407424.724264
1876	17404594.531170
1880	17411588.223580
1885	17511814.300222
1889	17735505.655966
1894	18114848.768751
1898	18610007.540099
1902	19096085.772924
1907	19473923.492207
1911	19681119.502118
1916	19714698.137749
1920	19668529.894090
1924	19649471.347541
1929	19709139.958858
1933	19813142.645308
1937	19869655.632548
1942	19762190.702869
1946	19415664.264075
1951	18898100.354111
1955	18309325.508857
1959	17776005.503119
1964	17414379.097541
1968	17228938.792035
1973	17178424.367147
1977	17198673.650276
1981	17154576.613665
1986	17020270.609039
1990	16746130.552872
1995	16301482.585489
1999	15620347.258731
2003	15877272.695875
2008	20584536.493878
2012	24274408.863584
2017	20338869.797068
2021	16355609.272769
2025	16290179.559975
2030	16866605.099630
2034	17340820.751593
2039	17686195.059822
2043	17941139.196231
2047	18210449.276185
2052	18575234.738930
2056	18999540.038360
2061	19378576.749655
2065	19631533.484783
2069	19669327.046083
2074	19440681.486232
2078	19049069.145488
2083	18662868.018958
2087	18415531.390904
2091	18318767.885221
2096	18350746.304647
2100	18430657.871815
2104	18349223.049000
2109	18020637.731532
2113	17529185.174484
2118	16974490.025293
2122	16515782.194862
2126	16347419.111991
2131	16530460.681892
2135	17046989.377514
2140	17877002.168859
2144	19004045.301704
2148	20374956.095238
2153	21846807.241319
2157	23202848.186304
2162	24275407.609862
2166	25099601.881091
2170	25828096.761539
2175	26604070.618929
2179	27468672.123405
2184	28307625.373336
2188	28893181.400938
2192	28974255.303328
2197	28500799.872430
2201	27665538.362371
2206	26782553.208873
2210	26120903.080805
2214	25843624.492380
2219	25937315.472119
2223	26218168.950792
2228	26471297.307625
2232	26527103.373050
2236	26259302.543297
2241	25717213.061961
2245	25263808.332180
2250	24865717.221371
2254	24468565.608819
2258	24567969.682964
2263	25204872.158880
2267	26133718.671389
2271	27155543.458329
2276	28003866.746400
2280	28540989.343663
2285	28718686.971097
2289	28625913.258084
2293	28530139.060166
2298	28630744.977702
2302	28936473.262718
2307	29211982.282387
2311	29253470.583599
2315	28928717.996065
2320	28162076.060157
2324	27125642.531496
2329	26132698.715480
2333	25438767.811085
2337	25184246.790976
2342	25349962.130198
2346	25815715.052307
2351	26387247.152152
2355	26826326.753022
2359	26878860.936728
2364	26483874.564474
2368	25734327.778955
2373	24921524.625222
2377	24302324.774863
2381	24000728.086547
2386	23974462.444223
2390	24071309.969313
2395	24031387.420212
2399	23724356.584909
2403	23124250.430383
2408	22432330.804687
2412	21785168.936054
2416	21424706.627781
2421	21350517.592369
2425	21610829.822838
2430	21985202.421817
2434	22427115.683956
2438	22615811.363822
2443	22663781.276672
2447	22312889.549812
2452	22097086.155262
2456	21684851.570454
2460	22075307.024333
2465	21989338.164774
2469	23660545.429868
2474	24841142.555839
2478	98486356.320488
2482	278653561.079654
2487	290502076.221253
2491	106698560.193280
2496	22607511.040605
2500	28199514.622116
2504	28464667.468786
2509	26792060.354928
2513	23958338.245532
2518	23642419.495385
2522	23196199.490998
2526	22749392.302735
2531	22166598.734074
2535	21898657.388663
2540	21819665.835674
2544	22212930.775684
2548	22912789.105794
2553	23833304.113671
2557	24687913.161837
2562	25354002.791077
2566	25612365.107153
2570	25550644.498292
2575	25352637.924316
2579	25280139.832453
2583	25426985.428336
2588	25837222.467117
2592	26384811.684794
2597	26875583.347723
2601	27104734.628447
2605	26993360.185602
2610	26569827.438456
2614	26045840.821907
2619	25628541.957691
2623	25445234.697298
2627	25482751.204423
2632	25639563.654892
2636	25731643.886983
2641	25672704.950289
2645	25428677.784280
2649	25022466.083567
2654	24608044.160188
2658	24348595.784925
2663	24328781.035977
2667	24555192.799637
2671	24913862.837328
2676	25241712.641610
2680	25377594.382662
2685	25241863.527773
2689	24777542.636726
2693	24087291.585347
2698	23411885.315760
2702	22903862.889960
2707	22600249.099117
2711	22473027.486385
2715	22407001.207051
2720	22251155.418941
2724	21935701.261840
2729	21474601.977891
2733	20930690.543914
2737	20450287.455248
2742	20166479.077366
2746	20108157.723906
2750	20242699.289126
2755	20501203.695878
2759	20726656.681894
2764	20799790.902333
2768	20714753.836265
2772	20542917.462266
2777	20411563.065190
2781	20433735.065734
2786	20642026.918826
2790	21013025.081923
2794	21423322.209425
2799	21652742.844374
2803	21550951.620500
2808	21154569.162477
2812	20621704.240256
2816	20120743.652747
2821	19772891.679168
2825	19632146.535586
2830	19693447.422189
2834	19915343.722479
2838	20181101.005042
2843	20359594.308788
2847	20405553.166180
2852	20378440.349933
2856	20407276.943100
2860	20586758.946166
2865	20962491.821538
2869	21554584.201531
2874	22251206.125305
2878	22867069.261526
2882	23260222.355475
2887	23361531.965334
2891	23277894.574957
2895	23183454.744482
2900	23227419.715032
2904	23523625.085006
2909	24053134.003418
2913	24727916.575468
2917	25342697.622317
2922	25651933.874105
2926	25581106.344433
2931	25258557.327544
2935	24902340.445435
2939	24711753.243318
2944	24768873.727616
2948	25061573.080213
2953	25512694.183840
2957	25825904.940602
2961	25811919.186819
2966	25528699.762241
2970	25050667.176313
2975	24580695.361125
2979	24381994.835398
2983	24559213.014103
2988	24996599.831304
2992	25473674.493848
2997	25779522.956755
3001	25696506.624003
3005	25117724.266098
3010	24194110.849354
3014	23199844.650713
3019	22340312.036695
3023	21766641.371978
3027	21511512.056835
3032	21458667.798554
3036	21490115.507778
3041	21457853.631744
3045	21227995.025731
3049	20799452.742328
3054	20254331.129655
3058	19740344.214211
3062	19427987.164625
3067	19344368.796127
3071	19403979.246753
3076	19474550.532557
3080	19340386.883182
3084	18875920.941439
3089	18148039.625206
3093	17339744.316427
3098	16649829.589962
3102	16194000.822199
3106	15995878.323875
3111	16007472.332913
3115	16129741.140998
3120	16207890.371770
3124	16086348.100533
3128	15733845.559905
3133	15257377.441349
3137	14807903.768252
3142	14502127.977027
3146	14407581.915831
3150	14516239.203549
3155	14761532.928380
3159	15073392.667740
3164	15368929.475565
3168	15569122.509384
3172	15657839.062140
3177	15706910.806838
3181	15807434.766780
3186	16021144.996550
3190	16334519.380286
3194	16630091.132202
3199	16744560.077927
3203	16563056.205309
3208	16108809.769892
3212	15514000.086572
3216	14964391.666267
3221	14625328.424632
3225	14564012.170042
3229	14756624.704772
3234	15112274.066145
3238	15489442.605668
3243	15709162.221695
3247	15659373.999999
3251	15398224.594751
3256	15075711.715003
3260	14864349.703452
3265	14915888.630079
3269	15272329.350816
3273	15913200.304162
3278	16784799.730128
3282	17756426.222989
3287	18642636.485112
3291	19277799.609328
3295	19593132.024689
3300	19698207.501684
3304	19843252.433407
3309	20199036.384635
3313	20731858.403176
3317	21311865.138082
3322	21759490.488659
3326	21875695.927953
3331	21606326.461480
3335	21066300.524406
3339	20515423.245306
3344	20183292.113353
3348	20167924.991790
3353	20475973.301059
3357	20914855.341804
3361	21178934.386646
3366	20997993.932020
3370	20278932.354025
3375	19242909.198651
3379	18234866.130054
3383	17484410.596914
3388	17118152.683740
3392	17180369.913616
3396	17602696.894613
3401	18166913.083535
3405	18555422.104152
3410	18529239.345054
3414	18030711.695590
3418	17234122.698399
3423	16475216.002759
3427	15982642.375685
3432	15788176.640787
3436	15853347.023994
3440	16063896.397355
3445	16227807.110082
3449	16161154.426013
3454	15775338.844722
3458	15190599.651094
3462	14637132.317256
3467	14269025.708899
3471	14149818.147210
3476	14236828.380169
3480	14388210.449511
3484	14398567.325043
3489	14083562.499820
3493	13461904.471169
3498	12715123.900824
3502	12045100.040044
3506	11606330.283996
3511	11441233.289984
3515	11492875.471106
3520	11636934.837532
3524	11699385.919201
3528	11538847.682047
3533	11152896.088726
3537	10657808.014665
3541	10212168.124463
3546	9939617.273895
3550	9895851.637317
3555	10093986.338683
3559	10507111.664073
3563	11048266.042940
3568	11576715.763151
3572	11940466.669759
3577	12034156.779113
3581	11923588.130712
3585	11790241.934453
3590	11758414.880933
3594	11932236.104895
3599	12339265.702945
3603	12808537.080380
3607	13095031.487411
3612	13070288.023932
3616	12791864.078204
3621	12432333.336642
3625	12179652.614782
3629	12152600.283565
3634	12357101.535220
3638	12715865.034600
3643	13074753.644372
3647	13225533.733686
3651	13065114.635459
3656	12675224.400633
3660	12242761.930703
3665	11970660.141364
3669	11978512.038844
3673	12320861.256395
3678	13013733.389534
3682	13989184.968091
3687	15068819.798565
3691	15981109.773014
3695	16487044.274368
3700	16545167.613955
3704	16366374.900871
3708	16225210.848395
3713	16285002.342488
3717	16592307.540237
3722	17053790.293537
3726	17469788.143595
3730	17607386.466050
3735	17342964.859716
3739	16791919.144041
3744	16204861.790759
3748	15823987.821410
3752	15757740.761630
3757	15958051.198700
3761	16255992.505508
3766	16384991.964726
3770	16126435.200767
3774	15453906.769013
3779	14551429.505541
3783	13679302.054843
3788	13029763.974099
3792	12688034.611285
3796	12625144.649368
3801	12690400.196172
3805	12672563.478160
3810	12393928.059766
3814	11801526.529413
3818	11026870.549178
3823	10283668.667187
3827	9739793.174157
3832	9462309.274748
