0	0.546326
4	594606.654284
8	851791.668320
13	1111654.166422
17	1400071.956904
21	1692883.162768
26	1962211.211160
30	2190824.989823
35	2380251.266978
39	2532399.735674
43	2650144.289312
48	2770613.359666
52	2889626.977743
57	2987572.516585
61	3090015.135581
65	3208257.443509
70	3347658.007242
74	3533963.807608
79	3791313.239675
83	4101133.863018
87	4423209.320370
92	4676185.045967
96	4762197.098575
101	4720994.548786
105	4644804.329180
109	4559546.434740
114	4476204.606974
118	4400894.071073
123	4336845.695003
127	4295282.117508
131	4280172.192450
136	4284379.951402
140	4303993.540062
145	4342257.112644
149	4406104.075069
153	4508176.713906
158	4665270.344191
162	4896589.779676
166	5221895.330166
171	5616075.818707
175	5961683.189645
180	6102893.597826
184	5976647.097087
188	5667125.619045
193	5316449.093059
197	5018449.882346
202	4787776.596766
206	4612056.910612
210	4488367.262439
215	4405706.838374
219	4360457.972940
224	4356717.562418
228	4393698.073057
232	4475765.811938
237	4617769.552190
241	4852886.894644
246	5237834.059475
250	5856562.886199
254	6774223.374422
259	7900452.371815
263	8930865.674079
268	9600573.145659
272	9963816.212657
276	10284297.384384
281	10877432.862866
285	12161847.456116
290	14770582.354268
294	19842194.264813
298	29040538.503311
303	42323577.762309
307	54939064.858625
312	61416232.957314
316	62692779.121568
320	63448279.121527
325	65492427.552670
329	67803841.057620
333	69461641.855263
338	70920475.314979
342	73162771.967342
347	76279267.746307
351	79194733.863045
355	80539320.414250
360	79992630.791815
364	78708368.190221
369	78299190.928072
373	79403267.676474
377	81470621.080095
382	83274777.017049
386	83312076.764894
391	81281205.699165
395	78813246.218601
399	77275096.266868
404	76651265.511154
408	75927770.575172
413	74166734.920180
417	71630623.253694
421	68935894.720866
426	66910232.939540
430	66131095.661911
435	66083039.740129
439	65626304.718353
443	63842164.905285
448	60882043.190375
452	57759105.608465
457	55359997.678797
461	53954539.018861
465	53236234.621693
470	52662605.436287
474	51775020.428180
479	50480192.120891
483	49164203.030690
487	48075784.461080
492	46946087.683666
496	45372320.304660
500	43126044.769589
505	40234223.677314
509	37106412.660055
514	34404673.386194
518	32599324.684353
522	31707488.560225
527	31504680.173049
531	31873510.134157
536	32588107.645782
540	33240520.993945
544	33634451.271433
549	33864144.138481
553	34071721.458680
558	34120489.654958
562	33607288.418533
