0	0.245446
4	529691.784223
8	721882.241252
13	931127.236767
17	1159790.756538
21	1398840.452995
26	1629555.754915
30	1832347.267965
35	2004741.175342
39	2142573.483664
43	2252389.483458
48	2369990.208514
52	2485545.961373
57	2577333.959376
61	2665556.157823
65	2756760.111334
70	2851035.343282
74	2957736.259824
79	3078537.340301
83	3204999.922416
87	3346076.006041
92	3504901.097803
96	3655562.543785
101	3813055.287964
105	4010887.414262
109	4254176.497143
114	4540267.152686
118	4835321.326722
123	5081676.409117
127	5265280.316482
131	5370718.942905
136	5346179.522019
140	5200474.516005
145	5009999.209742
149	4825478.155685
153	4658155.346647
158	4517201.241710
162	4406191.539902
166	4323237.590749
171	4258430.353014
175	4202890.671254
180	4158772.242568
184	4127839.538399
188	4113129.454843
193	4111107.876403
197	4116648.413349
202	4130330.451087
206	4149854.752484
210	4176842.864362
215	4216940.107954
219	4290581.845890
224	4441241.935178
228	4705305.493880
232	5100851.809038
237	5620798.844354
241	6228260.709743
246	6863717.847262
250	7417617.768993
254	7761372.116442
259	7880348.780328
263	7890435.371667
268	7947957.292720
272	8218610.988881
276	8902169.197187
281	10262506.310603
285	12627819.949120
290	16278927.813543
294	21210081.632245
298	27065657.207712
303	33496638.782767
307	40706092.628853
312	48941400.585481
316	56697858.409631
320	60705059.232217
325	59462967.718153
329	55265856.946903
333	51717407.989981
338	51183095.358465
342	54252305.450656
347	60079921.706424
351	66673191.710794
355	71659773.668577
360	74073237.421051
364	74595074.744836
369	74442265.073594
373	74379024.571706
377	74658015.057988
382	75112769.104845
386	74174394.075901
391	70760651.034349
395	66315662.909806
399	62878026.439037
404	61329941.650331
408	61473222.830013
413	62420658.323618
417	63080648.318326
421	62388500.972983
426	60023081.705655
430	56955737.058019
435	54406934.259761
439	53122288.482744
443	53033928.612723
448	53145219.145501
452	52328836.370575
457	49970759.451617
461	46213215.957944
465	42002009.026847
470	38356120.333903
474	35732442.687323
479	34086497.553490
483	32969180.807173
487	31626023.244653
492	29558502.043252
496	27401155.953584
500	26351117.655858
505	26457015.647467
509	26927066.942119
514	27501828.585987
518	28368283.627142
522	29551467.277575
527	30687092.536072
531	31243857.637231
536	30804158.238137
540	29315282.102854
544	27206980.551354
549	24969989.015639
553	22878114.224209
558	21260264.157492
562	20590792.973205
566	20884787.664926
571	21454815.347445
575	21775595.180879
580	22006383.669268
584	22437722.783643
588	23113166.039358
593	24068433.683911
597	25291353.075446
602	26637452.891873
606	27795255.123397
610	28305847.920488
615	28060668.957500
619	27419730.989998
624	26941596.581907
628	27026992.721163
632	27765460.192691
637	29021741.162983
641	30396820.318523
645	31326499.616517
650	31398965.371036
654	30708057.709684
659	29770562.742184
663	29189402.825554
667	29404811.103903
672	30611169.279134
676	32712618.991704
681	35248196.459942
685	37484844.594631
689	38690154.628126
694	38653101.373734
698	37890646.613279
703	37257866.892155
707	37393744.086332
711	38531494.701461
716	40617575.204898
720	43209025.417005
725	45456436.613449
729	46483544.455539
733	45998731.796228
738	44566394.979263
742	43099777.557586
747	42261612.425150
751	42411494.553027
755	43402727.467735
760	44560660.014127
764	45209040.405203
769	44828359.809451
773	43379899.477437
777	41509342.246034
782	39818882.219629
786	38687524.563849
791	38304866.356081
795	38339599.557526
799	38142137.877430
804	37012059.752719
808	34707415.596897
812	31666951.546292
817	28587958.899910
821	26097300.992886
826	24497466.657278
830	23781287.021855
834	23842202.507287
839	24440025.896510
843	25160093.508271
848	25545716.700332
852	25267504.382192
856	24383757.332714
861	23251348.043728
865	22283257.278639
870	21801805.022651
874	21873329.994740
878	22316318.010238
883	22777102.243326
887	22853884.064813
892	22309193.413660
896	21266213.183402
900	20132094.500109
905	19309721.118171
909	18961976.530545
914	18948556.394093
918	18989880.808758
922	18811084.413078
927	18190177.918580
931	17150478.531467
936	15976655.172921
940	14951434.810107
944	14254452.132131
949	13969774.266300
953	14105200.115376
958	14587153.245580
962	15250663.575131
966	15852008.540189
