0	0.520340
4	628527.798933
8	756728.347376
13	964423.679440
17	1196573.618690
21	1441496.949460
26	1679645.240656
30	1890754.800818
35	2070276.229658
39	2212244.244902
43	2327870.142497
48	2453230.906278
52	2573057.639007
57	2667419.887994
61	2762340.284955
65	2862593.478179
70	2960774.555945
74	3071460.147099
79	3200712.656990
83	3335473.149769
87	3482994.966195
92	3644630.446066
96	3799895.004616
101	3967136.476891
105	4177937.131240
109	4432168.360353
114	4722559.973998
118	5027138.767195
123	5290798.571141
127	5487653.683226
131	5596094.124062
136	5565436.272010
140	5416830.163830
145	5226372.437047
149	5040334.930204
153	4876195.266948
158	4739879.810054
162	4625236.642634
166	4528115.490934
171	4454694.032036
175	4402362.425731
180	4367592.087123
184	4344997.770638
188	4328621.455887
193	4322552.955097
197	4325142.445150
202	4340874.865730
206	4368558.328240
210	4396948.247645
215	4434682.946007
219	4509120.097160
224	4665522.370231
228	4942005.372895
232	5340650.526993
237	5860944.151480
241	6487572.587936
246	7135624.033097
250	7697074.054893
254	8074968.080248
259	8219286.602433
263	8215550.653698
268	8263281.105670
272	8557619.102551
276	9258097.417254
281	10622795.798766
285	13056545.266024
290	16846242.688878
294	21908768.914771
298	27900744.911291
303	34559263.838701
307	42028010.567032
312	50441583.431785
316	58323155.085196
320	62423663.313616
325	61144011.112172
329	56810779.476116
333	53188544.682987
338	52647674.335736
342	55785645.908627
347	61739845.667510
351	68467537.559629
355	73632404.515301
360	76180813.962381
364	76794787.237488
369	76647159.650478
373	76439312.159979
377	76745454.120359
382	77356163.531194
386	76360265.332156
391	72778718.481778
395	68244624.664506
399	64689607.048702
404	62986517.229196
408	63105297.337824
413	64134501.141860
417	64852920.495652
421	64143231.908211
426	61690261.623083
430	58525783.374635
435	55977452.912748
439	54701762.504917
443	54551002.850422
448	54693824.316722
452	53936157.272103
457	51487940.745507
461	47579183.671226
465	43205733.312259
470	39445730.476885
474	36795078.397663
479	35123821.278767
483	33962951.345241
487	32612098.116310
492	30539612.620416
496	28300926.448411
500	27171636.188671
505	27296411.666811
509	27812887.656313
514	28381803.277102
518	29248506.578637
522	30486247.359782
527	31705076.806327
531	32283939.437264
536	31792065.028443
540	30243369.080477
544	28050752.086423
549	25746339.155240
553	23636460.549424
558	21969153.173262
562	21253917.820397
566	21578377.294511
571	22206218.258652
575	22546346.802660
580	22756200.441448
584	23177299.621462
588	23879561.171284
593	24875082.700472
597	26129003.061793
602	27466221.574638
606	28634597.405512
610	29206653.676102
615	28963321.903363
619	28310620.113195
624	27838915.071659
628	27903702.095716
632	28637530.005115
637	29924873.860915
641	31346841.759319
645	32294819.882907
650	32344071.513973
654	31616708.001020
659	30671843.032850
663	30113886.976579
667	30340762.249372
672	31561379.647939
676	33745627.298480
681	36384415.084538
685	38665687.891269
689	39869630.833536
694	39817653.259837
698	39041757.651258
703	38367653.978833
707	38490466.394521
711	39712895.384296
716	41921529.322539
720	44593970.635127
725	46830161.414254
729	47772926.276591
733	47255849.114242
738	45831907.400522
742	44329228.138426
747	43506311.501345
751	43653909.569194
755	44582847.541201
760	45775050.890280
764	46484751.911356
769	46121911.867092
773	44672732.964866
777	42754691.359356
782	41002976.522404
786	39824736.215225
791	39448687.780149
795	39551032.370313
799	39353458.242239
804	38162764.228331
808	35788285.821142
812	32659400.273145
817	29528464.449767
821	26994270.080411
826	25336799.703516
830	24606463.857442
834	24677690.274419
839	25275761.071767
843	25996290.089408
848	26392952.111502
852	26132908.577890
856	25211396.329777
861	24040307.686666
865	23099607.010733
870	22636080.834332
874	22721878.174667
878	23186989.553589
883	23604835.284401
887	23606239.366589
892	23044046.834993
896	22028856.915979
900	20884851.376195
905	20024476.517831
909	19691063.974850
914	19700483.377923
918	19735394.047127
922	19532779.393642
927	18873498.433610
931	17799538.833000
936	16585462.205165
940	15528899.777135
944	14831627.516667
949	14557949.778772
953	14684654.953878
958	15160605.572646
962	15846446.052253
966	16466594.926650
971	16755772.965611
975	16636983.661263
979	16273529.337957
984	15952382.501316
988	15893408.038861
993	16193640.077776
997	16849640.352309
1001	17733420.829382
1006	18588783.647940
1010	19107719.692868
1015	19135962.609052
1019	18788272.923883
1023	18354056.841070
1028	18135696.568500
1032	18267639.802454
1037	18726167.248324
1041	19336791.873146
1045	19801872.701516
1050	19907636.558596
1054	19622896.891463
1059	19123410.924508
1063	18708516.700340
1067	18605657.811770
1072	18879511.532389
1076	19486360.554501
1081	20260740.389266
1085	20863425.415457
1089	20996609.967344
1094	20605400.129483
1098	19879666.924528
1103	19160663.930386
1107	18713811.710033
1111	18677524.303426
1116	19105370.149401
1120	19913463.458034
1125	20883612.683352
1129	21668876.877349
1133	21956405.291476
1138	21701761.327759
1142	21133495.543798
1146	20585566.408305
1151	20270199.312352
1155	20294919.586564
1160	20644794.943683
1164	21081847.651549
1168	21338372.636448
1173	21254210.622673
1177	20842292.973573
1182	20255474.300965
1186	19650928.450955
1190	19155841.858000
1195	18853786.503544
1199	18690102.206426
1204	18461559.059177
1208	17976371.919577
1212	17216162.386954
1217	16324288.766528
1221	15453592.617915
1226	14734266.184026
1230	14252769.275439
1234	14016571.256007
1239	14013838.174925
1243	14186559.771306
1248	14377717.273442
1252	14429282.009147
1256	14281331.359437
1261	13970848.632035
1265	13609198.965037
1270	13322155.791899
1274	13208657.845279
1278	13301352.068173
1283	13560100.592908
1287	13921342.784195
1291	14268412.261623
1296	14462446.276554
1300	14434601.527337
1305	14234660.141268
1309	14003223.976049
1313	13849007.525633
1318	13808541.633319
1322	13864987.353282
1327	13943572.605676
1331	13965988.845350
1335	13916249.645904
1340	13823068.093363
1344	13714027.184263
1349	13637177.931222
1353	13646181.210132
1357	13745277.541223
1362	13912545.982332
1366	14114976.283945
1371	14266240.682382
1375	14275469.126872
1379	14149466.136138
1384	13953034.067121
1388	13762032.008827
1393	13675378.336799
1397	13754307.413305
1401	14001261.734308
1406	14355451.608195
1410	14684694.919617
1415	14892480.973889
1419	14939778.116438
1423	14855551.651785
1428	14747577.986251
1432	14704260.172382
1437	14782611.700338
1441	15000694.778741
1445	15318990.243186
1450	15666861.113780
1454	15973480.425827
1458	16176598.640209
1463	16278323.857400
1467	16369699.876429
1472	16498080.235361
1476	16702543.586194
1480	17025872.705278
1485	17398387.969482
1489	17731047.254277
1494	17935559.912886
1498	17932476.793725
1502	17708841.585557
1507	17333586.837228
1511	16970322.462138
1516	16737251.544003
1520	16646205.789739
1524	16681436.749844
1529	16752562.729672
1533	16840077.898322
1538	17055968.481626
1542	16917115.118555
1546	16211505.808425
1551	15669776.012293
1555	15500798.069262
1560	15481143.027186
1564	15552954.464200
1568	15660537.592932
1573	15759924.856307
1577	15773940.638950
1582	15663127.878776
1586	15503728.194285
1590	15368727.182438
1595	15303929.072937
1599	15351832.781333
1604	15503292.028896
1608	15730517.575895
1612	15949270.751314
1617	16068930.553575
1621	16100688.044448
1625	16081126.066616
1630	16037963.342971
1634	16025596.592852
1639	16066452.555045
1643	16138365.587158
1647	16163031.339845
1652	16053909.121274
1656	15805439.586448
1661	15445061.075432
1665	15016547.356474
1669	14609835.019816
1674	14318853.230733
1678	14161413.648977
1683	14118424.342834
1687	14173456.561023
1691	14237631.625094
1696	14229427.629556
1700	14153980.245311
1705	14034605.598291
1709	13901686.979015
1713	13824371.564652
1718	13848845.730191
1722	13992553.827780
1727	14267377.611605
1731	14634752.529412
1735	15047863.218712
1740	15455584.685340
1744	15802122.384500
1749	16103133.729609
1753	16398662.450745
1757	16705737.859698
1762	17065516.659564
1766	17482874.315777
1770	17881114.686047
1775	18194074.012234
1779	18337018.496879
1784	18213591.109924
1788	17859978.293563
1792	17426812.640587
1797	17056694.518340
1801	16803332.946223
1806	16643785.635758
1810	16539864.409462
1814	16453596.874366
