0	0.224893
4	596040.382430
8	853268.074999
13	1113328.501610
17	1400661.059116
21	1693909.732253
26	1963721.481071
30	2192124.553977
35	2382745.642481
39	2531736.021639
43	2646516.415256
48	2769485.267760
52	2893905.345541
57	2992580.672336
61	3089747.472900
65	3208853.498937
70	3353813.831392
74	3546109.026558
79	3806520.171926
83	4116160.794507
87	4439717.701870
92	4692435.486816
96	4772452.236954
101	4725228.428519
105	4649625.704591
109	4563271.473927
114	4475102.189066
118	4399642.073294
123	4337556.242229
127	4301014.762130
131	4293389.283059
136	4296757.153774
140	4309701.862438
145	4343107.707294
149	4405148.088312
153	4507844.909136
158	4666262.055689
162	4900149.807468
166	5224150.531077
171	5618139.675302
175	5970654.507174
180	6111427.446304
184	5980790.875701
188	5673965.326025
193	5324811.433426
197	5021363.603064
202	4789979.906943
206	4616250.294012
210	4485135.813116
215	4402420.302996
219	4364122.155984
224	4361334.160560
228	4401887.891367
232	4487957.893660
237	4626092.681880
241	4856509.275184
246	5245380.811021
250	5876016.441707
254	6802446.693109
259	7924635.056259
263	8947587.320500
268	9615821.396263
272	9968613.930293
276	10280801.109865
281	10891453.030450
285	12200649.368611
290	14833093.771082
294	19916385.454067
298	29134520.423943
303	42485535.907775
307	55120557.530261
312	61544281.477681
316	62812525.997494
320	63611569.216510
325	65707104.458443
329	67980659.325025
333	69633276.356648
338	71174239.341436
342	73379353.644633
347	76426735.295990
351	79332489.685426
355	80659442.717413
360	80107137.968758
364	78830248.758304
369	78412335.317278
373	79578117.417529
377	81703597.483796
382	83328019.594622
386	83128388.426476
391	81210541.645265
395	78888107.770931
399	77278758.493936
404	76701998.182558
408	76012146.097926
413	74134253.501826
417	71563493.835886
421	68925529.752456
426	66907504.638026
430	66075898.736723
435	65997480.484848
439	65517491.398020
443	63750751.961584
448	60868482.894279
452	57748563.620447
457	55379565.170843
461	54042031.263876
465	53289394.899994
470	52591254.418824
474	51652007.912960
479	50458985.817711
483	49188105.317598
487	48071889.927749
492	46957941.528247
496	45441904.568206
500	43204854.178861
505	40230709.271176
509	37068553.967560
514	34392725.345782
518	32593769.101192
522	31716115.949239
527	31521060.896301
531	31869069.486726
536	32608915.604900
540	33297739.179875
544	33678557.557623
549	33890090.035684
553	34068596.591814
558	34120351.773962
562	33644452.339639
566	32540021.509974
571	31364501.357762
575	30323919.251953
580	29402040.611223
584	28938751.716762
588	29050304.893610
593	29575879.333650
597	30229697.100221
602	30688555.050676
606	30895086.331488
610	31025292.705645
615	31317883.360762
619	31886462.903321
624	32474550.101082
628	32598747.194324
632	32026670.885968
637	30933213.926209
641	29828977.460705
645	29308143.177326
650	29648621.333753
654	30929710.886715
659	32939998.771795
663	35014256.017135
667	36500504.909335
672	37101430.142825
676	36946460.195814
681	36423810.756111
685	35954232.164926
689	36149632.557244
694	37454942.314511
698	39191400.493419
703	40222483.577467
707	40469183.110777
711	40663305.535739
716	41390155.836798
720	42834728.870569
725	44707298.056264
729	46395985.102199
733	47378094.273266
738	47747219.719191
742	48087562.356599
747	48807598.825606
751	49816353.915223
755	50497035.346035
760	50021138.652857
764	48106724.078032
769	45484702.786797
773	43032080.522611
777	41277496.098865
782	40530670.638766
786	40830408.789743
791	41804379.730491
795	42655207.923572
799	42801739.479340
804	42193157.641489
808	41181090.322330
812	40093231.075768
817	38899556.317697
821	37409565.619797
826	35459555.653841
830	33068862.765385
834	30585126.455919
839	28546360.631666
843	27236322.822128
848	26557918.424388
852	26369964.713427
856	26563762.946688
861	26780357.282747
865	26564713.906881
870	25883847.681524
874	25092957.482451
878	24555971.371835
883	24369787.901438
887	24340094.516661
892	24145034.014117
896	23516818.264988
900	22515650.562845
905	21465013.532297
909	20652423.076668
914	20223427.007769
918	20118517.044271
922	20110835.475994
927	19915408.169104
931	19398321.995289
936	18711811.433231
940	18130614.062316
944	17891859.571472
949	18018318.328116
953	18306587.976345
958	18453146.617149
962	18190303.745659
966	17538104.014298
971	16815044.029791
975	16373893.112475
979	16389457.822508
984	16880271.094910
988	17710721.515837
993	18582483.358769
997	19156434.685557
1001	19296758.163604
1006	19166420.839025
1010	18989912.028739
1015	18851084.901246
1019	18650144.062497
1023	18217855.999831
1028	17498883.965115
1032	16658253.325284
1037	15973292.101244
1041	15657599.690968
1045	15825988.495255
1050	16499716.628602
1054	17559868.468300
1059	18731985.663961
1063	19691894.831144
1067	20241786.807818
1072	20515634.794794
1076	20872072.037765
1081	21487564.953406
1085	22217467.404572
1089	22673741.816769
1094	22477554.720567
1098	21643006.133936
1103	20575684.632586
1107	19740640.238352
1111	19392817.300291
1116	19519246.960970
1120	19920260.160238
1125	20300796.414412
1129	20393902.109768
1133	20157256.039089
1138	19875861.795308
1142	19947404.803023
1146	20497745.317740
1151	21298091.176322
1155	21934212.587618
1160	22018558.888699
1164	21469072.620097
1168	20544502.816834
1173	19633857.004797
1177	19030605.873733
1182	18808699.425861
1186	18798459.513463
1190	18662130.772422
1195	18148927.679708
1199	17311783.440258
1204	16418277.498585
1208	15737977.184833
1212	15423470.745499
1217	15429012.528779
1221	15523671.368569
1226	15439435.708492
1230	15051672.221719
1234	14455357.094040
1239	13867441.564579
1243	13488289.265068
1248	13419446.391583
1252	13602265.473251
1256	13871777.076512
1261	14025425.195665
1265	13945353.653909
1270	13716633.203634
1274	13489186.211961
1278	13357116.996530
1283	13317178.389301
1287	13248512.389157
1291	12975941.189023
1296	12423969.960691
1300	11738467.196037
1305	11138390.082166
1309	10767674.135871
1313	10679417.725454
1318	10831115.297978
1322	11129273.145003
1327	11453064.715460
1331	11688176.426974
1335	11801926.911531
1340	11874689.418100
1344	12016049.363648
1349	12253428.037457
1353	12513968.199103
1357	12650514.327391
1362	12551178.110069
1366	12271910.367012
1371	11967927.210275
1375	11769076.469548
1379	11729334.239624
1384	11844337.622497
1388	12052105.272758
1393	12186933.208013
1397	12148115.352478
1401	12018724.566469
1406	11931246.049691
1410	12004334.840558
1415	12275340.200311
1419	12654851.069567
1423	12968783.970732
1428	13051440.208939
1432	12946800.768102
1437	12851639.581784
1441	12905617.596396
1445	13157461.186023
1450	13590823.986806
1454	14117041.994725
1458	14561697.721061
1463	14781344.924537
1467	14807329.242556
1472	14791902.489202
1476	14889067.574074
1480	15170682.731973
1485	15531000.140850
1489	15746266.178905
1494	15631155.710706
1498	15187568.270963
1502	14620631.815855
1507	14173002.637030
1511	14003751.681427
1516	14102700.350589
1520	14349903.890111
1524	14601781.999614
1529	14694777.805734
1533	14604759.699826
1538	14481508.090079
1542	14502121.127517
1546	14749849.247160
1551	15170441.184841
1555	15611320.469293
1560	15828426.308574
1564	15675665.782446
1568	15287949.759833
1573	14879306.725382
1577	14558269.575307
1582	14359711.534373
1586	14218808.468396
1590	13969790.878905
1595	13533158.916931
1599	12998942.356948
1604	12506663.038060
1608	12196716.558098
1612	12165475.894632
1617	12382181.694584
1621	12766215.785416
1625	13206156.765327
1630	13540912.119431
1634	13743060.022837
1639	13901840.417167
1643	14089102.549768
1647	14348268.863540
1652	14622506.984839
1656	14788407.010657
1661	14756568.065249
1665	14502321.224686
1669	14141447.061807
1674	13861223.320991
1678	13755531.524020
1683	13802191.828089
1687	13915015.209509
1691	13961351.491559
1696	13822167.947844
1700	13550225.865882
1705	13299091.870300
1709	13191460.191252
1713	13305989.403890
1718	13645044.192620
1722	14150771.151622
1727	14694487.446636
1731	15131855.503785
1735	15421135.268213
1740	15648827.262580
1744	15943004.515052
1749	16336460.876882
1753	16788678.069143
1757	17186077.491787
1762	17337681.320244
1766	17165135.157320
1770	16795931.604617
1775	16424778.533574
1779	16140694.762983
1784	15912528.715289
1788	15648883.665487
1792	15275490.522767
1797	14801060.622865
1801	14320306.671510
1806	13999977.097951
1810	13952747.525238
1814	14187882.014224
1819	14715231.999580
1823	15482638.667393
1828	16325171.315258
1832	17072680.367999
1836	17627152.806765
1841	17999331.026840
1845	18267146.478727
1850	18460685.701207
1854	18521304.370713
1858	18355954.026624
1863	17945159.013838
1867	17391965.289673
1872	16859133.448671
1876	16506626.712819
1880	16371557.138503
1885	16379436.842696
1889	16421398.461333
1894	16362251.122761
1898	16162753.537629
1902	15897530.502051
1907	15710276.909252
1911	15737326.013384
1916	16031680.487404
1920	16550791.433362
1924	17142233.755279
1929	17628641.962832
1933	17859495.302468
1937	17824579.004308
1942	17686700.620790
1946	17610187.039994
1951	17678512.176640
1955	17849370.942620
1959	17944852.823586
1964	17790099.598133
1968	17373993.842624
1973	16850486.141748
1977	16434131.460246
1981	16205492.426067
1986	16080054.126816
1990	15983296.711847
1995	15790578.627993
1999	15405870.447565
2003	14926729.752658
2008	14659087.341660
2012	14841598.539555
2017	14986562.864798
2021	14931541.210879
2025	15219392.414612
2030	15695328.121275
2034	16019033.968515
2039	16211639.833157
2043	16313542.994378
2047	16425308.955586
2052	16620756.104780
2056	16782598.561259
2061	16722551.137212
2065	16391755.747537
2069	15897305.654078
2074	15416300.541649
2078	15090688.733638
2083	14992838.881693
2087	15083344.351466
2091	15238528.534561
2096	15344774.514040
2100	15324849.605192
2104	15208511.777568
2109	15170540.314156
2113	15373040.640852
2118	15868893.014972
2122	16661639.287343
2126	17635683.518619
2131	18564092.037098
2135	19199462.072920
2140	19431704.007651
2144	19492986.717280
2148	19673515.158062
2153	20069485.835819
2157	20633402.834272
2162	21166972.376182
2166	21427200.781726
2170	21343279.420369
2175	21107599.211936
2179	20982613.071239
2184	21083117.381379
2188	21323450.738695
2192	21469034.538544
2197	21328658.740276
2201	20914037.350147
2206	20405487.819499
2210	20060666.087942
2214	20125953.688772
2219	20694738.585748
2223	21688791.486889
2228	22900666.332381
2232	24023555.578180
2236	24746938.920245
2241	25015394.420576
2245	25142364.961170
2250	25097810.894480
2254	24778717.052219
2258	24393382.643340
2263	23733453.288011
2267	22641523.539305
2271	21416763.685048
2276	20455055.279163
2280	19995919.180307
2285	20018225.820883
2289	20370300.574430
2293	20805475.149613
2298	21073987.218152
2302	21083049.053171
2307	20961041.011845
2311	20941117.815885
2315	21285264.717381
2320	22155254.975748
2324	23377823.873797
2329	24492826.744844
2333	24991868.113834
2337	24647366.626599
2342	23744237.086554
2346	22843337.337341
2351	22321826.841355
2355	22226706.477614
2359	22384027.384126
2364	22489252.024890
2368	22276530.626516
2373	21729656.061881
2377	21114787.039019
2381	20729308.968223
2386	20714410.045217
2390	21039550.905479
2395	21518875.206137
2399	21832986.838965
2403	21723049.846805
2408	21254909.758135
2412	20767678.530379
2416	20575746.690902
2421	20803858.469518
2425	21308322.768632
2430	21770512.124876
2434	21852696.061017
2438	21417960.887272
2443	20670368.194624
2447	20094152.727739
2452	19921047.710827
2456	20172786.338583
2460	20572313.081292
2465	20906579.095392
2469	20533270.078961
2474	21205486.928202
2478	29136533.904991
2482	34419130.680997
2487	27071095.908830
2491	20552547.141009
2496	20100157.694895
2500	20519487.053458
2504	20700056.226987
2509	20360531.945502
2513	20066799.741210
2518	20188172.040241
2522	20657546.036592
2526	21174403.640522
2531	21335333.322162
2535	20856393.011829
2540	19849042.697796
2544	18750438.009689
2548	18013313.116559
2553	17802821.726229
2557	18114609.480372
2562	18801887.306431
2566	19508535.258609
2570	19873311.338054
2575	19832922.359809
2579	19646232.453356
2583	19641814.254840
2588	20015744.322677
2592	20741182.852264
2597	21487217.907738
2601	21851122.944402
2605	21674110.789254
2610	21149510.928970
2614	20656361.938826
2619	20499290.305043
2623	20766074.679081
2627	21238495.830232
2632	21526430.947421
2636	21406442.980322
2641	20935407.257879
2645	20392544.322965
2649	20110273.195779
2654	20248961.393616
2658	20765822.369280
2663	21351103.096581
2667	21508731.353332
2671	20974578.110302
2676	19943066.591004
2680	18890816.068502
2685	18215529.290606
2689	18053238.082047
2693	18311252.990187
2698	18729878.636256
2702	19016468.290783
2707	19003503.755852
2711	18762158.685428
2715	18569236.064176
2720	18661995.845693
2724	19099694.188841
2729	19724948.645963
2733	20118823.534343
2737	19916244.113739
2742	19203880.653775
2746	18397751.648596
2750	17836288.101146
2755	17626816.638765
2759	17662379.051988
2764	17641386.602035
2768	17272811.360372
2772	16517317.762659
2777	15638126.938529
2781	14985220.518090
2786	14789313.617259
2790	15100458.561060
2794	15803050.281520
2799	16678836.933490
2803	17407552.312287
2808	17750727.601050
2812	17738739.259362
2816	17622405.180607
2821	17723644.457266
2825	18117787.364133
2830	18554392.230121
2834	18700560.830324
2838	18385192.708322
2843	17778190.150985
2847	17242666.947043
2852	17039321.203249
2856	17261400.014991
2860	17805923.858037
2865	18313605.962742
2869	18378547.420323
2874	17899976.197649
2878	17175800.559236
2882	16629357.877344
2887	16541026.637143
2891	17029464.213700
2895	17994142.796667
2900	19117013.463294
2904	20034454.052982
2909	20474028.290950
2913	20511292.616867
2917	20558190.493584
2922	20936328.488545
2926	21660900.498004
2931	22456318.186285
2935	22908080.425267
2939	22717623.644893
2944	21975838.521410
2948	21180590.776656
2953	20774167.730154
2957	20885452.628459
2961	21395190.018643
2966	21925472.254624
2970	22047827.029481
2975	21634971.790750
2979	20948100.278621
2983	20440271.284969
2988	20468602.459660
2992	21117932.814764
2997	22215632.309757
3001	23319398.698917
3005	23877957.512909
3010	23645409.881518
3014	22847839.115716
3019	22000759.163211
3023	21466181.911159
3027	21225849.700023
3032	21027195.657517
3036	20517008.343222
3041	19566683.123456
3045	18444743.255232
3049	17503904.369258
3054	16958143.322886
3058	16869300.119432
3062	17162306.715619
3067	17597371.367380
3071	17793233.029568
3076	17501558.070114
3080	16852767.691504
3084	16192074.194241
3089	15788171.802680
3093	15696990.100123
3098	15763242.983787
3102	15740444.136078
3106	15432264.492834
3111	14886652.938939
3115	14353549.036369
3120	14049787.941781
3124	14083869.797481
3128	14424710.963016
3133	14895431.476627
3137	15242296.990567
3142	15279777.876188
3146	15038143.556909
3150	14715274.893772
3155	14476263.158269
3159	14339898.513293
3164	14196618.037259
3168	13886737.780082
3172	13343693.440094
3177	12710216.896699
3181	12228827.728779
3186	12074060.146527
3190	12323293.388754
3194	12932772.044467
3199	13726748.437806
3203	14459487.558046
3208	14906770.823476
3212	15008544.773296
3216	14920187.149534
3221	14893883.719696
3225	15056088.810757
3229	15288940.302715
