0	0.265822
4	444711.185872
8	627173.520434
13	787784.556836
17	948106.223875
21	1109908.199428
26	1267132.248405
30	1413910.266629
35	1552170.137083
39	1672531.032154
43	1775443.134847
48	1884908.770073
52	1989756.534890
57	2073455.607025
61	2149501.498319
65	2221199.717672
70	2283415.137485
74	2343515.532987
79	2409302.393302
83	2473232.763662
87	2536689.571107
92	2591487.203834
96	2618489.305678
101	2634552.908869
105	2653739.839354
109	2669963.717976
114	2685570.836211
118	2701603.296920
123	2718402.561246
127	2746163.257882
131	2785190.210812
136	2825217.715599
140	2867061.401504
145	2916555.326078
149	2976736.926254
153	3050835.826209
158	3141672.391609
162	3249130.881277
166	3370529.430599
171	3510545.883711
175	3664867.485851
180	3812827.589280
184	3939418.684149
188	4024632.643758
193	4051503.956511
197	4023461.823804
202	3949907.645765
206	3843879.370588
210	3725791.926927
215	3613560.750206
219	3523485.773274
224	3466845.949289
228	3436183.466073
232	3413406.115710
237	3394765.474570
241	3389627.493887
246	3402865.471385
250	3444062.652226
254	3540448.499091
259	3731819.518886
263	4061732.943432
268	4563445.504300
272	5234899.667431
276	6071639.810020
281	7211383.684092
285	9035305.908887
290	12404345.275762
294	19172527.777842
298	31975375.439091
303	50026907.430642
307	65504353.733961
312	72270071.479290
316	73931411.614187
320	75983890.200844
325	78390267.029718
329	78370084.198971
333	75519340.944185
338	73145511.917831
342	74398138.499655
347	79496846.857809
351	86909902.381568
355	93664983.596813
360	96349322.985577
364	94014712.810782
369	88379590.741119
373	82045612.252391
377	78788920.938005
382	81112540.760520
386	85781873.810217
391	87590498.593013
395	85049986.545854
399	80111677.229029
404	75342751.944926
408	72317427.343619
413	71529125.011615
417	72193898.033205
421	72775986.880738
426	71260956.370084
430	66997596.010385
435	62685703.694942
439	60226456.818324
443	58463926.235682
448	56740639.539397
452	55106840.317063
457	52993429.293873
461	49804910.885847
465	45478240.162686
470	40806920.627113
474	36727765.602843
479	33711557.495318
483	31920317.999460
487	31079798.041622
492	30695005.469787
496	30612372.226060
500	30724641.528533
505	30390751.902082
509	29340476.250659
514	28181928.536208
518	27352070.492716
522	27051515.191621
527	27424884.464062
531	28186937.649279
536	28741392.043656
540	28443375.100416
544	27059792.845416
549	25053101.526332
553	23108327.323437
558	21850351.758902
562	21661902.531946
566	22336728.984010
571	23486015.683275
575	24766173.254812
580	25719495.959980
584	25994775.349460
588	25567050.906877
593	24847079.297126
597	24405617.831824
602	24547917.465234
606	25303137.565059
610	26514141.113328
615	27729346.343146
619	28365639.554997
624	28121066.108602
628	27178792.986793
632	26155738.628379
637	25626381.520039
641	25796870.138426
645	26685118.013484
650	28108179.735842
654	29567277.049364
659	30455291.692856
663	30472893.077228
667	29889900.338088
672	29300297.763633
676	29174032.629443
681	29784038.187729
685	31233978.811704
689	33347264.267589
694	35597206.701338
698	37260662.744922
703	37928527.531389
707	37795848.020034
711	37446824.015043
716	37448279.649522
720	38205358.964736
725	39854026.849986
729	41994451.826882
733	43850520.865457
738	44715061.242608
742	44271285.048010
747	42831159.115749
751	41201895.286750
755	39973031.342180
760	39427878.384908
764	39647662.092039
769	40326237.444707
773	40939649.636144
777	40822048.475549
782	39582096.094627
786	37453423.370175
791	35060939.073533
795	33045738.883219
799	31795494.853274
804	31425076.042027
808	31747997.746292
812	32324960.361187
817	32620428.405350
821	32115108.181086
826	30680301.259167
830	28710226.483481
834	26751375.709465
839	25347456.642036
843	24765261.944679
848	24751821.928296
852	24912388.173428
