0	0.326402
4	440556.057291
8	620594.426602
13	779089.398305
17	937388.095838
21	1097038.364370
26	1253139.236149
30	1399498.448320
35	1535853.574710
39	1655515.179054
43	1759121.852143
48	1865769.387394
52	1966106.195173
57	2048948.947729
61	2125475.020296
65	2196586.750696
70	2260117.559676
74	2323348.827586
79	2391001.716621
83	2453099.094997
87	2511251.565155
92	2562977.813248
96	2592997.915259
101	2611498.988410
105	2631224.721212
109	2650522.717683
114	2666423.721493
118	2679434.968697
123	2695599.236375
127	2723108.541536
131	2761514.064113
136	2802563.510547
140	2845643.411276
145	2897922.498216
149	2961306.806730
153	3033690.550262
158	3119478.718597
162	3222803.637483
166	3344856.580952
171	3484867.090614
175	3637192.913373
180	3788759.077588
184	3914728.494732
188	3995843.092183
193	4023963.588265
197	3996195.280659
202	3922734.969285
206	3817825.652903
210	3699378.485796
215	3591112.599817
219	3505434.500488
224	3448389.466060
228	3416649.744681
232	3392313.029501
237	3372669.058837
241	3364253.965746
246	3373456.825298
250	3418539.868978
254	3517988.289176
259	3704362.134353
263	4027476.364294
268	4524777.075847
272	5198906.781194
276	6031303.885954
281	7150084.019173
285	8949463.007225
290	12290777.544373
294	18983273.218995
298	31594843.374175
303	49364629.634237
307	64603654.898306
312	71300906.140701
316	72977824.042342
320	74996521.634887
325	77367160.489783
329	77327993.903441
333	74547718.809514
338	72283344.202537
342	73531140.596841
347	78548676.637715
351	85769442.588588
355	92434067.200095
360	95258040.926573
364	92922382.783854
369	87191972.834551
373	80933264.850958
377	77701519.633833
382	79906443.891199
386	84556988.845703
391	86475672.741510
395	83970497.960749
399	79021047.508699
404	74418847.079289
408	71471496.664727
413	70548873.966540
417	71248340.649031
421	71939439.924759
426	70463993.745162
430	66282532.638045
435	62042591.096704
439	59673129.383271
443	57988039.603611
448	56254925.739157
452	54620560.498783
457	52506576.486751
461	49290255.740703
465	44999086.988773
470	40377395.472582
474	36320388.207448
479	33369165.119036
483	31632906.948794
487	30755870.783830
492	30337511.163540
496	30299933.672456
500	30445306.002293
505	30103240.572105
509	29046671.357288
