0	0.096767
4	602654.061282
8	861010.575151
13	1123235.088963
17	1413422.127027
21	1711741.017725
26	1986783.860975
30	2218840.296781
35	2413458.687983
39	2564312.422698
43	2678048.446973
48	2802978.102813
52	2927820.099671
57	3024869.603125
61	3121944.286597
65	3236751.665503
70	3376693.023688
74	3567163.329421
79	3830463.563957
83	4146666.199770
87	4472688.385660
92	4723194.622871
96	4808142.994268
101	4763802.399901
105	4680830.031403
109	4595959.404066
114	4512003.589025
118	4434370.592226
123	4372450.749970
127	4337812.525186
131	4331386.528367
136	4334905.144945
140	4345835.533051
145	4379042.301407
149	4443712.474973
153	4545835.583716
158	4699312.814604
162	4931419.943256
166	5260673.344112
171	5659214.428777
175	6014775.796698
180	6161781.665481
184	6032895.785163
188	5718234.166341
193	5364442.771399
197	5066038.862906
202	4831954.177768
206	4651475.537528
210	4526143.967437
215	4445969.336615
219	4399245.151635
224	4391241.738847
228	4430045.514845
232	4515958.830569
237	4659479.969731
241	4891898.524654
246	5281925.639699
250	5918459.874201
254	6850987.400327
259	7979023.103844
263	9010510.415794
268	9692465.723380
272	10058624.171867
276	10374590.359441
281	10983046.064960
285	12287214.842488
290	14914890.069501
294	20024764.618056
298	29308292.862268
303	42746986.857508
307	55494133.429337
312	62016232.915698
316	63298101.853845
320	64086912.024417
325	66231790.659094
329	68623860.906445
333	70316404.327660
338	71766229.724543
342	74030011.438564
347	77139087.400614
351	79956552.215306
355	81298173.065932
360	80740195.123142
364	79473061.963381
369	79194312.679295
373	80313099.514458
377	82338030.887052
382	84033155.815338
386	83893749.857521
391	81939672.134145
395	79576194.973306
399	78022333.722035
404	77441983.457865
408	76712813.555634
413	74901269.553828
417	72338305.975640
421	69627502.005882
426	67546500.226788
430	66736701.468291
435	66657637.625816
439	66133921.409099
443	64438999.464439
448	61587481.746197
452	58379967.921040
457	55890609.045529
461	54476426.586467
465	53749436.826354
470	53145872.122853
474	52201609.226883
479	50890222.690586
483	49553663.999091
487	48400191.443778
492	47286437.516879
496	45771462.838401
500	43487734.954578
505	40515172.489037
509	37388431.496885
514	34706210.630682
518	32854284.546055
522	31930805.958619
527	31757629.373329
531	32158097.554895
536	32876056.856105
540	33527653.484665
544	33912301.541852
549	34128190.234945
553	34332981.179502
558	34396308.771575
562	33903720.704716
566	32776169.894728
571	31595678.312567
575	30598706.984917
580	29699192.363719
584	29206125.706169
588	29340887.159541
593	29910477.445892
597	30515577.773325
602	30925428.685189
606	31157457.993724
610	31341840.178036
615	31640471.783635
619	32130616.744583
624	32683735.400559
628	32869035.100832
632	32310004.689672
637	31199604.018126
641	30094389.466180
645	29532488.228331
650	29893768.309521
654	31186739.163168
659	33126407.028836
663	35204852.132045
667	36737984.063289
672	37343379.963396
676	37201316.069821
681	36721754.920123
685	36312170.011712
689	36520953.502740
694	37786375.105009
698	39522062.833881
703	40550984.811394
707	40814287.659160
711	41064366.385275
716	41829603.682241
720	43292104.735644
725	45143200.330565
729	46808015.648824
733	47758657.664860
738	48134550.442335
742	48589348.193853
747	49327869.746758
751	50258961.215445
755	50899607.343815
760	50386070.340327
764	48488143.445262
769	45871473.248737
773	43395970.721250
777	41633571.453989
782	40923037.519341
786	41267006.803898
791	42184631.579276
795	42986480.993537
799	43160778.386040
804	42583434.812684
808	41543790.760999
812	40431024.357862
817	39248890.747442
821	37735999.728287
826	35719809.741564
830	33297996.843461
834	30837075.182756
839	28757010.539980
843	27395119.712443
848	26744880.711953
852	26582198.970672
856	26762487.217740
861	26988310.206556
865	26802060.158455
870	26109648.522465
874	25292004.345407
878	24733838.060406
883	24536435.347749
887	24503503.096147
892	24304120.207882
896	23698708.501225
900	22710196.044708
905	21639006.083050
909	20808452.271056
914	20377489.295885
918	20302656.175959
922	20321322.613516
927	20117102.019593
931	19580171.157025
936	18875980.644450
940	18312272.397647
944	18078585.399436
949	18164719.433815
953	18424395.510875
958	18561583.855427
962	18307110.664030
966	17682354.853224
971	16983693.290098
975	16526621.325997
979	16511767.472624
984	17004702.274653
988	17854537.075708
993	18729973.093841
997	19305971.499214
1001	19451845.803969
1006	19300687.278371
1010	19106227.540768
1015	18976863.694859
1019	18792909.225059
1023	18366853.984969
1028	17641947.686566
1032	16784067.339726
1037	16080259.187164
1041	15766145.189409
1045	15940503.574152
1050	16618261.505799
1054	17708832.299528
1059	18919851.614514
1063	19890839.768518
1067	20417528.639844
1072	20670771.960502
1076	21042117.244685
1081	21676042.445472
1085	22410640.948877
1089	22885487.660508
1094	22701577.106091
1098	21834519.494315
1103	20741120.261956
1107	19906663.090612
1111	19547211.843788
1116	19663723.410628
1120	20068813.902552
1125	20451853.868764
1129	20555274.956500
1133	20331882.196174
1138	20050730.022429
1142	20128975.873075
1146	20685925.180224
1151	21472807.825316
1155	22105377.833964
1160	22205926.014722
1164	21635320.387987
1168	20670995.568666
1173	19775465.037393
1177	19214082.108455
1182	19005670.293551
1186	18987521.077358
1190	18832660.601848
1195	18306585.662618
1199	17465869.926762
1204	16568017.087101
1208	15892396.638923
1212	15564089.627299
1217	15536542.602040
1221	15631298.515113
1226	15556320.322762
1230	15144565.591689
1234	14525929.103996
1239	13934761.140129
1243	13567333.368519
1248	13513927.213298
1252	13714341.606633
1256	13999724.813954
1261	14139770.755298
1265	14041808.126745
1270	13811728.007284
1274	13582133.882177
1278	13461751.827620
1283	13456234.955147
1287	13390843.211924
1291	13084190.674163
1296	12522406.653231
1300	11848345.997888
1305	11245503.467560
1309	10856003.166653
1313	10749279.618778
1318	10901432.709204
1322	11217252.307727
1327	11552616.596045
1331	11785139.354536
1335	11888732.295473
1340	11946311.513472
1344	12086579.709993
1349	12337171.600165
1353	12599320.818171
1357	12726844.961464
1362	12624026.135617
1366	12351065.424392
1371	12049208.955335
1375	11834537.136623
1379	11805255.563384
1384	11956198.088498
1388	12148935.568848
1393	12256361.027640
1397	12233866.968485
1401	12112920.039913
1406	12021434.446270
1410	12101782.106002
1415	12382179.213492
1419	12766524.455754
1423	13065449.857406
1428	13135152.470137
1432	13036659.363162
1437	12939689.341792
1441	12984021.571861
1445	13253913.988282
1450	13715758.894758
1454	14235294.351286
1458	14663607.088117
1463	14878127.946532
1467	14890570.398252
1472	14865802.882360
1476	14974540.717859
1480	15282224.439784
1485	15676631.465877
1489	15903317.445914
1494	15770172.657409
1498	15303529.698915
1502	14717424.518412
1507	14260887.431519
1511	14084457.631142
1516	14186209.659035
1520	14455452.106839
1524	14715330.688117
1529	14795239.979813
1533	14695484.187171
1538	14575373.208111
1542	14600389.588471
1546	14856442.291285
1551	15294154.366368
1555	15728385.889688
1560	15943467.274729
1564	15824489.316860
1568	15428147.832013
1573	14968476.634014
1577	14642482.349599
1582	14465986.555062
1586	14327299.981105
1590	14069015.408525
1595	13625802.716608
1599	13085429.355926
1604	12592222.010161
1608	12281670.607053
1612	12225790.845212
1617	12430545.202060
1621	12828945.629337
1625	13271905.805641
1630	13624144.733393
1634	13852585.256731
1639	14012527.711131
1643	14200784.977718
1647	14460459.968835
1652	14727096.307459
1656	14877764.934192
1661	14823729.778675
1665	14575782.931102
1669	14233653.433417
1674	13949105.806499
1678	13835829.243308
1683	13898291.576523
1687	14027941.072222
1691	14056699.514024
1696	13906423.935136
1700	13630562.100953
1705	13367397.095454
1709	13267337.833870
1713	13393636.251287
1718	13745262.529765
1722	14241876.672874
1727	14769835.654182
1731	15225385.696730
1735	15537452.065270
1740	15777227.980614
1744	16054537.579964
1749	16430455.927062
1753	16893007.816640
1757	17292777.005922
1762	17436730.470817
1766	17271909.875541
1770	16927112.978381
1775	16558720.266686
1779	16253731.101696
1784	16010293.931286
1788	15747137.639746
1792	15391422.320816
1797	14932690.676874
1801	14460270.839121
1806	14128395.659072
1810	14051055.611053
1814	14286469.829546
1819	14827764.634024
1823	15580548.337921
1828	16411621.989250
1832	17176972.388135
1836	17746022.456881
1841	18108480.205631
1845	18365528.619376
1850	18569272.925254
1854	18646039.918595
1858	18476215.866521
1863	18042821.437517
1867	17473595.734255
1872	16939339.380244
1876	16594195.421085
1880	16480533.309885
1885	16498865.906915
1889	16539054.856801
1894	16499132.032755
1898	16310067.893927
1902	16026763.857359
