0	0.590545
4	592410.109359
8	849605.360649
13	1108435.825898
17	1393484.657351
21	1685452.391251
26	1953590.139985
30	2183328.172314
35	2375610.432631
39	2524273.483750
43	2638970.907591
48	2760569.259980
52	2880381.622927
57	2975232.674136
61	3073164.072438
65	3192656.943154
70	3334631.285996
74	3518480.974707
79	3774985.904070
83	4092956.125638
87	4420371.881965
92	4669665.046544
96	4754386.110508
101	4709337.407772
105	4626421.105506
109	4542164.185744
114	4460249.460946
118	4385179.532887
123	4323489.648809
127	4283024.808110
131	4270989.760677
136	4279788.730920
140	4300092.645990
145	4332539.411725
149	4391049.151340
153	4492873.855355
158	4647576.584247
162	4877014.339191
166	5203973.174669
171	5599842.081753
175	5946906.000479
180	6091073.556576
184	5969517.971447
188	5663051.662719
193	5312525.172934
197	5003926.298410
202	4766224.407336
206	4596304.469425
210	4469966.033632
215	4388310.715935
219	4348729.179789
224	4343520.311370
228	4386436.339632
232	4473751.080921
237	4611938.691489
241	4844939.792406
246	5230355.303802
250	5851609.575085
254	6775844.148408
259	7900005.966996
263	8915453.482600
268	9576182.912929
272	9932264.071540
276	10251998.367176
281	10867672.183429
285	12168206.592804
290	14759478.972117
294	19819813.984931
298	29017326.872155
303	42264834.202240
307	54825505.035760
312	61222874.289631
316	62467766.181824
320	63237924.111268
325	65268471.981234
329	67600697.228302
333	69301186.202994
338	70736095.366565
342	72961498.945031
347	76084571.540904
351	79000132.300172
355	80394998.602481
360	79792074.231688
364	78449149.677492
369	78108247.399527
373	79227183.191048
377	81320682.285366
382	83088264.357696
386	82913936.617524
391	80868389.767750
395	78507553.877184
399	76927392.356445
404	76314564.904271
408	75620156.650463
413	73808091.724848
417	71293696.405934
421	68729997.386969
426	66772326.371467
430	65936031.356839
435	65802938.061415
439	65271532.421319
443	63498021.860101
448	60638056.203464
452	57560638.314975
457	55186341.539682
461	53829602.687844
465	53144975.473785
470	52524615.952919
474	51528335.246695
479	50240422.471682
483	48998722.468462
487	47936799.320851
492	46838301.487721
496	45308914.254763
500	43056152.753103
505	40097326.403900
509	36943933.163063
514	34285698.331177
518	32497268.691576
522	31609896.190520
527	31410113.908889
531	31745944.564898
536	32445859.053335
540	33080169.289263
544	33475660.670285
549	33757696.274738
553	33972019.582642
558	33999634.473594
562	33492894.455184
566	32411725.955558
571	31263889.533582
575	30234805.362416
580	29336471.557814
584	28893775.116295
588	29008354.980259
593	29526363.244791
597	30172655.554240
602	30604927.076941
606	30806373.120767
610	30973665.510831
615	31275974.655999
619	31810680.783769
624	32365618.917466
628	32511032.457012
632	31955297.410381
637	30825506.182529
641	29698094.591262
645	29193462.241803
650	29587641.972268
654	30837547.165495
659	32743412.588219
663	34825922.003257
667	36364214.473646
672	36950868.524188
676	36792343.460649
681	36309940.540351
685	35856618.708293
689	36032950.764719
694	37281775.961507
698	38996031.181130
703	40093532.424453
707	40377497.026486
711	40555927.931750
716	41303986.284908
720	42780798.860112
725	44620991.680598
729	46208760.385124
733	47114845.708294
738	47508473.032205
742	47907253.091514
747	48622993.108978
751	49636231.865770
755	50352983.971385
760	49870515.287845
764	47982726.601000
769	45387171.445874
773	42946294.229123
777	41221830.930488
782	40485916.719955
786	40758031.096261
791	41676810.426936
795	42504684.079045
799	42640632.630436
804	42027246.083853
808	41032186.626089
812	39953384.458469
817	38779352.029470
821	37315347.212928
826	35318179.897166
830	32891911.315013
834	30467157.152508
839	28440491.331073
843	27094960.709818
848	26429183.874653
852	26253449.852179
856	26448010.015534
861	26694280.314500
865	26497529.659376
870	25805484.964252
874	25015867.972638
878	24491297.313936
883	24316375.390005
887	24291003.619203
892	24082302.761444
896	23467488.528498
900	22510188.172826
905	21456086.126815
909	20600817.104946
914	20168843.480536
918	20098970.592383
922	20103747.619819
927	19895986.797514
931	19364095.494991
936	18661574.381669
940	18088709.029362
944	17849836.402732
949	17946578.263577
953	18218256.702877
958	18369731.116221
962	18136008.894817
966	17524140.794035
971	16817130.988243
975	16349951.809722
979	16339162.236300
984	16809334.819515
988	17631507.377234
993	18517230.457872
997	19082948.777354
1001	19213607.551172
1006	19081050.318732
1010	18903754.610068
1015	18782851.704034
1019	18605912.125660
1023	18182314.146394
1028	17447910.345089
1032	16591227.387461
1037	15912344.150089
1041	15609314.044281
1045	15786010.577625
1050	16452438.874893
1054	17512976.496131
1059	18715903.067329
1063	19666343.923761
1067	20163384.486289
1072	20411638.377287
1076	20770912.358397
1081	21398084.890301
1085	22134270.530290
1089	22598319.019990
1094	22432610.704742
1098	21619281.218921
1103	20541179.788744
1107	19691226.044833
