0	0.242264
4	352395.530624
8	483201.080531
13	567616.549709
17	637378.071377
21	746232.808072
26	959853.742383
30	1307019.963224
35	1751741.137569
39	2273724.067480
43	2866239.571164
48	3466917.773481
52	4002299.112377
57	4455284.275863
61	4845022.096971
65	5185180.795740
70	5512036.893874
74	5884447.099782
79	6325138.175959
83	6823996.425577
87	7311151.237582
92	7600843.268556
96	7588610.670018
101	7379737.859972
105	7103748.583630
109	6820939.815250
114	6570034.448357
118	6355567.542744
123	6159427.049560
127	5995464.735597
131	5873940.168205
136	5776726.656857
140	5701756.695202
145	5658500.978120
149	5652942.967660
153	5703627.773317
158	5833540.493894
162	6074974.924799
166	6454625.950488
171	6933648.129250
175	7374312.867041
180	7568957.082300
184	7392687.845795
188	6943781.592510
193	6426866.333206
197	5972101.291498
202	5613764.510321
206	5335798.569440
210	5115340.218378
215	4949194.911039
219	4842538.095188
224	4794823.339592
228	4808792.364001
232	4899729.709975
237	5092006.995677
241	5472820.487633
246	6176923.335305
250	7240123.514403
254	8667139.533546
259	10217603.207417
263	11300929.931283
268	11659973.860111
272	11647756.733067
276	11870919.949799
281	12852508.862054
285	15014486.741165
290	18826579.903098
294	24729434.432353
298	32963406.370335
303	43241154.374214
307	54140360.410838
312	62553336.234816
316	65255254.239109
320	62447541.488103
325	57792783.232301
329	54801048.580306
333	55201114.276810
338	59528750.700676
342	66822038.672449
347	74180119.371238
351	78607504.347229
355	79612350.895998
360	78954516.891817
364	78316922.988011
369	78105303.424226
373	77520089.422012
377	75850229.106579
382	73517842.252239
386	71550252.923193
391	71001305.368105
395	72292024.187256
399	74673250.383097
404	76361644.014763
408	75657160.643340
413	72397471.018297
417	67883364.681046
421	63620814.987480
426	60428104.975843
430	58271072.645788
435	56550937.518651
439	54684518.522928
443	52623995.501261
448	50799445.687588
452	49665177.582425
457	49484456.492217
461	49975725.789600
465	50283885.972804
470	49545192.035940
474	47456224.482582
479	44491073.692821
483	41410600.454371
487	38788880.792439
492	36825801.004258
496	35602090.312696
500	35150331.544000
505	34972907.545474
509	34469578.385510
514	33603329.395544
518	32719072.335354
522	32170871.375104
527	32016374.925538
531	31977109.934965
536	31691507.409339
540	30930612.714888
544	29769049.018117
549	28534401.221832
553	27552924.394620
558	27039706.589473
562	26955767.250638
566	26952221.993105
571	26648056.957734
575	26070726.529131
580	25848161.202555
584	26379778.977654
588	27230877.244003
593	27937278.282533
597	28331519.694865
602	28103251.636862
606	27263216.658081
610	26404343.364142
615	25698967.549585
619	25041159.870548
624	24807992.225876
628	25332447.744393
632	26573970.464912
637	28274938.652382
641	30074049.791341
645	31582674.825840
650	32591329.505098
654	33250833.704884
659	33869900.592323
663	34723218.137484
667	35737470.646386
672	36373029.419107
676	36184859.176414
681	35217161.498962
685	33940546.358356
689	33069989.998221
694	33237688.006461
698	34636593.923698
703	37010989.016974
707	39848270.424651
711	42286905.478777
716	43519246.211680
720	43517587.208310
725	43020673.443717
729	42877924.918851
733	43375112.705699
738	44338041.196935
742	45197684.723925
747	45136207.767546
751	43917996.336105
755	41966607.458252
760	40017731.664529
764	38754141.121795
769	38471147.871459
773	39150669.695223
777	40394732.508864
782	41526081.748599
786	42015401.780367
791	41834909.576425
795	41230754.020244
799	40420599.546070
804	39613797.744775
808	38642770.930563
812	37054634.040293
817	34709942.047473
821	31901874.030760
826	29213714.384141
830	27151240.985100
834	25907110.831941
839	25472549.492877
843	25679383.160216
848	26200995.234811
852	26640872.906558
856	26616413.667484
861	26005531.942601
865	25091748.241522
870	24309440.995268
874	23941623.263059
878	23911139.490737
883	23955134.239910
887	23815121.625117
892	23288875.569969
896	22439563.761662
900	21540090.217370
905	20878982.174284
909	20616194.676597
914	20635295.612012
918	20603425.749828
922	20310478.902340
927	19760121.922684
931	18992005.792947
936	18187937.334953
940	17633239.041135
944	17477531.331067
949	17733049.991260
953	18205898.064462
958	18539811.269377
962	18496897.564686
966	18085051.486111
971	17563350.850293
975	17244382.278041
979	17310484.943238
984	17833619.960683
988	18711695.185038
993	19647158.880285
997	20282529.944957
1001	20398470.794953
1006	20127065.115372
1010	19787437.572400
1015	19593809.430114
1019	19534243.766701
1023	19392043.278060
1028	18921758.807171
1032	18033616.220844
1037	16967887.874541
1041	16081312.371694
1045	15601939.062658
1050	15659383.371099
1054	16313407.949704
1059	17546728.474742
1063	19215895.492498
1067	20997216.502832
1072	22459204.996790
1076	23339177.523345
1081	23744573.895697
1085	23999890.571781
1089	24298083.023543
1094	24557364.904964
1098	24518417.741926
1103	23961467.555586
1107	22918691.096960
1111	21728606.716190
1116	20812992.308877
1120	20392882.510810
1125	20483873.701534
1129	20949281.300477
1133	21483318.130039
1138	21761270.113783
1142	21638761.950877
1146	21231511.770458
1151	20834114.067248
1155	20695568.311429
1160	20911335.864588
1164	21422174.584369
1168	21950737.183475
1173	22067711.084902
1177	21510833.694873
1182	20450137.023262
1186	19320286.853611
1190	18437406.957388
1195	17897726.167972
1199	17640777.795566
1204	17482768.093657
1208	17171824.810661
1212	16559760.113752
1217	15752283.446286
1221	14981756.354200
1226	14430684.961889
1230	14190013.751967
1234	14250267.663085
1239	14503025.617661
1243	14753284.632642
1248	14829234.606794
1252	14697800.843570
1256	14450490.672500
1261	14251796.443107
1265	14213244.792378
1270	14306896.467075
1274	14439269.513681
1278	14469818.899383
1283	14269391.694264
1287	13840150.462483
1291	13295094.590467
1296	12794263.771622
1300	12460405.196447
1305	12301168.389502
1309	12224190.385568
1313	12096384.681417
1318	11826021.025048
1322	11461782.448361
1327	11140565.685149
1331	10992316.384846
1335	11114911.132991
1340	11501464.788203
1344	12068456.238391
1349	12752149.117295
1353	13458749.673332
1357	14047137.232488
1362	14417066.834049
1366	14544472.345119
1371	14513202.724436
1375	14427322.791228
1379	14299547.302848
1384	14081676.535086
1388	13719499.375792
1393	13249075.847394
1397	12826913.204338
1401	12590407.183660
1406	12562904.330704
1410	12747203.101119
1415	13120413.437024
1419	13592548.683798
1423	14069843.996975
